race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260815-07-05,07,05,6,エレーデサンライズ,◎,1,8.3,4,頭数補正上位16%; 直近3着内2回; 同距離複勝2回; マイニング2位; 信頼度=標準(2位差15.4),0.163,1.35,標準,False
20260815-07-05,07,05,7,アキノビューティー,▲,3,5.4,1,近走下降; 同距離複勝2回; 騎手勝率3%; マイニング1位,0.14400000000000002,0.78,標準,False
20260815-07-05,07,05,8,ピンクカメリア,,,28.0,11,近走上昇; 間隔長め90日; マイニング7位; 上がり鈍い39.4,,,,False
20260815-07-05,07,05,9,パーフェクトパティ,,,28.4,12,騎手勝率17%; マイニング15位,,,,False
20260815-07-05,07,05,10,クレスコフェーヴ,,,45.9,14,近走上昇; 前走8着; 騎手勝率3%; マイニング11位,,,,False
20260815-07-05,07,05,11,ベイニーニャ,,,5.4,1,近走上昇; 騎手勝率0%; マイニング12位,,,,False
20260815-07-05,07,05,12,ショルタメンテ,,,23.0,10,前走9着; 騎手勝率2%; 調教師勝率15%; マイニング10位,,,,False
20260815-07-05,07,05,13,フローマジック,△,4,7.5,3,前走8着; 騎手勝率21%; マイニング3位; 上がり鈍い40.1,0.10800000000000001,0.81,標準,False
20260815-07-05,07,05,14,グランビスタ,,,14.4,8,近走上昇; 格上挑戦+2; 調教師勝率12%; マイニング9位,,,,False
20260815-07-05,07,05,15,ウォーターコトノハ,,,206.4,16,近走下降; 前走大敗13着; 斤量減2.0kg; 騎手勝率2%,,,,False
20260815-07-05,07,05,16,マルベック,☆,5,10.3,7,近走下降; 同距離複勝1回; 間隔長め70日; 前走8着,0.051,0.52,標準,False
20260815-07-06,07,06,1,モンテディアーナ,,,7.3,4,直近で1着あり; 近走下降; 同距離複勝5回; 同場距離帯複勝1回,,,,False
20260815-07-06,07,06,2,ハルオーブ,,,17.5,8,直近で1着あり; 同距離複勝1回; 前走11着; マイニング7位,,,,False
20260815-07-06,07,06,3,ヒーローインチーフ,,,19.1,9,近走上昇; 同距離複勝4回; 同場距離帯複勝1回; マイニング8位,,,,False
20260815-07-06,07,06,4,モンサンゴールデン,☆,5,11.1,6,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝4回,0.049,0.54,接戦,False
20260815-07-06,07,06,5,パリコレジェンヌ,○,2,8.1,5,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝2回,0.08,0.65,接戦,False
20260815-07-06,07,06,6,タミゼ,,,46.1,11,同距離6走; 休み明け104日; 前走9着; 斤量増5.0kg,,,,False
20260815-07-06,07,06,7,トップアタック,◎,1,4.8,2,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝5回; 信頼度=接戦(2位差10.2),0.179,0.86,接戦,False
20260815-07-06,07,06,8,ファイツオン,,,19.9,10,近走下降; 同距離複勝4回; 前走大敗17着; マイニング11位,,,,False
20260815-07-06,07,06,9,シラヌイ,△,4,5.0,3,直近で1着あり; 同距離複勝2回; 重賞経験あり; 間隔長め77日,0.162,0.81,接戦,False
20260815-07-06,07,06,10,フォーゲル,,,4.0,1,近走下降; 同距離複勝3回; 同場不振3走; 重賞経験あり,,,,False
20260815-07-06,07,06,11,インフローレ,▲,3,14.9,7,近走上昇; 同種T1勝; 同距離複勝2回; 騎手勝率21%,0.102,1.51,接戦,False
20260815-07-07,07,07,1,アラタマフェーヴル,,,11.1,7,直近で1着あり; 同距離複勝1回; 斤量減3.0kg; 調教師勝率13%,,,,False
20260815-07-07,07,07,2,シンゼンカガ,☆,5,8.8,5,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 同種T1勝,0.064,0.56,標準,False
20260815-07-07,07,07,3,ドットクルー,,,6.2,3,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 斤量減3.0kg,,,,False
20260815-07-07,07,07,4,ダノンジャイアン,▲,3,9.8,6,頭数補正上位6%; 直近で1着あり; 直近勝利2回; 近走上昇,0.125,1.23,標準,False
20260815-07-07,07,07,5,バッデレイト,○,2,5.0,2,直近3着内2回; 同距離複勝5回; 重賞経験あり; 間隔長め70日,0.184,0.92,標準,False
20260815-07-07,07,07,6,キーパフォーマー,△,4,8.1,4,近走上昇; 同種T複勝2回; 同距離複勝5回; 同場複勝2回,0.077,0.62,標準,False
20260815-07-07,07,07,7,フィオレストラーダ,◎,1,2.3,1,頭数補正上位4%; 直近で1着あり; 直近勝利2回; 同距離複勝6回; 信頼度=標準(2位差16.4),0.299,0.69,標準,False
20260815-07-07,07,07,8,カクウチ,,,21.9,8,重賞経験あり; 前走9着; 斤量減5.0kg; 騎手勝率0%,,,,False
20260815-07-08,07,08,1,アクセス,△,4,2.8,2,直近で1着あり; 近走下降; 同距離複勝1回; 重賞経験あり,0.207,0.58,標準,False
20260815-07-08,07,08,2,エイシンリファイン,,,75.2,10,格上挑戦+3; 休み明け122日; 斤量減2.0kg; マイニング8位,,,,False
20260815-07-08,07,08,3,スイッチビスケット,,,44.8,9,休み明け174日; 前走8着; マイニング10位; 上がり良好35.1,,,,False
20260815-07-08,07,08,4,パンチャマハブータ,▲,3,15.4,7,直近で1着あり; 直近3着内2回; 同距離複勝1回; 間隔長め84日,0.054000000000000006,0.83,標準,False
20260815-07-08,07,08,5,ピースヒロフェイス,,,39.9,8,近走下降; 同種T複勝2回; 同距離複勝1回; 同場複勝2回,,,,False
20260815-07-08,07,08,6,ダンツウルス,○,2,15.1,6,頭数補正上位10%; 直近で1着あり; 直近3着内2回; 同距離複勝3回,0.066,0.99,標準,False
20260815-07-08,07,08,7,ベンティガオルサ,☆,5,11.9,4,頭数補正上位15%; 直近で1着あり; 直近3着内2回; 近走上昇,0.075,0.89,標準,False
20260815-07-08,07,08,8,チェルヴァーラ,◎,1,2.1,1,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T複勝2回; 信頼度=標準(2位差18.6),0.295,0.62,標準,False
20260815-07-08,07,08,9,アトレッタ,,,15.0,5,直近で1着あり; 同距離複勝1回; 調教師勝率13%; マイニング4位,,,,False
20260815-07-08,07,08,10,ショウグンマサムネ,,,9.5,3,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 重賞経験あり,,,,False
20260815-07-09,07,09,1,ルシタニア,,,52.5,14,同距離複勝1回; 休み明け273日; 斤量増2.0kg; 騎手勝率3%,,,,False
20260815-07-09,07,09,2,メイショウマドロス,▲,3,7.3,3,直近で1着あり; 近走上昇; 同距離複勝1回; 休み明け798日,0.076,0.55,混戦,False
20260815-07-09,07,09,3,エイシンティザー,◎,1,4.9,2,直近3着内2回; 近走上昇; 同距離複勝1回; 重賞経験あり; 信頼度=混戦(2位差1.4),0.203,1.0,混戦,False
20260815-07-09,07,09,4,ソリッドベーシス,,,130.2,16,同距離複勝1回; 格上挑戦+2; 前走大敗13着; マイニング16位,,,,False
20260815-07-09,07,09,5,メイショウサッソウ,,,49.9,13,直近で1着あり; 同距離複勝1回; 間隔長め83日; 前走8着,,,,False
20260815-07-09,07,09,6,オーレアミスト,,,40.2,12,同距離複勝5回; 前走8着; 騎手勝率3%; マイニング15位,,,,False
20260815-07-09,07,09,7,インシオン,○,2,10.1,4,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,0.066,0.66,混戦,False
20260815-07-09,07,09,8,アーサーバローズ,△,4,30.0,9,直近で1着あり; 近走下降; 同距離複勝4回; 前走11着,0.019,0.57,混戦,False
20260815-07-09,07,09,9,プロスペクトパーク,,,37.8,11,同距離複勝3回; 前走大敗13着; マイニング5位; 上がり鈍い39.2,,,,False
20260815-07-09,07,09,10,タイセイドラード,☆,5,2.5,1,直近で1着あり; 近走下降; 同距離複勝1回; 休み明け538日,0.16399999999999998,0.41,混戦,False
20260815-07-09,07,09,11,ナリノシャーウッド,,,28.6,8,近走上昇; 同距離複勝2回; マイニング7位; 上がり鈍い39.2,,,,False
20260815-07-09,07,09,12,タリスマン,,,99.0,15,同距離複勝1回; 同場不振4走; マイニング11位; 持ち時計平凡,,,,False
20260815-07-09,07,09,13,ケンフィールド,,,13.0,6,同距離複勝2回; 前走9着; マイニング4位; 持ち時計平凡,,,,False
20260815-07-09,07,09,14,ロックウイズユー,,,36.2,10,同距離8走; マイニング12位; 持ち時計平凡; 相対時計優秀,,,,False
20260815-07-09,07,09,15,ヨカオウ,,,10.3,5,重賞経験あり; マイニング3位; 持ち時計平凡,,,,False
20260815-07-09,07,09,16,ケイアイアマゾン,,,28.2,7,同距離複勝1回; 同場不振3走; 同場距離帯不振3走; 休み明け112日,,,,False
20260815-07-10,07,10,1,タイセイサーブル,,,15.9,8,直近で1着あり; 直近3着内2回; 近走下降; 休み明け105日,,,,False
20260815-07-10,07,10,2,エブリデイ,,,32.6,13,同距離複勝2回; 同場距離帯複勝1回; マイニング8位; 持ち時計平凡,,,,False
20260815-07-10,07,10,3,アーディアイリ,,,30.8,12,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 同距離複勝1回,,,,False
20260815-07-10,07,10,4,ラブミーナッソー,,,40.9,14,近走上昇; 同距離複勝1回; 休み明け107日; 騎手勝率3%,,,,False
20260815-07-10,07,10,5,レーヴドアンジュ,,,113.9,16,近走上昇; 同距離複勝2回; 格上挑戦+2; 間隔長め73日,,,,False
20260815-07-10,07,10,6,バルミラクル,,,7.1,3,近走下降; 同距離複勝1回; 休み明け139日; 前走11着,,,,False
20260815-07-10,07,10,7,ナムラティアラ,,,23.0,10,近走上昇; 同距離複勝2回; マイニング12位; 持ち時計平凡,,,,False
20260815-07-10,07,10,8,アスクムービーオン,,,19.9,9,近走上昇; 同種T3勝; 同距離複勝4回; 格上挑戦+2,,,,False
20260815-07-10,07,10,9,ミルミナーヴァ,,,25.1,11,直近3着内2回; 近走下降; 同距離複勝1回; 同場不振3走,,,,False
20260815-07-10,07,10,10,ザングウィル,○,2,9.6,6,頭数補正上位18%; 直近3着内2回; 同距離複勝3回; 同場距離帯複勝1回,0.142,1.37,標準,False
20260815-07-10,07,10,11,エイシンマールス,◎,1,10.6,7,頭数補正上位11%; 直近3着内3回; 同種T複勝3回; 同距離複勝7回; 信頼度=標準(2位差15.4),0.245,2.6,標準,False
20260815-07-10,07,10,12,アーガイルショア,▲,3,6.9,2,頭数補正上位16%; 直近で1着あり; 同種T1勝; 同距離複勝4回,0.105,0.72,標準,False
20260815-07-10,07,10,13,シュテフィ,,,44.9,15,近走下降; 同距離5走; 重賞経験あり; 間隔長め84日,,,,False
20260815-07-10,07,10,14,ジューンセクレタ,,,7.2,4,直近で1着あり; 近走下降; マイニング7位; sprint risk,,,,False
20260815-07-10,07,10,15,キーンセンス,☆,5,8.7,5,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,0.040999999999999995,0.36,標準,False
20260815-07-10,07,10,16,ララバッカナール,△,4,5.0,1,直近3着内2回; 近走下降; 同種T1勝; 同距離複勝5回,0.085,0.42,標準,False
20260815-07-11,07,11,1,スマートティアナ,◎,1,6.7,4,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同距離複勝2回; 信頼度=標準(2位差13.6),0.212,1.42,標準,False
20260815-07-11,07,11,2,ミラキュラスアース,☆,5,12.9,6,頭数補正上位14%; 直近で1着あり; 近走上昇; 同距離複勝1回,0.059000000000000004,0.76,標準,False
20260815-07-11,07,11,3,プチプランス,,,19.5,9,同距離複勝2回; 休み明け237日; 前走10着; マイニング13位,,,,False
20260815-07-11,07,11,4,イージーライダー,○,2,3.9,1,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝3回,0.146,0.57,標準,False
20260815-07-11,07,11,5,メイショウビストロ,,,16.8,7,同種T複勝2回; 同距離複勝3回; 同場複勝2回; 同場距離帯複勝1回,,,,False
20260815-07-11,07,11,6,マルモア,,,24.4,11,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260815-07-11,07,11,7,レインオンミー,,,27.7,12,近走上昇; 騎手勝率3%; 調教師勝率10%; マイニング10位,,,,False
20260815-07-11,07,11,8,ハレアカラフラ,,,21.5,10,近走上昇; マイニング12位; 上がり最速級34.4; 持ち時計平凡,,,,False
20260815-07-11,07,11,9,サリーチェ,,,17.8,8,騎手勝率0%; 調教師勝率12%; マイニング15位; 上がり良好34.6,,,,False
20260815-07-11,07,11,10,フェルシナ,,,10.8,5,同種T1勝; 同距離複勝2回; 同場複勝2回; 同場距離帯複勝2回,,,,False
20260815-07-11,07,11,11,マイリトルヒーロー,△,4,6.6,3,直近で1着あり; 直近3着内2回; 同距離複勝2回; 間隔長め98日,0.132,0.87,標準,False
20260815-07-11,07,11,12,ギザキズラヴ,,,44.0,14,同距離4走; 前走大敗12着; 騎手勝率0%; マイニング9位,,,,False
20260815-07-11,07,11,13,ペプチドブッドレア,▲,3,5.8,2,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 同距離複勝2回,0.16899999999999998,0.98,標準,False
20260815-07-11,07,11,14,テレプシコーラ,,,38.3,13,近走下降; 同種T1勝; 同場1勝; 前走大敗13着,,,,False
20260815-07-11,07,11,15,ラガークイン,,,45.7,15,近走下降; 同距離複勝3回; 同場距離帯複勝1回; 前走大敗15着,,,,False
20260815-07-12,07,12,1,タマモビスケット,,,28.3,10,近走下降; 同距離複勝1回; 前走10着; 騎手勝率2%,,,,False
20260815-07-12,07,12,2,ワンダーミューズ,,,34.1,11,近走上昇; マイニング13位; sprint risk,,,,False
20260815-07-12,07,12,3,ブロンザイト,,,11.1,3,騎手勝率0%; 調教師勝率10%; マイニング6位; sprint risk,,,,False
20260815-07-12,07,12,4,フェイトブレイカー,,,74.5,12,近走上昇; マイニング7位; sprint risk,,,,False
20260815-07-12,07,12,5,ナムラロダン,◎,1,5.8,2,頭数補正上位13%; 直近3着内2回; 同種T複勝2回; 同距離複勝4回; 信頼度=標準(2位差21.8),0.302,1.75,標準,True
20260815-07-12,07,12,6,ザキノフレンズ,○,2,14.4,6,同距離複勝3回; 同場距離帯複勝1回; マイニング5位; 持ち時計平凡,0.08800000000000001,1.27,標準,False
20260815-07-12,07,12,7,チョウスター,▲,3,11.6,4,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング2位,0.09,1.05,標準,False
20260815-07-12,07,12,8,アイアン,☆,5,20.6,7,マイニング9位; sprint risk; 上がり1位経験,0.024,0.49,標準,False
20260815-07-12,07,12,9,ペコリズム,,,14.1,5,近走上昇; マイニング10位; sprint risk; 持ち時計平凡,,,,False
20260815-07-12,07,12,10,ブルークレスト,,,193.4,16,前走大敗13着; 騎手勝率0%; マイニング16位; sprint risk,,,,False
20260815-07-12,07,12,11,ハッピーリオン,,,25.5,9,近走下降; 前走大敗15着; マイニング4位; sprint risk,,,,False
20260815-07-12,07,12,12,チェカ,,,102.8,14,近走上昇; マイニング12位; sprint risk,,,,False
20260815-07-12,07,12,13,クリノゴージャス,,,116.0,15,前走大敗18着; 斤量減3.0kg; 騎手勝率3%; マイニング15位,,,,False
20260815-07-12,07,12,14,ファーヴニル,,,80.4,13,前走11着; 斤量増3.0kg; マイニング11位; sprint risk,,,,False
20260815-07-12,07,12,15,ゴールドアーチ,△,4,1.9,1,騎手勝率21%; マイニング8位; sprint risk; 上がり1位経験,0.171,0.33,標準,False
20260815-07-12,07,12,16,ミスジェイド,,,21.9,8,同距離5走; 間隔長め76日; 前走8着; 騎手勝率0%,,,,False
20260815-01-11,01,11,1,オニャンコポン,,,,,近走上昇; 同種T複勝2回; 同距離複勝2回; 重賞経験あり,,,,False
20260815-01-11,01,11,2,イガッチ,,,,,直近で1着あり; 近走下降; 同種T3勝; 同距離複勝2回,,,,False
20260815-01-11,01,11,3,ピンクジン,,,,,近走上昇; 同種T1勝; 同距離3走; 同場1勝,,,,False
20260815-01-11,01,11,4,マジックサンズ,,,,,同種T2勝; 同距離3走; 同場1勝; 重賞経験あり,,,,False
20260815-01-11,01,11,5,エコロヴァルツ,,,,,直近3着内2回; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260815-01-11,01,11,6,ローシャムパーク,,,,,同種T複勝2回; 同距離複勝1回; 重賞経験あり; 同格以上複勝3回,,,,False
20260815-01-11,01,11,7,ショウヘイ,☆,5,,,直近で1着あり; 近走上昇; 重賞経験あり; 同格以上2勝,0.111,,接戦,False
20260815-01-11,01,11,8,サクラファレル,,,,,直近で1着あり; 同種T2勝; 同距離複勝2回; 同場1勝,,,,False
20260815-01-11,01,11,9,マイネルモーント,,,,,同種T複勝2回; 同距離複勝3回; 重賞経験あり; 上級条件で実績薄,,,,False
20260815-01-11,01,11,10,アドマイヤテラ,◎,1,,,直近で1着あり; 直近3着内2回; 近走上昇; 同種T2勝; 信頼度=接戦(2位差9.0),0.147,,接戦,False
20260815-01-11,01,11,11,アラタ,△,4,,,近走上昇; 同種T1勝; 同距離複勝2回; 同場距離帯複勝1回,0.027999999999999997,,接戦,False
20260815-01-11,01,11,12,ゼンダンハヤブサ,,,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260815-01-11,01,11,13,グランディア,▲,3,,,頭数補正上位11%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.073,,接戦,False
20260815-01-11,01,11,14,レディネス,,,,,直近で1着あり; 近走下降; 同距離複勝1回; 重賞経験あり,,,,False
20260815-01-11,01,11,15,シェイクユアハート,○,2,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝7回,0.073,,接戦,False
20260815-01-11,01,11,16,ホウオウビスケッツ,,,,,近走上昇; 同種T1勝; 同距離複勝3回; 重賞経験あり,,,,False
20260815-07-07,07,07,1,ブエナオンダ,○,2,,,近走上昇; 同種T1勝; 同距離複勝5回; 重賞経験あり,0.057999999999999996,,高信頼,False
20260815-07-07,07,07,2,ファントムシーフ,,,,,同種T2勝; 同距離複勝1回; 同場1勝; 重賞経験あり,,,,False
20260815-07-07,07,07,3,ラヴァンダ,,,,,近走下降; 同種T1勝; 同距離複勝3回; 重賞経験あり,,,,False
20260815-07-07,07,07,4,カズミクラーシュ,,,,,頭数補正上位14%; 直近で1着あり; 直近勝利2回; 近走下降,,,,False
20260815-07-07,07,07,5,ミニトランザット,◎,1,,,頭数補正上位17%; 直近で1着あり; 近走下降; 同種T1勝; 信頼度=高信頼(2位差28.0),0.191,,高信頼,False
20260815-07-07,07,07,6,キープカルム,▲,3,,,近走上昇; 同距離複勝6回; 重賞経験あり; 同格以上1勝,0.06,,高信頼,False
20260815-07-07,07,07,7,カネラフィーナ,△,4,,,直近で1着あり; 近走上昇; 同種T3勝; 同距離複勝2回,0.085,,高信頼,False
20260815-07-07,07,07,8,スイープアワーズ,,,,,頭数補正上位10%; 直近で1着あり; 直近3着内2回; 同距離複勝5回,,,,False
20260815-07-07,07,07,9,リリージョワ,,,,,直近で1着あり; 直近勝利2回; 近走下降; 同距離複勝1回,,,,False
20260815-07-07,07,07,10,ナムラコスモス,,,,,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 近走下降,,,,False
20260815-07-07,07,07,11,チェルビアット,☆,5,,,頭数補正上位13%; 直近3着内2回; 同種T1勝; 同距離複勝3回,0.085,,高信頼,False
20260815-07-07,07,07,12,サトノシャイニング,,,,,同種T1勝; 同場1勝; 重賞経験あり; 同格以上1勝,,,,False
20260815-07-07,07,07,13,ケイズレーヴ,,,,,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝3回,,,,False
20260815-07-07,07,07,14,ミナデオロ,,,,,直近で1着あり; 近走上昇; 同距離複勝1回; 重賞経験あり,,,,False
20260815-07-07,07,07,15,ショウナンアデイブ,,,,,近走下降; 同距離複勝1回; 重賞経験あり; 同格以上複勝3回,,,,False
20260815-07-07,07,07,16,カンシン,,,,,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 同種T1勝,,,,False
