race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260906-09-04,09,04,6,フィールライクユー,,,65.3,14,近走下降; 前走大敗13着; 騎手勝率2%; マイニング15位,,,,False
20260906-09-04,09,04,7,ドットカモン,,,109.7,16,前走大敗12着; マイニング8位; 上がり良好34.9; 持ち時計平凡,,,,False
20260906-09-04,09,04,8,オーマイラッキーン,☆,5,6.7,2,近走上昇; 同距離4走; 斤量減2.0kg; マイニング9位,0.044000000000000004,0.29,標準,False
20260906-09-04,09,04,9,ミッキーギャラン,,,19.3,8,マイニング16位,,,,False
20260906-09-04,09,04,10,グリミスティ,,,49.2,12,同距離5走; 前走8着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260906-09-04,09,04,11,ライツェントライゼ,○,2,12.1,6,近走下降; 同種T複勝3回; 同距離複勝3回; 同場複勝2回,0.067,0.81,標準,False
20260906-09-04,09,04,12,ウィスピア,,,20.4,9,同距離3走; 騎手勝率1%; マイニング12位; 上がり最速級34.3,,,,False
20260906-09-04,09,04,13,インヴァイト,,,52.5,13,前走大敗16着; 騎手勝率3%; 調教師勝率16%; マイニング13位,,,,False
20260906-09-04,09,04,14,ヴェルサイユシエル,,,11.9,5,前走大敗12着; 斤量増3.0kg; 調教師勝率14%; マイニング5位,,,,False
20260906-09-04,09,04,15,クロスボーダー,△,4,9.7,4,同距離複勝1回; 騎手勝率19%; マイニング2位; 上がり最速級34.3,0.151,1.46,標準,False
20260906-09-04,09,04,16,ノチェブエナ,,,40.4,11,前走大敗16着; 調教師勝率11%; マイニング6位; 上がり良好34.6,,,,False
20260906-09-05,09,05,1,リスグロワール,▲,3,3.5,2,騎手勝率19%; 調教師勝率10%; マイニング2位,0.18899999999999997,0.66,標準,False
20260906-09-05,09,05,2,エモティコン,☆,5,23.5,7,騎手勝率15%; マイニング7位,0.057,1.34,標準,False
20260906-09-05,09,05,3,マーゴットプレ,,,12.8,5,マイニング4位,,,,False
20260906-09-05,09,05,4,ガヤーズアモーレ,△,4,5.1,3,騎手勝率16%; マイニング6位,0.076,0.39,標準,False
20260906-09-05,09,05,5,アストラルライト,○,2,10.1,4,騎手勝率16%; 調教師勝率11%; マイニング1位,0.145,1.47,標準,False
20260906-09-05,09,05,6,シーグロリオーゾ,,,38.5,8,調教師勝率11%; マイニング5位,,,,False
20260906-09-05,09,05,7,ルージュムーサ,,,22.2,6,調教師勝率11%; マイニング8位,,,,False
20260906-09-05,09,05,8,ロードメガロポリス,,,54.4,9,騎手勝率13%; 調教師勝率11%; マイニング9位,,,,False
20260906-09-05,09,05,9,ハートノート,◎,1,2.1,1,騎手勝率15%; 調教師勝率10%; マイニング3位; 父系同馬場複勝54%; 信頼度=標準(2位差12.8),0.221,0.47,標準,False
20260906-09-05,09,05,10,レイディアントサン,,,87.2,10,マイニング10位,,,,False
20260906-09-06,09,06,1,フェルシナ,,,20.8,9,近走下降; 前走大敗13着; 調教師勝率10%; マイニング5位,,,,False
20260906-09-06,09,06,2,ヴェントステラーレ,,,44.3,11,直近で1着あり; 直近勝利2回; 近走下降; 同種T3勝,,,,False
20260906-09-06,09,06,3,ルルフィーユ,,,98.7,12,同種T2勝; 同距離複勝1回; 格上挑戦+2; 前走8着,,,,False
20260906-09-06,09,06,4,アルビオン,,,22.1,10,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260906-09-06,09,06,5,インマイポケット,,,8.0,2,同距離複勝2回; 休み明け106日; 前走11着; 斤量減2.0kg,,,,False
20260906-09-06,09,06,6,ガールズデイアウト,▲,3,9.5,3,同種T1勝; 同距離複勝4回; 同場1勝; 同場距離帯複勝3回,0.146,1.39,接戦,False
20260906-09-06,09,06,7,マクノス,○,2,19.6,8,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.053,1.03,接戦,False
20260906-09-06,09,06,8,アリストクラシア,△,4,15.2,7,同種T複勝4回; 同距離複勝4回; 同場距離帯複勝1回; 騎手勝率15%,0.061,0.93,接戦,False
20260906-09-06,09,06,9,シュネルアンジュ,◎,1,1.8,1,頭数補正上位10%; 直近3着内3回; 同種T1勝; 同距離複勝4回; 信頼度=接戦(2位差9.2),0.354,0.64,接戦,False
20260906-09-06,09,06,10,ザラタン,,,13.0,6,近走下降; 同距離複勝1回; 前走大敗12着; 騎手勝率1%,,,,False
20260906-09-06,09,06,11,ガイラルディア,,,12.7,5,同種T2勝; 同距離8走; 同場不振3走; 同場距離帯不振3走,,,,False
20260906-09-06,09,06,12,ミティリーニ,☆,5,10.9,4,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,0.057,0.62,接戦,False
20260906-09-07,09,07,1,エレガンスアスク,△,4,2.4,1,直近で1着あり; 近走下降; 同距離複勝1回; 重賞経験あり,0.239,0.57,接戦,False
20260906-09-07,09,07,2,コマチチャン,,,106.7,14,直近で1着あり; 近走下降; 同距離3走; 前走大敗14着,,,,False
20260906-09-07,09,07,3,マゲバスピード,○,2,4.3,2,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同距離複勝4回,0.171,0.74,接戦,False
20260906-09-07,09,07,4,バースデイフライト,◎,1,9.4,3,直近3着内2回; 同種T複勝2回; 同距離複勝5回; 同場複勝2回; 信頼度=接戦(2位差24.8),0.14,1.31,接戦,False
20260906-09-07,09,07,5,ムーンライトラガー,,,14.4,8,近走下降; 同種T複勝2回; 同距離複勝2回; 間隔長め78日,,,,False
20260906-09-07,09,07,6,リガーレ,,,13.1,5,近走上昇; 間隔長め78日; 騎手勝率13%; 調教師勝率12%,,,,False
20260906-09-07,09,07,7,アイガーリー,,,39.5,11,近走下降; 同種T1勝; 同距離複勝2回; 同場1勝,,,,False
20260906-09-07,09,07,8,ビーチェマーレ,▲,3,13.0,4,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.063,0.82,接戦,False
20260906-09-07,09,07,9,プチプランス,☆,5,26.9,9,近走上昇; 同距離複勝3回; マイニング4位; 差し向き展開,0.038,1.02,接戦,False
20260906-09-07,09,07,10,ベイリークロア,,,29.4,10,近走下降; 同種T複勝2回; 同距離複勝3回; 同場距離帯複勝1回,,,,False
20260906-09-07,09,07,11,マイコンチェルト,,,50.0,12,直近で1着あり; 同距離複勝1回; 格上挑戦+2; 休み明け112日,,,,False
20260906-09-07,09,07,12,ファニーバニー,,,70.5,13,近走下降; 同種T複勝3回; 重賞経験あり; 相手関係緩和,,,,False
20260906-09-07,09,07,13,ロードレジェロ,,,13.5,7,直近で1着あり; 直近3着内2回; 同種T1勝; 同場1勝,,,,False
20260906-09-07,09,07,14,ベネサルート,,,13.4,6,同場1勝; 休み明け105日; マイニング11位; 先行競合7頭,,,,False
20260906-09-08,09,08,1,テーオーアルアイン,○,2,4.4,2,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝1回,0.243,1.07,標準,False
20260906-09-08,09,08,2,ストップザタイム,,,16.5,6,直近3着内3回; 休み明け476日; マイニング3位; 上がり最速級34.0,,,,False
20260906-09-08,09,08,3,ツーネサーン,☆,5,8.6,3,近走下降; 同距離複勝1回; 前走8着; 調教師勝率10%,0.055,0.47,標準,False
20260906-09-08,09,08,4,ダノンカゼルタ,,,10.7,4,近走上昇; 同種T1勝; 同場1勝; 斤量増3.0kg,,,,False
20260906-09-08,09,08,5,ショウナンバルドル,△,4,19.5,7,同種T複勝2回; 同距離複勝1回; 同場不振4走; マイニング2位,0.035,0.68,標準,False
20260906-09-08,09,08,6,バルセシート,◎,1,1.6,1,直近で1着あり; 直近3着内2回; 同種T複勝2回; 同距離複勝4回; 信頼度=標準(2位差15.6),0.355,0.57,標準,False
20260906-09-08,09,08,7,クイックバイオ,▲,3,11.3,5,直近3着内2回; 近走上昇; 同距離複勝2回; 同場距離帯複勝1回,0.057999999999999996,0.65,標準,False
20260906-09-09,09,09,1,タイセイサーブル,,,44.1,13,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,,,,False
20260906-09-09,09,09,2,メイショウサッソウ,,,50.7,14,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260906-09-09,09,09,3,ボーントゥウォリア,▲,3,2.9,1,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,0.191,0.55,接戦,False
20260906-09-09,09,09,4,ロードヴェリタス,△,4,13.7,7,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 近走下降,0.068,0.93,接戦,False
20260906-09-09,09,09,5,ドウジャスティ,,,39.1,11,直近で1着あり; 近走上昇; 同距離複勝2回; 休み明け378日,,,,False
20260906-09-09,09,09,6,アスクチャンスマン,◎,1,9.7,5,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝4回; 信頼度=接戦(2位差5.2),0.161,1.56,接戦,False
20260906-09-09,09,09,7,ドメイン,,,29.5,9,同種T1勝; 同距離複勝3回; 同場距離帯複勝1回; 調教師勝率12%,,,,False
20260906-09-09,09,09,8,エイユーファイヤー,☆,5,43.8,12,同種T複勝3回; 同距離複勝4回; 同場複勝2回; 同場距離帯複勝2回,0.017,0.73,接戦,False
20260906-09-09,09,09,9,ゼンノゾンターク,,,88.6,16,直近で1着あり; 近走上昇; 同種T1勝; 格上挑戦+2,,,,False
20260906-09-09,09,09,10,ブラックレジェンド,,,5.4,2,頭数補正上位17%; 直近3着内2回; 近走上昇; 同種T1勝,,,,False
20260906-09-09,09,09,11,アメリカンコール,○,2,7.0,3,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝2回,0.147,1.03,接戦,False
20260906-09-09,09,09,12,レーンアジリティ,,,55.8,15,近走下降; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,,,,False
20260906-09-09,09,09,13,ミランド,,,25.2,8,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260906-09-09,09,09,14,パイオニアスクエア,,,9.0,4,近走上昇; 同距離複勝1回; 騎手勝率15%; マイニング7位,,,,False
20260906-09-09,09,09,15,ケイアイアマゾン,,,12.4,6,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,,,,False
20260906-09-09,09,09,16,スターチスブーケ,,,35.6,10,マイニング16位; 差し向き展開; 上がり鈍い39.3; 持ち時計平凡,,,,False
20260906-09-10,09,10,1,ボディブロー,,,26.2,10,同種T4勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝1回,,,,False
20260906-09-10,09,10,2,ランウインディ,,,54.7,12,直近で1着あり; 同距離複勝3回; 同場距離帯複勝1回; 前走9着,,,,False
20260906-09-10,09,10,3,ビバップ,,,28.5,11,同種T1勝; 同距離複勝2回; 前走大敗15着; 斤量減4.0kg,,,,False
20260906-09-10,09,10,4,ヨリノレジェンド,○,2,7.9,4,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 同種T2勝,0.14800000000000002,1.17,接戦,False
20260906-09-10,09,10,5,テーオーグレーザー,▲,3,2.8,1,直近で1着あり; 直近3着内2回; 同種T2勝; 同距離複勝4回,0.22399999999999998,0.63,接戦,False
20260906-09-10,09,10,6,イミュータブル,,,78.7,13,近走上昇; 同種T1勝; 同距離複勝3回; 同場距離帯複勝1回,,,,False
20260906-09-10,09,10,7,ワークソング,☆,5,17.5,8,同種T1勝; 同距離複勝4回; 斤量減3.0kg; 騎手勝率16%,0.040999999999999995,0.72,接戦,False
20260906-09-10,09,10,8,エムズマインド,,,17.4,7,近走下降; 同種T1勝; 同場距離帯複勝1回; 前走10着,,,,False
20260906-09-10,09,10,9,メイショウヤーキス,,,10.1,5,同種T1勝; 同距離複勝3回; 休み明け105日; 斤量減3.0kg,,,,False
20260906-09-10,09,10,10,ウルスクローム,◎,1,5.4,2,直近で1着あり; 直近3着内2回; 近走上昇; 同種T3勝; 信頼度=接戦(2位差17.6),0.201,1.09,接戦,False
20260906-09-10,09,10,11,スペシャルナンバー,△,4,18.3,9,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.036000000000000004,0.67,接戦,False
20260906-09-10,09,10,12,ライジン,,,14.2,6,同距離複勝3回; 同場不振4走; 同場距離帯不振4走; 間隔長め84日,,,,False
20260906-09-10,09,10,13,クリノオリーブ,,,6.6,3,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260906-09-11,09,11,1,ママコチャ,▲,3,10.7,5,近走上昇; 同距離複勝3回; 同場距離帯複勝1回; 重賞経験あり,0.055,0.59,接戦,False
20260906-09-11,09,11,2,クラスペディア,,,66.0,13,直近で1着あり; 同種T複勝2回; 同距離複勝4回; 重賞経験あり,,,,False
20260906-09-11,09,11,3,フリッカージャブ,○,2,3.3,1,頭数補正上位11%; 直近で1着あり; 直近勝利2回; 近走上昇,0.14400000000000002,0.48,接戦,False
20260906-09-11,09,11,4,ティニア,,,95.1,15,近走上昇; 同種T複勝2回; 同距離複勝3回; 同場距離帯複勝1回,,,,False
20260906-09-11,09,11,5,ダイヤモンドノット,△,4,7.2,4,頭数補正上位10%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.177,1.27,接戦,False
20260906-09-11,09,11,6,プロトポロス,,,124.0,16,近走上昇; 同距離5走; 重賞経験あり; 格上挑戦+4,,,,False
20260906-09-11,09,11,7,メイショウヨゾラ,,,38.7,10,直近で1着あり; 直近勝利2回; 近走上昇; 同種T1勝,,,,False
20260906-09-11,09,11,8,ファストネットワーク,◎,1,4.2,2,直近で1着あり; 同種T3勝; 同距離複勝6回; 重賞経験あり; 信頼度=接戦(2位差12.9),0.10800000000000001,0.45,接戦,False
20260906-09-11,09,11,9,ピューロマジック,,,5.6,3,直近で1着あり; 直近勝利2回; 近走上昇; 同種T2勝,,,,False
20260906-09-11,09,11,10,ヤブサメ,,,56.4,12,同種T3勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝3回,,,,False
20260906-09-11,09,11,11,ヨシノイースター,,,16.6,6,近走上昇; 同種T複勝3回; 同距離複勝4回; 同場不振3走,,,,False
20260906-09-11,09,11,12,レッドモンレーヴ,,,18.0,7,直近3着内2回; 同距離複勝1回; 重賞経験あり; 同格以上複勝2回,,,,False
20260906-09-11,09,11,13,カルプスペルシュ,,,46.4,11,同種T3勝; 同距離複勝6回; 重賞経験あり; 上級条件で実績薄,,,,False
20260906-09-11,09,11,14,タマモブラックタイ,,,86.8,14,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260906-09-11,09,11,15,ビッグシーザー,,,23.3,8,近走上昇; 同種T2勝; 同距離複勝4回; 重賞経験あり,,,,False
20260906-09-11,09,11,16,タマモイカロス,☆,5,28.4,9,同種T2勝; 同距離複勝6回; 同場1勝; 同場距離帯複勝1回,0.057999999999999996,1.63,接戦,False
20260906-09-12,09,12,1,モカラマーズ,△,4,22.6,11,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,0.044000000000000004,0.99,高信頼,False
20260906-09-12,09,12,2,ヴリトラハン,☆,5,16.2,9,同種T2勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝2回,0.11699999999999999,1.89,高信頼,False
20260906-09-12,09,12,3,ミルミナーヴァ,,,11.3,5,直近で1着あり; 直近3着内2回; 同種T複勝3回; 同距離複勝2回,,,,False
20260906-09-12,09,12,4,ザックザク,◎,1,7.0,2,頭数補正上位11%; 直近で1着あり; 直近3着内3回; 同種T2勝; 信頼度=高信頼(2位差27.6),0.298,2.08,高信頼,False
20260906-09-12,09,12,5,スーパージョック,,,28.6,14,同種T1勝; 前走10着; マイニング5位; 先行競合11頭,,,,False
20260906-09-12,09,12,6,ダイシンリンク,,,19.2,10,同距離複勝4回; 同場距離帯複勝1回; 間隔長め99日; 騎手勝率3%,,,,False
20260906-09-12,09,12,7,ポッドドンナー,,,27.5,12,近走下降; 同種T2勝; 同距離複勝3回; 間隔長め77日,,,,False
20260906-09-12,09,12,8,アリエスキング,,,10.5,4,同種T1勝; マイニング7位; 先行競合11頭; sprint risk,,,,False
20260906-09-12,09,12,9,タマモナポリ,,,28.5,13,近走上昇; 同種T1勝; 同場不振4走; 同場距離帯不振3走,,,,False
20260906-09-12,09,12,10,ピカラ,▲,3,3.9,1,頭数補正上位2%; 直近で1着あり; 直近勝利2回; 同種T2勝,0.11800000000000001,0.46,高信頼,False
20260906-09-12,09,12,11,ボルセーナ,,,56.0,16,同種T2勝; 間隔長め85日; 前走11着; 調教師勝率11%,,,,False
20260906-09-12,09,12,12,フェスティヴドレス,○,2,15.8,8,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝5回,0.062,0.98,高信頼,False
20260906-09-12,09,12,13,フェンダー,,,11.8,7,同種T複勝3回; 同距離複勝1回; 同場距離帯複勝1回; マイニング13位,,,,False
20260906-09-12,09,12,14,モンシェリ,,,34.6,15,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,,,,False
20260906-09-12,09,12,15,ランスオブセヘル,,,7.9,3,直近3着内2回; 同種T1勝; 同距離複勝4回; 同場距離帯複勝1回,,,,False
20260906-09-12,09,12,16,モズタチアガレ,,,11.6,6,近走下降; 同種T1勝; 同距離複勝3回; 同場距離帯複勝1回,,,,False
