race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260808-07-08,07,08,4,レーンアジリティ,,,,,近走下降; 同距離複勝2回; 前走大敗12着; 騎手勝率3%,,,,False
20260808-07-08,07,08,5,エイユーファイヤー,☆,5,,,近走下降; 同距離複勝5回; 前走11着; 騎手勝率2%,0.077,,標準,False
20260808-07-08,07,08,6,メイショウオグマ,,,,,同距離複勝2回; 騎手勝率2%; マイニング3位; 持ち時計平凡,,,,False
20260808-07-08,07,08,7,クレスコドルフィン,,,,,近走下降; 同種T1勝; 同距離複勝2回; 同場1勝,,,,False
20260808-07-08,07,08,8,スマートグロワール,▲,3,,,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝3回,0.062,,標準,False
20260808-07-08,07,08,9,リアンドゥクール,◎,1,,,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同距離複勝2回; 信頼度=標準(2位差14.2),0.35700000000000004,,標準,False
20260808-07-08,07,08,10,テーオーカイザー,,,,,直近で1着あり; 同距離複勝1回; 休み明け133日; 斤量減2.0kg,,,,False
20260808-07-08,07,08,11,ゴンタ,△,4,,,直近で1着あり; 近走上昇; 同距離複勝1回; 休み明け126日,0.086,,標準,False
20260808-07-08,07,08,12,バケラッタ,○,2,,,頭数補正上位9%; 直近で1着あり; 直近3着内2回; 同距離複勝2回,0.149,,標準,False
20260808-07-09,07,09,1,トーアマリシテン,○,2,,,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.11900000000000001,,接戦,False
20260808-07-09,07,09,2,ゴールドブリーズ,,,,,近走上昇; 同種T1勝; 同距離複勝1回; 長距離1勝,,,,False
20260808-07-09,07,09,3,クラウンセト,,,,,近走上昇; 同種T1勝; 長距離1勝; 同場複勝2回,,,,False
20260808-07-09,07,09,4,ベイビーベリッシモ,,,,,直近で1着あり; 近走下降; 同種T1勝; 長距離1勝,,,,False
20260808-07-09,07,09,5,テクネチウム,,,,,近走下降; 同距離複勝1回; 長距離1勝; 同場距離帯複勝1回,,,,False
20260808-07-09,07,09,6,ポワンキュルミナン,▲,3,,,直近で1着あり; 近走上昇; 同種T1勝; 長距離1勝,0.18899999999999997,,接戦,False
20260808-07-09,07,09,7,サトノエピック,◎,1,,,直近で1着あり; 直近3着内2回; 近走上昇; 長距離1勝; 信頼度=接戦(2位差13.4),0.284,,接戦,False
20260808-07-09,07,09,8,ニシノルアノーヴァ,☆,5,,,直近で1着あり; 近走上昇; 長距離1勝; 重賞経験あり,0.09,,接戦,False
20260808-07-09,07,09,9,ゲインサポート,△,4,,,同種T複勝3回; 同距離複勝2回; 長距離1勝; 重賞経験あり,0.049,,接戦,False
20260808-07-09,07,09,10,ヒットアンドロール,,,,,長距離1勝; マイニング8位; 上がり最速級13.4; 持ち時計平凡,,,,False
20260808-07-10,07,10,1,マユナイト,,,,,近走下降; 同距離複勝1回; 前走9着; マイニング15位,,,,False
20260808-07-10,07,10,2,ヤマニンコルザ,☆,5,,,マイニング3位; sprint risk,0.057,,標準,False
20260808-07-10,07,10,3,シュクルリー,,,,,近走上昇; 騎手勝率0%; マイニング7位; sprint risk,,,,False
20260808-07-10,07,10,4,エバイダンス,○,2,,,直近3着内2回; 同距離複勝1回; 調教師勝率10%; マイニング5位,0.182,,標準,False
20260808-07-10,07,10,5,グロリアスニケ,,,,,近走上昇; 前走9着; 斤量減3.0kg; マイニング13位,,,,False
20260808-07-10,07,10,6,フェイトブレイカー,,,,,前走大敗14着; 騎手勝率3%; マイニング10位; sprint risk,,,,False
20260808-07-10,07,10,7,カワキタベレッタ,,,,,同距離3走; 騎手勝率2%; マイニング8位; sprint risk,,,,False
20260808-07-10,07,10,8,サンシャインビーチ,,,,,近走下降; 同距離3走; 前走10着; 騎手勝率3%,,,,False
20260808-07-10,07,10,9,アリュウ,,,,,近走下降; 前走大敗12着; マイニング6位; sprint risk,,,,False
20260808-07-10,07,10,10,ザムーン,,,,,近走上昇; 前走9着; マイニング9位; sprint risk,,,,False
20260808-07-10,07,10,11,ヒルノジェノヴァ,,,,,近走下降; 前走10着; 斤量減2.0kg; 騎手勝率2%,,,,False
20260808-07-10,07,10,12,フルドフォルク,,,,,近走下降; 前走10着; 騎手勝率3%; マイニング12位,,,,False
20260808-07-10,07,10,13,モチモチチャン,,,,,近走下降; 前走11着; マイニング14位; sprint risk,,,,False
20260808-07-10,07,10,14,マイベスティー,△,4,,,近走上昇; 同距離複勝1回; 騎手勝率0%; マイニング2位,0.106,,標準,False
20260808-07-10,07,10,15,モズオサキニ,◎,1,,,近走上昇; 同距離3走; マイニング1位; 上がり良好35.2; 信頼度=標準(2位差12.8),0.198,,標準,False
20260808-07-10,07,10,16,ガルディエンヌ,▲,3,,,近走下降; 前走10着; 騎手勝率13%; マイニング4位,0.198,,標準,False
20260808-07-11,07,11,1,レッドリガーレ,△,4,,,同距離複勝1回; 重賞経験あり; 間隔長め91日; 斤量減2.0kg,0.125,,接戦,False
20260808-07-11,07,11,2,ゴージャス,☆,5,,,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,0.040999999999999995,,接戦,False
20260808-07-11,07,11,3,オーライカモン,,,,,同距離複勝1回; 休み明け111日; 斤量減2.0kg; 調教師勝率15%,,,,False
20260808-07-11,07,11,4,バルセシート,◎,1,,,直近3着内2回; 近走下降; 同距離複勝3回; 重賞経験あり; 信頼度=接戦(2位差15.4),0.304,,接戦,False
20260808-07-11,07,11,5,シャーリーゴールド,,,,,近走上昇; 同距離複勝2回; 間隔長め84日; 調教師勝率12%,,,,False
20260808-07-11,07,11,6,グローブアマランス,,,,,同距離複勝2回; 同場不振3走; 休み明け133日; マイニング11位,,,,False
20260808-07-11,07,11,7,エスティヴァリス,,,,,近走下降; 同距離複勝2回; 同場距離帯複勝1回; 前走大敗14着,,,,False
20260808-07-11,07,11,8,インターポーザー,,,,,同種T1勝; 同場1勝; 重賞経験あり; 前走大敗14着,,,,False
20260808-07-11,07,11,9,オーバースタンド,○,2,,,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝1回,0.096,,接戦,False
20260808-07-11,07,11,10,ホールドミーワンス,,,,,直近で1着あり; 近走上昇; 間隔長め74日; 調教師勝率10%,,,,False
20260808-07-11,07,11,11,メイショウハボマイ,,,,,前走11着; 斤量減3.0kg; マイニング8位,,,,False
20260808-07-11,07,11,12,テイエムスティール,▲,3,,,近走上昇; 同距離複勝1回; 重賞経験あり; 相手関係緩和,0.128,,接戦,False
20260808-07-12,07,12,1,ウイングサンライズ,▲,3,,,近走上昇; マイニング4位; 上がり最速級33.9; 持ち時計平凡,0.066,,混戦,False
20260808-07-12,07,12,2,ティグリス,☆,5,,,調教師勝率13%; マイニング5位; 上がり良好35.7; 持ち時計平凡,0.064,,混戦,False
20260808-07-12,07,12,3,マスティカーレ,,,,,近走上昇; 同距離複勝1回; 前走10着; 調教師勝率10%,,,,False
20260808-07-12,07,12,4,バルフルール,,,,,近走下降; 間隔長め83日; 前走大敗12着; マイニング3位,,,,False
20260808-07-12,07,12,5,ルナフィオーレ,◎,1,,,直近3着内2回; 近走上昇; 騎手勝率19%; マイニング6位; 信頼度=混戦(2位差2.2),0.163,,混戦,False
20260808-07-12,07,12,6,ペスキエーラ,,,,,近走上昇; 間隔長め77日; 前走大敗12着; マイニング13位,,,,False
20260808-07-12,07,12,7,エコロディアン,,,,,休み明け105日; マイニング2位; sprint risk,,,,False
20260808-07-12,07,12,8,ルージュマデイラ,,,,,近走上昇; 調教師勝率14%; マイニング14位; sprint risk,,,,False
20260808-07-12,07,12,9,ルージュシャラポワ,,,,,同距離3走; 前走大敗13着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260808-07-12,07,12,10,ココロザスノ,,,,,近走下降; 前走8着; マイニング15位; sprint risk,,,,False
20260808-07-12,07,12,11,フェブリノ,,,,,同距離3走; 斤量増2.0kg; マイニング8位; 上がり最速級33.7,,,,False
20260808-07-12,07,12,12,グレンセロース,△,4,,,頭数補正上位17%; 調教師勝率12%; マイニング10位; 上がり最速級33.4,0.09300000000000001,,混戦,False
20260808-07-12,07,12,13,タガノプトゥリ,,,,,近走下降; 間隔長め90日; 前走大敗14着; 騎手勝率0%,,,,False
20260808-07-12,07,12,14,ミヤジマミコ,,,,,近走上昇; 斤量減2.0kg; 騎手勝率2%; マイニング18位,,,,False
20260808-07-12,07,12,15,ゴッドアイ,○,2,,,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 間隔長め70日,0.163,,混戦,False
20260808-07-12,07,12,16,ハッピーリオン,,,,,間隔長め70日; 前走8着; 調教師勝率10%; マイニング9位,,,,False
20260808-07-12,07,12,17,グッデイ,,,,,近走下降; 前走11着; 騎手勝率3%; マイニング1位,,,,False
20260808-07-12,07,12,18,スターアスコット,,,,,近走上昇; 騎手勝率2%; 調教師勝率13%; マイニング11位,,,,False
20260808-04-07,04,07,1,オオツカ,☆,5,,,頭数補正上位13%; 直近で1着あり; 直近勝利2回; 同種T1勝,0.07,,混戦,False
20260808-04-07,04,07,2,ファイアマン,,,,,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝2回,,,,False
20260808-04-07,04,07,3,ヒシアムルーズ,,,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260808-04-07,04,07,4,チェリヴェント,,,,,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同距離複勝4回,,,,False
20260808-04-07,04,07,5,マクリール,◎,1,,,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同種T2勝; 信頼度=混戦(2位差4.0),0.099,,混戦,False
20260808-04-07,04,07,6,ドンエレクトス,△,4,,,頭数補正上位4%; 直近で1着あり; 直近勝利2回; 同種T2勝,0.076,,混戦,False
20260808-04-07,04,07,7,パラダイスフェイス,,,,,直近で1着あり; 直近3着内2回; 近走上昇; 同距離複勝6回,,,,False
20260808-04-07,04,07,8,テンカムテキ,,,,,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 同種T1勝,,,,False
20260808-04-07,04,07,9,ショウナンバンライ,,,,,直近で1着あり; 直近勝利2回; 近走上昇; 同距離複勝2回,,,,False
20260808-04-07,04,07,10,タガノアバンドーネ,,,,,頭数補正上位17%; 直近で1着あり; 直近勝利2回; 同距離複勝4回,,,,False
20260808-04-07,04,07,11,パイロマンサー,○,2,,,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 同種T1勝,0.171,,混戦,False
20260808-04-07,04,07,12,メルカントゥール,▲,3,,,頭数補正上位6%; 直近で1着あり; 直近3着内3回; 同距離複勝4回,0.132,,混戦,False
20260808-07-07,07,07,1,イツモニコニコ,,,,,近走上昇; 同距離複勝4回; 重賞経験あり; 格上挑戦+2,,,,False
20260808-07-07,07,07,2,フロムダスク,,,,,近走上昇; 同距離5走; 格上挑戦+2; OP risk,,,,False
20260808-07-07,07,07,3,レイピア,◎,1,,,頭数補正上位16%; 直近3着内2回; 同距離複勝9回; 重賞経験あり; 信頼度=標準(2位差12.0),0.124,,標準,False
20260808-07-07,07,07,4,プロトポロス,,,,,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260808-07-07,07,07,5,ジェニファー,△,4,,,頭数補正上位3%; 直近で1着あり; 直近勝利2回; 同種T1勝,0.067,,標準,False
20260808-07-07,07,07,6,レッドエヴァンス,,,,,頭数補正上位9%; 直近で1着あり; 直近3着内3回; 同種T1勝,,,,False
20260808-07-07,07,07,7,ディアナザール,,,,,頭数補正上位10%; 直近で1着あり; 直近3着内2回; 同種T2勝,,,,False
20260808-07-07,07,07,8,フィオライア,,,,,直近で1着あり; 近走下降; 同距離複勝3回; 重賞経験あり,,,,False
20260808-07-07,07,07,9,クラスペディア,▲,3,,,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝5回,0.067,,標準,False
20260808-07-07,07,07,10,ナムラローズマリー,,,,,直近で1着あり; 同距離複勝2回; 格上挑戦+3; OP risk,,,,False
20260808-07-07,07,07,11,タマモブラックタイ,,,,,直近で1着あり; 同距離複勝1回; 重賞経験あり; 上級条件で実績薄,,,,False
20260808-07-07,07,07,12,インビンシブルパパ,,,,,近走上昇; 同種T1勝; 同距離複勝5回; 同場1勝,,,,False
20260808-07-07,07,07,13,サンアントワーヌ,,,,,同種T2勝; 重賞経験あり; 同格以上複勝あり; 同格条件複勝1回,,,,False
20260808-07-07,07,07,14,コウセキ,☆,5,,,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 同距離複勝9回,0.08800000000000001,,標準,False
20260808-07-07,07,07,15,アンクルクロス,,,,,直近3着内2回; 近走下降; 同距離複勝7回; 同場距離帯複勝1回,,,,False
20260808-07-07,07,07,16,アブキールベイ,,,,,近走上昇; 同距離複勝4回; 重賞経験あり; 同格以上1勝,,,,False
20260808-07-07,07,07,17,タマモイカロス,○,2,,,頭数補正上位15%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.1,,標準,False
20260808-07-07,07,07,18,ペプチドヤマト,,,,,同距離複勝4回; 上級条件で実績薄; OP risk; 前走11着,,,,False
