race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260628-10-05,10,05,10,インディジャズ,◎,1,2.2,1,マイニング1位; sprint risk; 信頼度=混戦(2位差2.4),0.17800000000000002,0.39,混戦,False
20260628-10-06,10,06,1,トシミチ,,,2.4,1,OP risk; マイニング9位; sprint risk,,,,False
20260628-10-06,10,06,2,グレートキリシマ,,,15.7,6,OP risk; マイニング4位; sprint risk,,,,False
20260628-10-06,10,06,3,スイトーヨ,◎,1,3.8,2,OP risk; 騎手勝率15%; 調教師勝率10%; マイニング1位; 信頼度=混戦(2位差5.0),0.133,0.51,混戦,False
20260628-10-06,10,06,4,ユイノジカンカセギ,☆,5,11.7,5,OP risk; 騎手勝率0%; マイニング2位; sprint risk,0.022000000000000002,0.26,混戦,False
20260628-10-06,10,06,5,ラブマイティー,▲,3,30.0,9,OP risk; マイニング7位; sprint risk,0.091,2.74,混戦,False
20260628-10-06,10,06,6,カシノヴィタ,,,54.9,10,OP risk; 騎手勝率2%; マイニング11位; sprint risk,,,,False
20260628-10-06,10,06,7,カゴシマ,○,2,15.9,7,OP risk; マイニング3位; sprint risk,0.023,0.37,混戦,False
20260628-10-06,10,06,8,ユイパルティ,,,11.6,4,OP risk; 騎手勝率2%; マイニング8位; sprint risk,,,,False
20260628-10-06,10,06,9,プッシュザリミット,△,4,21.6,8,OP risk; マイニング5位; sprint risk,0.107,2.31,混戦,False
20260628-10-06,10,06,10,ニシノマティーニ,,,5.9,3,OP risk; マイニング6位; sprint risk,,,,False
20260628-10-06,10,06,11,カシノカゲマル,,,62.1,11,OP risk; マイニング10位; sprint risk,,,,False
20260628-10-07,10,07,1,ナンヨークリスタル,▲,3,22.6,9,近走下降; 同種T複勝2回; 同距離複勝2回; 前走9着,0.043,0.96,標準,False
20260628-10-07,10,07,2,ゴールデンバランス,△,4,2.7,1,直近で1着あり; 近走下降; 同種T1勝; 間隔長め77日,0.183,0.49,標準,False
20260628-10-07,10,07,3,ルディシャ,,,58.8,10,直近で1着あり; 直近勝利2回; 近走下降; 同種T4勝,,,,False
20260628-10-07,10,07,4,アイカンアズーラ,○,2,8.0,4,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.057999999999999996,0.47,標準,False
20260628-10-07,10,07,5,パドゼフィール,☆,5,7.3,3,直近で1着あり; 同種T1勝; 同距離複勝1回; 同場1勝,0.146,1.06,標準,False
20260628-10-07,10,07,6,リアルアルバ,,,20.3,8,直近で1着あり; 近走下降; 同種T1勝; 前走11着,,,,False
20260628-10-07,10,07,7,イイデカンタロウ,,,19.1,7,同種T3勝; 間隔長め71日; 前走大敗14着; マイニング9位,,,,False
20260628-10-07,10,07,8,ヨドノゴールド,,,11.8,5,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 前走9着,,,,False
20260628-10-07,10,07,9,ミライハーモニー,◎,1,3.3,2,頭数補正上位17%; 直近3着内2回; 同種T複勝3回; 同距離複勝3回; 信頼度=標準(2位差21.2),0.172,0.57,標準,False
20260628-10-07,10,07,10,ペルセポネ,,,12.0,6,前走大敗16着; 斤量減3.0kg; 騎手勝率2%; マイニング7位,,,,False
20260628-10-08,10,08,1,グランドオーパス,▲,3,4.0,2,同距離複勝1回; 重賞経験あり; マイニング1位; 上がり最速級33.7,0.107,0.43,標準,False
20260628-10-08,10,08,2,カモメガトンダ,○,2,10.1,5,直近で1着あり; 近走上昇; 同種T1勝; 斤量減2.0kg,0.156,1.58,標準,False
20260628-10-08,10,08,3,メイショウピリカ,,,5.6,3,近走上昇; 同距離4走; マイニング4位; 上がり最速級33.6,,,,False
20260628-10-08,10,08,4,エンベッカ,☆,5,13.1,7,直近で1着あり; 近走下降; 同距離複勝1回; 間隔長め92日,0.127,1.67,標準,False
20260628-10-08,10,08,5,ヴィーナスバブル,△,4,8.7,4,同距離8走; 前走11着; マイニング6位; 上がり良好34.8,0.076,0.67,標準,False
20260628-10-08,10,08,6,エレガンシア,,,10.1,5,近走下降; 前走大敗12着; 斤量増3.0kg; 調教師勝率11%,,,,False
20260628-10-08,10,08,7,レーヌマロン,,,22.4,8,マイニング7位; 持ち時計平凡; 相対時計不足,,,,False
20260628-10-08,10,08,8,コンバットペスカ,,,33.0,9,近走下降; 同距離4走; 休み明け197日; 前走大敗16着,,,,False
20260628-10-08,10,08,9,サリエンテ,◎,1,2.7,1,頭数補正上位13%; 直近で1着あり; 直近3着内3回; 同種T複勝2回; 信頼度=標準(2位差19.2),0.256,0.69,標準,False
20260628-10-09,10,09,1,ビッグベルーガ,☆,5,29.8,8,直近で1着あり; 近走下降; 同距離4走; 長距離1勝,0.071,2.12,混戦,False
20260628-10-09,10,09,2,サトノスカイターフ,,,17.3,7,長距離複勝あり; 間隔長め78日; 調教師勝率11%; マイニング6位,,,,False
20260628-10-09,10,09,3,ショウナンガチ,△,4,5.7,3,同距離複勝1回; 長距離複勝あり; 同場距離帯複勝1回; マイニング5位,0.076,0.43,混戦,False
20260628-10-09,10,09,4,ボンドロア,○,2,7.9,5,近走下降; 同種T1勝; 同距離複勝1回; 長距離2勝,0.11199999999999999,0.89,混戦,False
20260628-10-09,10,09,5,サラトガチップス,◎,1,5.1,2,直近3着内2回; 同種T複勝3回; 同距離複勝2回; 長距離複勝2回; 信頼度=混戦(2位差0.6),0.131,0.67,混戦,False
20260628-10-09,10,09,6,ニュークレド,,,8.9,6,直近で1着あり; 近走下降; 長距離未経験; 斤量増3.0kg,,,,False
20260628-10-09,10,09,7,ナリタエスペランサ,▲,3,2.4,1,直近で1着あり; 直近勝利2回; 同種T1勝; 長距離未経験,0.192,0.46,混戦,False
20260628-10-09,10,09,8,マテンロウシルビア,,,6.5,4,直近で1着あり; 直近3着内2回; 同種T1勝; 長距離未経験,,,,False
20260628-10-10,10,10,1,シンコーナホチャン,,,19.1,10,近走上昇; 同距離複勝1回; 休み明け203日; 斤量減3.0kg,,,,False
20260628-10-10,10,10,2,メイショウジェンマ,,,20.4,11,同距離5走; 間隔長め70日; 前走8着; 斤量減4.0kg,,,,False
20260628-10-10,10,10,3,レーティッシュ,○,2,3.9,1,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.156,0.61,接戦,False
20260628-10-10,10,10,4,メイショウクーガー,△,4,11.2,6,直近で1着あり; 同種T1勝; 同距離複勝1回; 騎手勝率3%,0.028999999999999998,0.33,接戦,False
20260628-10-10,10,10,5,コウジョリョウゾク,,,70.5,16,直近で1着あり; 近走下降; 同距離複勝1回; 間隔長め92日,,,,False
20260628-10-10,10,10,6,サンライズプルート,,,38.9,15,近走上昇; 間隔長め92日; 前走9着; マイニング16位,,,,False
20260628-10-10,10,10,7,テーオーライマン,◎,1,6.9,2,近走上昇; 同種T複勝4回; 同距離複勝6回; 同場複勝2回; 信頼度=接戦(2位差22.4),0.174,1.2,接戦,True
20260628-10-10,10,10,8,メイショウヘール,,,37.7,14,近走上昇; 同距離7走; 休み明け127日; 斤量減6.0kg,,,,False
20260628-10-10,10,10,9,カルパ,,,8.6,3,間隔長め71日; 斤量減2.0kg; マイニング4位; 持ち時計平凡,,,,False
20260628-10-10,10,10,10,マハートマーベル,▲,3,15.6,9,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.128,2.0,接戦,False
20260628-10-10,10,10,11,アラナコア,☆,5,9.6,5,直近3着内2回; 近走下降; 同種T複勝3回; 同距離複勝2回,0.032,0.31,接戦,False
20260628-10-10,10,10,12,カウンティフェア,,,31.3,12,直近で1着あり; 同距離複勝2回; 間隔長め92日; 前走8着,,,,False
20260628-10-10,10,10,13,コスモストーム,,,9.4,4,マイニング2位; 持ち時計平凡,,,,False
20260628-10-10,10,10,14,グレイスオブゴッド,,,33.5,13,同距離10走; 格上挑戦+2; 斤量減4.0kg; 騎手勝率2%,,,,False
20260628-10-10,10,10,15,ズバットマサムネ,,,14.0,8,近走下降; 同種T複勝2回; 前走大敗12着; 斤量減4.0kg,,,,False
20260628-10-10,10,10,16,スマートプレシャス,,,13.8,7,近走下降; 同距離5走; 同場不振3走; 同場距離帯不振3走,,,,False
20260628-10-11,10,11,1,リチャードバローズ,,,18.6,7,直近で1着あり; 近走下降; 前走大敗13着; 調教師勝率13%,,,,False
20260628-10-11,10,11,2,ベイビーキッス,,,13.7,6,同距離複勝3回; 前走大敗12着; 斤量増2.0kg; 騎手勝率1%,,,,False
20260628-10-11,10,11,3,ジュンヴァンケット,△,4,9.6,3,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝3回,0.11900000000000001,1.15,接戦,False
20260628-10-11,10,11,4,ロードトレイル,☆,5,9.7,4,近走上昇; 同距離複勝1回; 同場不振3走; 同場距離帯不振3走,0.071,0.69,接戦,False
20260628-10-11,10,11,5,テーオーダヴィンチ,,,22.2,8,近走下降; 格上挑戦+2; 前走大敗13着; 斤量減3.0kg,,,,False
20260628-10-11,10,11,6,アサクサグレース,◎,1,1.8,1,頭数補正上位2%; 直近で1着あり; 直近勝利2回; 同種T2勝; 信頼度=接戦(2位差12.4),0.299,0.54,接戦,False
20260628-10-11,10,11,7,ブラックケリー,○,2,12.2,5,近走下降; 同種T3勝; 同距離複勝3回; 同場1勝,0.115,1.4,接戦,False
20260628-10-11,10,11,8,スカイハイ,▲,3,4.1,2,直近3着内2回; 騎手勝率15%; マイニング1位; 上がり最速級32.8,0.09300000000000001,0.38,接戦,False
20260628-10-12,10,12,1,ミランド,,,6.7,4,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260628-10-12,10,12,2,バロニアル,,,15.6,6,直近で1着あり; 近走上昇; 同種T1勝; 間隔長め70日,,,,False
20260628-10-12,10,12,3,アンティーム,▲,3,4.3,1,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,0.249,1.07,接戦,False
20260628-10-12,10,12,4,ブルーカミング,,,72.6,16,同距離5走; 間隔長め77日; 前走9着; マイニング14位,,,,False
20260628-10-12,10,12,5,ミッションルース,,,26.9,11,同種T1勝; 同距離複勝1回; 前走9着; 斤量減2.0kg,,,,False
20260628-10-12,10,12,6,チャチャピンク,○,2,40.3,14,同種T1勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝1回,0.005,0.22,接戦,False
20260628-10-12,10,12,7,ニシノジェダイ,,,5.6,3,斤量減2.0kg; マイニング6位; 持ち時計平凡; 上がり1位経験,,,,False
20260628-10-12,10,12,8,セルジュバローズ,☆,5,17.4,8,直近で1着あり; 直近3着内2回; 近走下降; 同種T複勝2回,0.094,1.64,接戦,False
20260628-10-12,10,12,9,ポルトドール,,,29.8,12,近走下降; 同距離複勝1回; 間隔長め78日; 前走大敗12着,,,,False
20260628-10-12,10,12,10,クイノールト,,,25.6,10,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260628-10-12,10,12,11,バトゥカーダ,,,17.2,7,同距離複勝1回; 前走8着; 斤量減2.0kg; マイニング4位,,,,False
20260628-10-12,10,12,12,ブラックレジェンド,◎,1,4.9,2,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回; 信頼度=接戦(2位差6.4),0.147,0.72,接戦,False
20260628-10-12,10,12,13,モズプリヴェール,△,4,20.0,9,同種T1勝; 同距離複勝2回; 間隔長め77日; マイニング8位,0.017,0.33,接戦,False
20260628-10-12,10,12,14,ライラックデューン,,,66.5,15,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,,,,False
20260628-10-12,10,12,15,ロードシュヴァリエ,,,13.8,5,近走上昇; 同距離9走; マイニング7位; 持ち時計優秀,,,,False
20260628-10-12,10,12,16,ルシャリオ,,,34.6,13,近走上昇; 同種T2勝; 同距離複勝2回; 間隔長め70日,,,,False
