race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260719-10-07,10,07,1,ピアストイヤーズ,◎,1,,,直近3着内2回; 同種T1勝; 同距離複勝5回; 同場1勝; 信頼度=接戦(2位差18.6),0.24100000000000002,,接戦,False
20260719-10-07,10,07,2,ウェルカムソング,☆,5,,,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝3回,0.115,,接戦,False
20260719-10-07,10,07,3,アスクザアメリカン,,,,,前走大敗15着; 調教師勝率11%; マイニング17位; sprint risk,,,,False
20260719-10-07,10,07,4,ヒットザグラウンド,,,,,近走上昇; 同種T1勝; 同距離複勝3回; 同場不振3走,,,,False
20260719-10-07,10,07,5,アーリントンロウ,,,,,近走上昇; 同距離複勝1回; 重賞経験あり; 相手関係緩和,,,,False
20260719-10-07,10,07,6,ラブアイミー,,,,,近走上昇; 同距離9走; 同場不振5走; 同場距離帯不振5走,,,,False
20260719-10-07,10,07,7,フィラーエ,△,4,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,0.113,,接戦,False
20260719-10-07,10,07,8,タガノアルブラック,○,2,,,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,0.06,,接戦,False
20260719-10-07,10,07,9,キョラムン,,,,,同距離複勝1回; 同場不振3走; 同場距離帯不振3走; マイニング12位,,,,False
20260719-10-07,10,07,10,ダイアナクイーン,,,,,直近3着内2回; 同距離複勝2回; 同場距離帯複勝1回; マイニング2位,,,,False
20260719-10-07,10,07,11,ミライハーモニー,▲,3,,,直近3着内2回; 同距離複勝4回; 同場距離帯複勝1回; 斤量減2.0kg,0.062,,接戦,False
20260719-10-07,10,07,12,ペルフェツィオーネ,,,,,近走下降; 同距離9走; 前走9着; 騎手勝率0%,,,,False
20260719-10-07,10,07,13,マウンテンバローズ,,,,,同距離3走; マイニング3位; 上がり良好35.0; 持ち時計平凡,,,,False
20260719-10-07,10,07,14,レオナルドスター,,,,,近走下降; 同種T複勝2回; 同距離複勝4回; 同場距離帯複勝1回,,,,False
20260719-10-07,10,07,15,ソリスディエス,,,,,格上挑戦+2; 前走9着; マイニング16位; sprint risk,,,,False
20260719-10-07,10,07,16,バーケンティン,,,,,前走11着; マイニング11位; 上がり最速級33.9; 持ち時計平凡,,,,False
20260719-10-07,10,07,17,イリスアスール,,,,,近走下降; 同距離8走; 間隔長め85日; 前走大敗15着,,,,False
20260719-10-08,10,08,1,アイカンアズーラ,▲,3,,,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝1回,0.106,,混戦,False
20260719-10-08,10,08,2,イイデカンタロウ,,,,,同種T3勝; 格上挑戦+2; マイニング9位; 上がり良好35.2,,,,False
20260719-10-08,10,08,3,スマッシング,○,2,,,頭数補正上位9%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.19899999999999998,,混戦,False
20260719-10-08,10,08,4,アメリカンビヨンド,,,,,近走上昇; 調教師勝率13%; マイニング4位; 上がり良好34.7,,,,False
20260719-10-08,10,08,5,ヨドノゴールド,,,,,近走上昇; 同種T複勝3回; 同距離複勝2回; 同場距離帯複勝1回,,,,False
20260719-10-08,10,08,6,サンライズジュピタ,,,,,同種T1勝; 斤量増2.0kg; 騎手勝率14%; マイニング10位,,,,False
20260719-10-08,10,08,7,ペルセポネ,☆,5,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 斤量増3.0kg,0.057,,混戦,False
20260719-10-08,10,08,8,ナンヨークリスタル,,,,,近走上昇; 同種T複勝2回; 同距離複勝2回; マイニング11位,,,,False
20260719-10-08,10,08,9,ドラムメジャー,,,,,直近で1着あり; 近走上昇; 斤量減2.0kg; 騎手勝率20%,,,,False
20260719-10-08,10,08,10,プルミエールパス,◎,1,,,直近3着内2回; 同種T2勝; 同距離複勝2回; 同場複勝2回; 信頼度=混戦(2位差-4.6),0.10400000000000001,,混戦,False
20260719-10-08,10,08,11,スレッドザニードル,,,,,同種T1勝; 騎手勝率3%; マイニング14位; 上がり良好36.0,,,,False
20260719-10-08,10,08,12,ジャンシ,,,,,直近で1着あり; 近走下降; 同種T1勝; 休み明け134日,,,,False
20260719-10-08,10,08,13,ミヤフロント,△,4,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,0.057,,混戦,False
20260719-10-08,10,08,14,ミヤラティーニ,,,,,前走8着; マイニング7位; 上がり良好34.9; 持ち時計平凡,,,,False
20260719-10-09,10,09,1,キーウェーブ,△,4,,,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,0.047,,接戦,False
20260719-10-09,10,09,2,ヤマニンループ,,,,,近走上昇; 同距離複勝1回; 間隔長め91日; 騎手勝率0%,,,,False
20260719-10-09,10,09,3,タンテドヴィーヴル,◎,1,,,頭数補正上位4%; 直近で1着あり; 直近勝利2回; 同種T2勝; 信頼度=接戦(2位差15.2),0.326,,接戦,False
20260719-10-09,10,09,4,モアニ,▲,3,,,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,0.087,,接戦,False
20260719-10-09,10,09,5,ハイディージェン,☆,5,,,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,0.066,,接戦,False
20260719-10-09,10,09,6,ゼンノインヴォーク,○,2,,,直近3着内2回; 同種T複勝5回; 同場複勝2回; 騎手勝率20%,0.184,,接戦,False
20260719-10-09,10,09,7,クスクス,,,,,近走上昇; 同距離複勝1回; 調教師勝率12%; マイニング3位,,,,False
20260719-10-09,10,09,8,ユメハハテシナク,,,,,近走上昇; 同距離複勝2回; マイニング5位; 上がり最速級34.3,,,,False
20260719-10-10,10,10,1,ジューンエオス,○,2,,,直近で1着あり; 直近3着内2回; 同種T3勝; 同距離複勝5回,0.19699999999999998,,混戦,False
20260719-10-10,10,10,2,メイショウシナノ,,,,,近走下降; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,,,,False
20260719-10-10,10,10,3,ダノンスウィッチ,,,,,近走上昇; 同種T1勝; 同距離複勝1回; 同場距離帯複勝1回,,,,False
20260719-10-10,10,10,4,グランキングオー,,,,,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝3回,,,,False
20260719-10-10,10,10,5,テーオールビー,,,,,同種T1勝; 同距離複勝2回; 同場不振3走; 同場距離帯不振3走,,,,False
20260719-10-10,10,10,6,カミノレアル,,,,,近走上昇; 同種T1勝; 同距離複勝5回; 同場距離帯複勝1回,,,,False
20260719-10-10,10,10,7,プロミシングスター,,,,,同種T1勝; 前走10着; 斤量減4.0kg; 騎手勝率3%,,,,False
20260719-10-10,10,10,8,モズカトレア,,,,,直近で1着あり; 近走下降; 同種T3勝; 同距離複勝5回,,,,False
20260719-10-10,10,10,9,マッシャーブルム,,,,,近走下降; 同種T2勝; 同距離複勝1回; 同場距離帯複勝1回,,,,False
20260719-10-10,10,10,10,ナヴォーナ,,,,,近走下降; 同距離複勝2回; 重賞経験あり; 前走10着,,,,False
20260719-10-10,10,10,11,メイショウオーロラ,,,,,同距離11走; 前走大敗12着; 騎手勝率3%; マイニング12位,,,,False
20260719-10-10,10,10,12,サイモンシュバリエ,△,4,,,頭数補正上位6%; 直近で1着あり; 直近勝利2回; 同種T3勝,0.084,,混戦,False
20260719-10-10,10,10,13,レヴァンテシチー,▲,3,,,頭数補正上位13%; 直近で1着あり; 直近勝利2回; 近走下降,0.19699999999999998,,混戦,False
20260719-10-10,10,10,14,カルパ,☆,5,,,頭数補正上位17%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.055,,混戦,False
20260719-10-10,10,10,15,インザモーメント,,,,,重賞経験あり; 休み明け196日; 前走9着; 斤量減2.0kg,,,,False
20260719-10-10,10,10,16,アレナパラシオ,◎,1,,,頭数補正上位9%; 直近で1着あり; 直近3着内2回; 同種T3勝; 信頼度=混戦(2位差4.8),0.19699999999999998,,混戦,False
20260719-10-11,10,11,1,ゼンダンハヤブサ,,,,,同種T1勝; 同場1勝; 格上挑戦+2; OP risk,,,,False
20260719-10-11,10,11,2,タガノアビー,○,2,,,直近で1着あり; 直近勝利2回; 同種T3勝; 同距離複勝3回,0.073,,接戦,False
20260719-10-11,10,11,3,ナムラエイハブ,,,,,重賞経験あり; 上級条件で実績薄; 同格以上実績不足; 同格以上接戦敗3回,,,,False
20260719-10-11,10,11,4,コパノサントス,,,,,重賞経験あり; 格上挑戦+2; OP risk; 前走10着,,,,False
20260719-10-11,10,11,5,エヒト,,,,,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260719-10-11,10,11,6,ガイアメンテ,▲,3,,,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 近走上昇,0.23399999999999999,,接戦,False
20260719-10-11,10,11,7,トータルクラリティ,,,,,同種T1勝; 重賞経験あり; 同格以上1勝; 間隔長め99日,,,,False
20260719-10-11,10,11,8,サフィラ,,,,,近走下降; 同距離3走; 重賞経験あり; 同格以上1勝,,,,False
20260719-10-11,10,11,9,ジーティーアダマン,☆,5,,,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.147,,接戦,False
20260719-10-11,10,11,10,マイネルメモリー,,,,,同距離複勝1回; 重賞経験あり; 同格以上複勝あり; 同格条件複勝1回,,,,False
20260719-10-11,10,11,11,カネフラ,,,,,近走上昇; 同種T1勝; 同距離複勝1回; 重賞経験あり,,,,False
20260719-10-11,10,11,12,ケイズレーヴ,,,,,直近で1着あり; 直近3着内2回; 近走上昇; 重賞経験あり,,,,False
20260719-10-11,10,11,13,カエルム,,,,,直近で1着あり; 近走下降; 同種T2勝; 同場複勝2回,,,,False
20260719-10-11,10,11,14,ウエストナウ,,,,,直近で1着あり; 直近3着内2回; 近走上昇; 同種T2勝,,,,False
20260719-10-11,10,11,15,テーオーソラネル,,,,,近走下降; 同種T2勝; 同距離複勝3回; 重賞経験あり,,,,False
20260719-10-11,10,11,16,ノーランサンライズ,,,,,近走上昇; 同種T3勝; 同距離複勝4回; 同場1勝,,,,False
20260719-10-11,10,11,17,ジョバンニ,◎,1,,,同種T2勝; 同距離複勝5回; 同場1勝; 重賞経験あり; 信頼度=接戦(2位差15.6),0.23800000000000002,,接戦,False
20260719-10-11,10,11,18,レーゼドラマ,△,4,,,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,0.059000000000000004,,接戦,False
20260719-10-12,10,12,1,アウローラシエル,,,,,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 前走大敗14着,,,,False
20260719-10-12,10,12,2,ヴィーナスバブル,,,,,近走上昇; 同種T1勝; 同距離10走; 同場不振3走,,,,False
20260719-10-12,10,12,3,ブリッツアロング,,,,,近走上昇; 間隔長め91日; 前走9着; マイニング9位,,,,False
20260719-10-12,10,12,4,ロングトールサリー,▲,3,,,直近で1着あり; 近走下降; 同種T1勝; 重賞経験あり,0.207,,混戦,False
20260719-10-12,10,12,5,フレイムスター,△,4,,,同距離4走; 重賞経験あり; 騎手勝率1%; マイニング2位,0.08900000000000001,,混戦,False
20260719-10-12,10,12,6,オーシンエス,,,,,同種T1勝; 同場1勝; 重賞経験あり; 前走9着,,,,False
20260719-10-12,10,12,7,ミッキージャンプ,◎,1,,,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 同種T複勝2回; 信頼度=混戦(2位差0.6),0.313,,混戦,False
20260719-10-12,10,12,8,グラスベルグ,○,2,,,頭数補正上位17%; 直近で1着あり; 近走上昇; 同種T1勝,0.11900000000000001,,混戦,False
20260719-10-12,10,12,9,ゼットエイト,☆,5,,,近走上昇; 同種T1勝; 同距離複勝1回; 同場不振4走,0.048,,混戦,False
