race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260802-07-06,07,06,2,エイヨーアメジスト,,,41.5,8,同距離複勝2回; マイニング7位; 上がり最速級33.0; 持ち時計平凡,,,,False
20260802-07-06,07,06,3,トライアンフパス,○,2,8.7,3,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝3回,0.109,0.95,標準,False
20260802-07-06,07,06,4,アイニードユー,◎,1,5.3,2,頭数補正上位10%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=標準(2位差14.8),0.253,1.34,標準,False
20260802-07-06,07,06,5,ロンドボス,,,13.4,4,直近3着内2回; 近走上昇; 同距離複勝2回; 重賞経験あり,,,,False
20260802-07-06,07,06,6,トミーバローズ,▲,3,1.4,1,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.287,0.4,標準,False
20260802-07-06,07,06,7,カウンティフェア,,,45.4,9,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝1回,,,,False
20260802-07-06,07,06,8,タガノアンファン,☆,5,16.6,6,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝2回,0.062,1.04,標準,False
20260802-07-06,07,06,9,キャッスルレイク,△,4,15.3,5,同種T1勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝2回,0.063,0.97,標準,False
20260802-07-07,07,07,1,ブレイクフォース,○,2,7.8,4,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.14400000000000002,1.12,接戦,False
20260802-07-07,07,07,2,マリオロード,,,12.8,8,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260802-07-07,07,07,3,タイトニット,◎,1,3.3,1,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=接戦(2位差6.2),0.297,0.98,接戦,False
20260802-07-07,07,07,4,ハビレ,△,4,10.1,6,同距離複勝3回; 重賞経験あり; 同格以上複勝3回; 同格条件複勝3回,0.05,0.5,接戦,False
20260802-07-07,07,07,5,ソーニーイシュー,,,5.0,2,直近で1着あり; 直近勝利2回; 同距離複勝6回; 同場距離帯複勝1回,,,,False
20260802-07-07,07,07,6,ポッドロゴ,▲,3,15.7,9,近走下降; 同種T1勝; 同距離複勝4回; 同場1勝,0.039,0.61,接戦,False
20260802-07-07,07,07,7,サイモンザナドゥ,,,11.2,7,近走上昇; 同距離複勝6回; 重賞経験あり; 同格以上複勝2回,,,,False
20260802-07-07,07,07,8,ゼットリアン,,,8.7,5,近走下降; 同種T複勝3回; 同距離複勝3回; 同場距離帯複勝1回,,,,False
20260802-07-07,07,07,9,クールミラボー,☆,5,5.3,3,直近3着内2回; 同種T1勝; 同距離4走; 重賞経験あり,0.157,0.83,接戦,False
20260802-07-08,07,08,1,セルヴァンス,△,4,7.6,5,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝3回,0.09699999999999999,0.73,混戦,False
20260802-07-08,07,08,2,ウィップスティッチ,,,6.7,4,同種T1勝; 同距離複勝1回; 間隔長め71日; マイニング3位,,,,False
20260802-07-08,07,08,3,ルクスレイモンド,○,2,4.6,1,同距離複勝3回; 同場距離帯複勝1回; 相手関係緩和; 騎手勝率26%,0.21899999999999997,1.01,混戦,False
20260802-07-08,07,08,4,ワイノナオミ,,,9.3,6,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率0%,,,,False
20260802-07-08,07,08,5,サンマルノヴェル,▲,3,4.6,1,頭数補正上位9%; 直近で1着あり; 直近3着内2回; 同距離複勝4回,0.17300000000000001,0.8,混戦,False
20260802-07-08,07,08,6,ザウリ,☆,5,9.5,7,直近3着内2回; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,0.061,0.58,混戦,False
20260802-07-08,07,08,7,シルフズミスチーフ,◎,1,10.7,8,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝3回; 信頼度=混戦(2位差-2.0),0.078,0.83,混戦,False
20260802-07-08,07,08,8,パルプフィクション,,,25.4,9,近走上昇; 同距離5走; 前走9着; マイニング11位,,,,False
20260802-07-08,07,08,9,フレイミングパイ,,,46.6,10,近走下降; 同距離複勝1回; 同場不振3走; 同場距離帯不振3走,,,,False
20260802-07-08,07,08,10,カツラノキサノキ,,,65.0,11,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260802-07-08,07,08,11,ジャンシ,,,6.1,3,直近で1着あり; 近走上昇; 同距離複勝2回; マイニング8位,,,,False
20260802-07-09,07,09,1,トモジャシャトー,,,20.4,7,近走上昇; 斤量増3.0kg; マイニング4位; 上がり最速級13.4,,,,False
20260802-07-09,07,09,2,メイショウヘール,,,11.7,6,近走下降; 相手関係緩和; 前走9着; 斤量増6.0kg,,,,False
20260802-07-09,07,09,3,ガイ,,,63.3,10,近走上昇; 間隔長め84日; 前走8着; マイニング10位,,,,False
20260802-07-09,07,09,4,ボールドハーテッド,▲,3,1.8,1,近走上昇; 長距離複勝あり; マイニング1位; 上がり最速級13.5,0.287,0.52,接戦,False
20260802-07-09,07,09,5,オンクラウドナイン,,,52.5,9,長距離未経験; 相手関係緩和; 間隔長め77日; 斤量増2.0kg,,,,False
20260802-07-09,07,09,6,セイフウサツキ,○,2,8.2,4,近走上昇; 同種T複勝3回; 同距離複勝1回; 長距離複勝4回,0.14300000000000002,1.17,接戦,False
20260802-07-09,07,09,7,テーオーレガシー,☆,5,7.6,3,近走上昇; 相手関係緩和; 前走10着; 騎手勝率14%,0.076,0.58,接戦,False
20260802-07-09,07,09,8,ゴールデンステップ,◎,1,5.6,2,直近3着内2回; 近走上昇; 同距離複勝1回; 長距離複勝3回; 信頼度=接戦(2位差5.8),0.171,0.96,接戦,False
20260802-07-09,07,09,9,メラーキ,,,38.7,8,休み明け105日; 前走11着; マイニング9位; 上がり最速級14.0,,,,False
20260802-07-09,07,09,10,サスツルギ,△,4,11.5,5,近走上昇; 長距離1勝; 重賞経験あり; 相手関係緩和,0.054000000000000006,0.62,接戦,False
20260802-07-10,07,10,1,ロックバンド,,,67.5,13,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝3回,,,,False
20260802-07-10,07,10,2,ドメイン,,,24.8,10,直近で1着あり; 近走下降; 同距離複勝3回; 間隔長め99日,,,,False
20260802-07-10,07,10,3,エクストラプッシュ,▲,3,10.2,5,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.083,0.84,混戦,False
20260802-07-10,07,10,4,スターシップ,,,2.7,1,近走上昇; 同距離複勝1回; 重賞経験あり; 相手関係緩和,,,,False
20260802-07-10,07,10,5,オーレアミスト,,,12.9,6,近走下降; 同距離複勝5回; 同場距離帯複勝1回; 前走大敗15着,,,,False
20260802-07-10,07,10,6,ロードシュヴァリエ,,,23.2,9,近走下降; 同距離10走; 前走9着; 騎手勝率2%,,,,False
20260802-07-10,07,10,7,カイラーサ,,,87.1,14,直近で1着あり; 近走上昇; 同距離複勝1回; 間隔長め70日,,,,False
20260802-07-10,07,10,8,ジーティーパワー,,,58.6,12,近走上昇; 同距離複勝2回; 騎手勝率0%; マイニング9位,,,,False
20260802-07-10,07,10,9,アメリカンイズム,○,2,7.6,3,直近で1着あり; 直近3着内2回; 近走上昇; 同距離複勝3回,0.172,1.31,混戦,False
20260802-07-10,07,10,10,エコロスパーダ,△,4,4.8,2,直近3着内2回; 近走下降; 同種T1勝; 同距離複勝4回,0.121,0.58,混戦,False
20260802-07-10,07,10,11,ブームバップビート,◎,1,8.5,4,直近で1着あり; 直近3着内2回; 同距離複勝3回; 休み明け154日; 信頼度=混戦(2位差1.2),0.138,1.18,混戦,False
20260802-07-10,07,10,12,エアフォースワン,☆,5,20.9,8,直近3着内2回; 近走下降; 同種T複勝3回; 同距離複勝6回,0.039,0.81,混戦,False
20260802-07-10,07,10,13,スナークシャラク,,,19.5,7,直近で1着あり; 近走上昇; 同距離複勝1回; 斤量減3.0kg,,,,False
20260802-07-10,07,10,14,ロックウイズユー,,,32.0,11,同距離複勝1回; 間隔長め71日; マイニング11位; 上がり鈍い39.2,,,,False
20260802-07-11,07,11,1,バリオス,△,4,5.0,4,重賞経験あり; 前走10着; 騎手勝率23%; 調教師勝率10%,0.161,0.81,混戦,False
20260802-07-11,07,11,2,メイショウアゴナス,,,8.6,5,同種T1勝; マイニング5位; 上がり良好34.7; 持ち時計平凡,,,,False
20260802-07-11,07,11,3,ジュンプリメーロ,☆,5,8.6,5,前走8着; 調教師勝率11%; マイニング4位; 上がり良好34.6,0.065,0.56,混戦,False
20260802-07-11,07,11,4,レッドヴァリアート,▲,3,2.7,1,直近3着内2回; 騎手勝率26%; マイニング1位; 上がり最速級33.7,0.299,0.81,混戦,False
20260802-07-11,07,11,5,ビップヴォルフ,○,2,4.0,2,頭数補正上位17%; 直近で1着あり; 直近3着内2回; 近走上昇,0.19899999999999998,0.8,混戦,False
20260802-07-11,07,11,6,メイショウナルカミ,◎,1,4.5,3,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝; 信頼度=混戦(2位差-4.6),0.11199999999999999,0.5,混戦,False
20260802-07-12,07,12,1,ジュピターバローズ,,,27.7,10,前走大敗13着; 調教師勝率11%; マイニング15位; sprint risk,,,,False
20260802-07-12,07,12,2,チヨ,,,18.8,9,前走8着; 騎手勝率12%; マイニング17位; 上がり良好35.7,,,,False
20260802-07-12,07,12,3,アルジェンテーラ,,,6.0,2,近走下降; 休み明け182日; 前走11着; 調教師勝率14%,,,,False
20260802-07-12,07,12,4,カフラー,,,16.0,7,前走大敗16着; 騎手勝率26%; マイニング14位; sprint risk,,,,False
20260802-07-12,07,12,5,ホウオウスカイハイ,,,172.0,17,前走大敗17着; 騎手勝率3%; マイニング16位; sprint risk,,,,False
20260802-07-12,07,12,6,モカプウイング,,,29.2,11,近走下降; 同距離3走; 前走11着; マイニング8位,,,,False
20260802-07-12,07,12,7,グランスプリント,,,53.9,14,前走11着; 騎手勝率0%; マイニング7位; 上がり良好34.9,,,,False
20260802-07-12,07,12,8,ハピネスサンライズ,,,10.8,5,近走下降; 同距離複勝2回; 同場距離帯複勝1回; 前走大敗16着,,,,False
20260802-07-12,07,12,9,フィアレスウィル,,,34.2,12,近走下降; 休み明け231日; 前走大敗12着; 調教師勝率11%,,,,False
20260802-07-12,07,12,10,ルージュエテルナ,,,12.2,6,近走下降; 前走大敗13着; 調教師勝率11%; マイニング10位,,,,False
20260802-07-12,07,12,11,リントゥラウル,,,16.4,8,前走11着; マイニング5位; 上がり良好35.6; 持ち時計平凡,,,,False
20260802-07-12,07,12,12,ミッキーラヴィータ,▲,3,3.4,1,直近3着内2回; 近走下降; 同距離複勝1回; 同場距離帯複勝1回,0.14800000000000002,0.51,接戦,False
20260802-07-12,07,12,13,マルモリキャスター,△,4,64.2,15,近走下降; 同距離8走; 前走大敗14着; マイニング3位,0.021,1.37,接戦,False
20260802-07-12,07,12,14,アラビアンジョイ,○,2,9.7,4,頭数補正上位14%; 直近3着内2回; 同距離複勝3回; 騎手勝率3%,0.138,1.33,接戦,False
20260802-07-12,07,12,15,コカボムショット,,,207.1,18,前走9着; 騎手勝率3%; マイニング13位; sprint risk,,,,False
20260802-07-12,07,12,16,エールドリー,,,101.4,16,同距離複勝1回; 前走大敗12着; 騎手勝率0%; マイニング12位,,,,False
20260802-07-12,07,12,17,ケイアイブラック,☆,5,51.0,13,同距離複勝1回; 格上挑戦+2; 前走9着; 斤量減3.0kg,0.016,0.83,接戦,False
20260802-07-12,07,12,18,モンシーク,◎,1,6.0,2,直近3着内2回; 同距離複勝1回; 騎手勝率21%; マイニング2位; 信頼度=接戦(2位差5.8),0.258,1.55,接戦,False
