race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260617-09-05,09,05,1,ジュンヴァグネル,,,65.8,8,騎手勝率17%; マイニング5位,,,,False
20260617-09-05,09,05,2,プリマアルバ,,,29.5,6,マイニング8位,,,,False
20260617-09-05,09,05,3,オスカーレイア,,,31.8,7,マイニング7位,,,,False
20260617-09-05,09,05,4,ダイナマイク,○,2,1.5,1,騎手勝率19%; 調教師勝率13%; マイニング1位,0.271,0.41,混戦,False
20260617-09-05,09,05,5,ジーティーアツモリ,☆,5,18.1,5,騎手勝率12%; マイニング6位,0.08199999999999999,1.49,混戦,False
20260617-09-05,09,05,6,インカルナータ,△,4,12.3,4,騎手勝率14%; マイニング4位,0.09699999999999999,1.19,混戦,False
20260617-09-05,09,05,7,オンユアマークス,▲,3,4.2,2,騎手勝率13%; マイニング3位,0.152,0.64,混戦,False
20260617-09-05,09,05,8,メモリアデルレ,◎,1,7.5,3,騎手勝率27%; 調教師勝率10%; マイニング2位; 信頼度=混戦(2位差2.1),0.122,0.92,混戦,False
20260617-09-06,09,06,1,ペルセポネ,,,16.5,8,直近で1着あり; 近走下降; 休み明け112日; 前走9着,,,,False
20260617-09-06,09,06,2,モズイージス,,,166.1,14,格上挑戦+2; 間隔長め92日; 斤量減2.0kg; 騎手勝率2%,,,,False
20260617-09-06,09,06,3,クインズシャウラ,,,109.3,13,同距離複勝1回; 調教師勝率10%; マイニング11位; 当日内有利0%(9件),,,,False
20260617-09-06,09,06,4,ランドプリメーロ,,,458.3,16,近走上昇; 休み明け180日; 前走10着; マイニング15位,,,,False
20260617-09-06,09,06,5,オースミライト,,,92.3,12,近走上昇; 同距離複勝1回; 騎手勝率3%; マイニング1位,,,,False
20260617-09-06,09,06,6,ディーエストッキー,,,25.5,9,近走上昇; 同距離複勝1回; 同場不振3走; 同場距離帯不振3走,,,,False
20260617-09-06,09,06,7,グランデスフィーダ,△,4,7.8,3,頭数補正上位16%; 直近3着内2回; 近走上昇; 同距離複勝3回,0.048,0.37,混戦,False
20260617-09-06,09,06,8,カネコメファミリー,,,12.0,6,近走上昇; 同距離7走; 同場不振3走; 同場距離帯不振3走,,,,False
20260617-09-06,09,06,9,エリカヴェローナ,,,6.8,2,近走上昇; 同距離複勝1回; 休み明け127日; 調教師勝率10%,,,,False
20260617-09-06,09,06,10,メイショウハボマイ,,,319.3,15,同種T1勝; 同距離6走; 前走大敗13着; 斤量減3.0kg,,,,False
20260617-09-06,09,06,11,アームズレジェンド,○,2,2.3,1,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.253,0.58,混戦,False
20260617-09-06,09,06,12,レッドレベンディス,◎,1,10.8,5,頭数補正上位9%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=混戦(2位差4.2),0.256,2.76,混戦,False
20260617-09-06,09,06,13,キンダープンシュ,,,29.3,11,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260617-09-06,09,06,14,グラスゴー,☆,5,26.0,10,直近で1着あり; 同種T1勝; 同距離複勝2回; 休み明け133日,0.011000000000000001,0.29,混戦,False
20260617-09-06,09,06,15,マウンテンバローズ,,,9.8,4,直近で1着あり; 近走下降; 間隔長め70日; 斤量減2.0kg,,,,False
20260617-09-06,09,06,16,ラヴネヴァーダイズ,▲,3,14.3,7,頭数補正上位10%; 直近で1着あり; 直近3着内2回; 近走上昇,0.13699999999999998,1.96,混戦,False
20260617-09-07,09,07,1,ウィテカービート,,,40.6,7,近走上昇; 休み明け105日; マイニング9位; 上がり良好35.4,,,,False
20260617-09-07,09,07,2,ピカキウイ,◎,1,2.9,2,頭数補正上位8%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=混戦(2位差1.2),0.21600000000000003,0.63,混戦,False
20260617-09-07,09,07,3,メイショウハンター,○,2,12.2,6,頭数補正上位14%; 直近で1着あり; 近走上昇; 同種T1勝,0.13,1.58,混戦,False
20260617-09-07,09,07,4,ノリノリソックス,,,124.8,10,直近で1着あり; 直近3着内2回; 斤量減4.0kg; 騎手勝率1%,,,,False
20260617-09-07,09,07,5,キタノファーンヒル,,,218.7,11,前走8着; 斤量減2.0kg; マイニング10位; 上がり良好36.0,,,,False
20260617-09-07,09,07,6,サイン,,,10.2,4,斤量減2.0kg; 騎手勝率17%; マイニング5位; 上がり良好34.9,,,,False
20260617-09-07,09,07,7,ダノンテムズ,△,4,2.6,1,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同場1勝,0.22699999999999998,0.59,混戦,False
20260617-09-07,09,07,8,ロングホリデー,▲,3,12.1,5,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝3回,0.13,1.57,混戦,False
20260617-09-07,09,07,9,ナリタエスペランサ,☆,5,4.6,3,直近で1着あり; 直近3着内2回; 近走下降; 同場複勝2回,0.122,0.56,混戦,False
20260617-09-07,09,07,10,レーヌマロン,,,58.6,8,同距離6走; 同場不振3走; 休み明け106日; 前走11着,,,,False
20260617-09-07,09,07,11,アンビアンス,,,120.7,9,近走下降; 同距離複勝1回; 前走大敗12着; マイニング8位,,,,False
20260617-09-08,09,08,1,ハギノコラソン,◎,1,5.4,3,頭数補正上位9%; 直近で1着あり; 直近3着内3回; 同種T複勝5回; 信頼度=混戦(2位差4.8),0.20800000000000002,1.12,混戦,True
20260617-09-08,09,08,2,メイショウリリー,,,29.7,6,近走上昇; 同距離複勝1回; 調教師勝率14%; マイニング4位,,,,False
20260617-09-08,09,08,3,ビッグデイメイク,,,224.4,9,相手関係緩和; 前走11着; 騎手勝率2%; マイニング9位,,,,False
20260617-09-08,09,08,4,サイモンコーラル,,,120.2,8,近走上昇; 同距離10走; マイニング7位; 当日脚質傾向8%(12件),,,,False
20260617-09-08,09,08,5,メイショウコマチ,▲,3,1.6,1,頭数補正上位18%; 直近で1着あり; 直近勝利2回; 同種T2勝,0.276,0.44,混戦,False
20260617-09-08,09,08,6,アイブリンク,△,4,9.7,4,直近で1着あり; 近走上昇; 同距離複勝3回; 間隔長め77日,0.073,0.71,混戦,False
20260617-09-08,09,08,7,ユウェンタース,☆,5,29.2,5,同種T1勝; 同距離複勝1回; 同場不振3走; マイニング8位,0.038,1.12,混戦,False
20260617-09-08,09,08,8,ヴァンアグレアブル,○,2,4.1,2,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝5回,0.225,0.92,混戦,False
20260617-09-08,09,08,9,ラヴァブル,,,36.4,7,近走下降; 同距離複勝1回; 前走大敗14着; 調教師勝率11%,,,,False
20260617-09-09,09,09,1,インフローレ,△,4,31.0,10,近走上昇; 同距離複勝1回; 同場不振3走; 同場距離帯不振3走,0.07,2.15,接戦,False
20260617-09-09,09,09,2,ジョウゲンノツキ,,,48.4,12,近走上昇; 前走10着; マイニング7位; 差し向き展開,,,,False
20260617-09-09,09,09,3,ヒーローインチーフ,,,,,同種T1勝; 同距離複勝4回; 同場距離帯複勝1回; 異常区分1,,,,False
20260617-09-09,09,09,4,カリーシ,,,11.3,6,近走下降; 同距離複勝1回; 前走8着; マイニング10位,,,,False
20260617-09-09,09,09,5,ヤマニンレセディ,▲,3,14.1,8,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.128,1.81,接戦,False
20260617-09-09,09,09,6,ミロワール,,,8.9,3,近走上昇; 同距離6走; マイニング6位; 差し向き展開,,,,False
20260617-09-09,09,09,7,マキシマムドライブ,◎,1,3.3,1,頭数補正上位14%; 直近で1着あり; 近走上昇; 同種T1勝; 信頼度=接戦(2位差8.6),0.313,1.03,接戦,True
20260617-09-09,09,09,8,スネーフリンガ,☆,5,52.8,13,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,0.011000000000000001,0.6,接戦,False
20260617-09-09,09,09,9,ストラテージュ,,,11.2,5,近走下降; 同距離複勝1回; 前走11着; 斤量増2.0kg,,,,False
20260617-09-09,09,09,10,バシレウスシチー,,,13.4,7,同距離6走; マイニング11位; 先行競合5頭; 上がり最速級33.6,,,,False
20260617-09-09,09,09,11,メイショウミリオレ,,,9.6,4,近走下降; 同距離5走; 前走大敗12着; マイニング12位,,,,False
20260617-09-09,09,09,12,ピースフルナイト,,,44.7,11,近走下降; 同距離複勝3回; 間隔長め98日; 前走大敗12着,,,,False
20260617-09-09,09,09,13,バンディート,,,22.3,9,同種T1勝; 同距離複勝1回; 相手関係緩和; 前走大敗14着,,,,False
20260617-09-09,09,09,14,マーゴットミスト,○,2,3.6,2,近走上昇; 同種T1勝; 同距離複勝5回; 斤量減2.0kg,0.188,0.68,接戦,False
20260617-09-10,09,10,1,サンタンカ,○,2,23.0,9,頭数補正上位10%; 直近で1着あり; 直近勝利2回; 近走上昇,0.098,2.25,接戦,False
20260617-09-10,09,10,2,マイエレメント,△,4,27.1,10,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝4回,0.07,1.9,接戦,False
20260617-09-10,09,10,3,テラメリタ,◎,1,7.9,3,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=接戦(2位差21.4),0.35200000000000004,2.78,接戦,True
20260617-09-10,09,10,4,チャンネルトンネル,,,11.3,5,同種T複勝2回; 同距離複勝1回; 同場距離帯複勝1回; 前走9着,,,,False
20260617-09-10,09,10,5,エポックヴィーナス,,,20.9,8,同距離複勝1回; 重賞経験あり; 斤量増2.0kg; マイニング8位,,,,False
20260617-09-10,09,10,6,ウォーターガーベラ,,,14.6,6,同距離複勝1回; 間隔長め78日; 前走8着; マイニング3位,,,,False
20260617-09-10,09,10,7,ケーブパール,,,14.7,7,近走下降; 同場1勝; 間隔長め98日; 前走8着,,,,False
20260617-09-10,09,10,8,ミナデオロ,,,4.8,2,近走下降; 同場距離帯複勝1回; 前走8着; 騎手勝率27%,,,,False
20260617-09-10,09,10,9,アイルシャイン,,,72.5,13,近走上昇; 同距離6走; 休み明け124日; 前走10着,,,,False
20260617-09-10,09,10,10,アウフヘーベン,▲,3,2.5,1,直近3着内2回; 近走上昇; 同種T複勝3回; 同距離複勝2回,0.19699999999999998,0.49,接戦,False
20260617-09-10,09,10,11,コルレオニス,,,42.0,12,同距離3走; 調教師勝率12%; マイニング10位; 先行競合5頭,,,,False
20260617-09-10,09,10,12,セブンマジシャン,,,10.6,4,同種T1勝; 同距離複勝2回; 同場距離帯複勝1回; 重賞経験あり,,,,False
20260617-09-10,09,10,13,ワイドアラジン,,,92.3,14,近走上昇; 調教師勝率15%; マイニング12位; 差し向き展開,,,,False
20260617-09-10,09,10,14,ゼンダンハヤブサ,☆,5,36.7,11,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,0.006,0.22,接戦,False
20260617-09-11,09,11,1,ダノンデサイル,☆,5,7.0,3,頭数補正上位13%; 直近3着内3回; 同種T複勝2回; 同場距離帯複勝1回,0.034,0.24,接戦,False
20260617-09-11,09,11,2,ミュージアムマイル,△,4,7.1,4,頭数補正上位3%; 直近で1着あり; 直近勝利2回; 同種T1勝,0.12300000000000001,0.87,接戦,False
20260617-09-11,09,11,3,シュガークン,,,250.2,17,近走下降; 重賞経験あり; 格上挑戦+7; 前走大敗15着,,,,False
20260617-09-11,09,11,4,ミクニインスパイア,,,56.1,9,頭数補正上位2%; 直近で1着あり; 直近勝利2回; 同種T4勝,,,,False
20260617-09-11,09,11,5,クロワデュノール,◎,1,2.5,1,頭数補正上位6%; 直近で1着あり; 直近勝利2回; 近走上昇; 信頼度=接戦(2位差5.0),0.341,0.85,接戦,False
20260617-09-11,09,11,6,ビザンチンドリーム,,,29.6,7,近走上昇; 休み明け406日; 前走大敗54着; マイニング9位,,,,False
20260617-09-11,09,11,7,ファミリータイム,,,287.4,18,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝1回,,,,False
20260617-09-11,09,11,8,タガノデュード,,,58.8,10,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,,,,False
20260617-09-11,09,11,9,コスモキュランダ,,,41.6,8,重賞経験あり; 同格以上複勝あり; 間隔長め78日; 調教師勝率17%,,,,False
20260617-09-11,09,11,10,ジューンテイク,,,222.6,15,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同距離複勝1回,,,,False
20260617-09-11,09,11,11,シンエンペラー,,,85.0,12,重賞経験あり; 同格以上実績不足; 騎手勝率14%; マイニング12位,,,,False
20260617-09-11,09,11,12,マイネルエンペラー,,,121.0,13,近走上昇; 重賞経験あり; 間隔長め84日; 騎手勝率19%,,,,False
20260617-09-11,09,11,13,シェイクユアハート,,,84.0,11,頭数補正上位9%; 直近で1着あり; 直近勝利2回; 同種T複勝2回,,,,False
20260617-09-11,09,11,14,スティンガーグラス,,,151.6,14,頭数補正上位2%; 直近で1着あり; 直近勝利2回; 同種T1勝,,,,False
20260617-09-11,09,11,15,マイユニバース,,,19.1,6,頭数補正上位2%; 直近で1着あり; 直近勝利2回; 同種T3勝,,,,False
20260617-09-11,09,11,16,メイショウタバル,○,2,3.9,2,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,0.187,0.73,接戦,False
20260617-09-11,09,11,17,レガレイラ,▲,3,7.8,5,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 同距離複勝2回,0.159,1.24,接戦,False
20260617-09-11,09,11,18,ミステリーウェイ,,,229.4,16,近走上昇; 同種T1勝; 重賞経験あり; 上級条件で実績薄,,,,False
20260617-09-12,09,12,1,ニューオーリンズ,,,3.5,2,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 近走上昇,,,,False
20260617-09-12,09,12,2,プロミシングスター,,,21.2,8,近走下降; 同距離4走; 同場不振3走; 同場距離帯不振3走,,,,False
20260617-09-12,09,12,3,ギーロカスタル,,,279.4,15,休み明け119日; 前走10着; 斤量減4.0kg; マイニング14位,,,,False
20260617-09-12,09,12,4,ハッピーロンドン,,,170.0,14,同距離5走; 間隔長め78日; 前走9着; 斤量減4.0kg,,,,False
20260617-09-12,09,12,5,ライジン,△,4,11.8,5,同種T複勝3回; 同距離複勝2回; 同場複勝2回; 同場距離帯複勝2回,0.10300000000000001,1.22,高信頼,False
20260617-09-12,09,12,6,エムズマインド,,,156.1,13,同場不振4走; 同場距離帯不振4走; 休み明け517日; 前走大敗51着,,,,False
20260617-09-12,09,12,7,サンダーバース,,,69.1,11,近走上昇; マイニング13位; 先行競合5頭; 当日脚質傾向53%(15件),,,,False
20260617-09-12,09,12,8,ディニトーソ,☆,5,121.5,12,直近で1着あり; 近走下降; 同種T3勝; 同距離複勝2回,0.013999999999999999,1.75,高信頼,False
20260617-09-12,09,12,9,ロサンゼルス,,,58.6,10,近走上昇; 同種T1勝; 同距離複勝1回; 前走11着,,,,False
20260617-09-12,09,12,10,ウルスクローム,◎,1,12.2,6,直近で1着あり; 直近3着内2回; 同種T3勝; 同距離複勝5回; 信頼度=高信頼(2位差25.8),0.306,3.74,高信頼,False
20260617-09-12,09,12,11,イリフィ,,,40.9,9,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,,,,False
20260617-09-12,09,12,12,ノボリショウリュウ,○,2,5.8,3,頭数補正上位17%; 直近3着内2回; 同種T複勝4回; 同距離複勝3回,0.223,1.3,高信頼,False
20260617-09-12,09,12,13,ベルギューン,,,20.3,7,近走上昇; 同種T1勝; 間隔長め85日; マイニング9位,,,,False
20260617-09-12,09,12,14,ショウナンハクウン,,,,,近走下降; 同種T2勝; 同距離複勝5回; 前走10着,,,,False
20260617-09-12,09,12,15,ルクスデイジー,▲,3,2.8,1,頭数補正上位3%; 直近で1着あり; 直近勝利2回; 同種T2勝,0.14400000000000002,0.4,高信頼,False
20260617-09-12,09,12,16,ヴェロクオーレ,,,10.2,4,近走下降; 同種T1勝; 休み明け113日; 前走10着,,,,False
