race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260703-10-09,10,09,7,グッドピース,○,2,,,近走上昇; 同距離複勝1回; 重賞経験あり; 間隔長め84日,0.185,,混戦,False
20260703-10-09,10,09,8,ギザキズラヴ,,,,,前走9着; sprint risk,,,,False
20260703-10-09,10,09,9,マウンテンバローズ,,,,,近走下降; 前走11着; 騎手勝率3%; 上がり良好35.0,,,,False
20260703-10-09,10,09,10,リアルアルバ,▲,3,,,近走上昇; 同距離複勝3回; 前走8着; 調教師勝率11%,0.064,,混戦,False
20260703-10-09,10,09,11,ミライハーモニー,△,4,,,直近3着内2回; 近走下降; 同距離複勝3回; 斤量増2.0kg,0.08900000000000001,,混戦,False
20260703-10-09,10,09,12,ラブアイミー,,,,,近走下降; 同距離8走; 同場不振4走; 同場距離帯不振4走,,,,False
20260703-10-10,10,10,1,ペイシャヴァルツー,,,,,同種T2勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260703-10-10,10,10,2,パルプフィクション,△,4,,,近走上昇; 同種T2勝; 同距離複勝3回; 同場複勝2回,0.064,,標準,False
20260703-10-10,10,10,3,ディーエスショウマ,,,,,近走下降; 同種T2勝; 同距離複勝1回; 同場1勝,,,,False
20260703-10-10,10,10,4,ザウリ,○,2,,,同種T1勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝3回,0.098,,標準,False
20260703-10-10,10,10,5,リクエイ,,,,,同種T1勝; 間隔長め83日; 前走8着; 騎手勝率0%,,,,False
20260703-10-10,10,10,6,ローズカリス,▲,3,,,近走上昇; 同種T2勝; 同距離複勝1回; 同場1勝,0.098,,標準,False
20260703-10-10,10,10,7,ジャスパーソレイユ,,,,,近走下降; 同種T1勝; 同距離複勝1回; 間隔長め84日,,,,False
20260703-10-10,10,10,8,パールフロント,☆,5,,,同種T2勝; 同距離複勝3回; 間隔長め83日; 調教師勝率14%,0.079,,標準,False
20260703-10-10,10,10,9,アストラカ,,,,,同種T2勝; 前走8着; 上がり良好35.0; 持ち時計平凡,,,,False
20260703-10-10,10,10,10,セールヴォラン,,,,,近走上昇; 同種T1勝; 上がり良好35.8; 持ち時計平凡,,,,False
20260703-10-10,10,10,11,ブルーノート,,,,,近走上昇; 騎手勝率1%; 上がり良好35.9; 持ち時計平凡,,,,False
20260703-10-10,10,10,12,ゴールデンバランス,◎,1,,,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝1回; 信頼度=標準(2位差11.0),0.184,,標準,False
20260703-10-11,10,11,1,ハギノアルデバラン,,,,,重賞経験あり; 前走11着; 上がり最速級33.7; 持ち時計平凡,,,,False
20260703-10-11,10,11,2,ヴィスマール,▲,3,,,直近で1着あり; 直近3着内2回; 同種T2勝; 同場複勝2回,0.085,,標準,False
20260703-10-11,10,11,3,ネブラディスク,◎,1,,,頭数補正上位4%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=標準(2位差20.0),0.24600000000000002,,標準,False
20260703-10-11,10,11,4,サウンドムーブ,,,,,近走下降; 同距離複勝1回; 重賞経験あり; 相手関係緩和,,,,False
20260703-10-11,10,11,5,アラタマフェーヴル,☆,5,,,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝2回,0.055,,標準,False
20260703-10-11,10,11,6,ナヴォーナ,,,,,近走上昇; 同距離複勝2回; 重賞経験あり; 休み明け209日,,,,False
20260703-10-11,10,11,7,トーアライデン,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,,,,False
20260703-10-11,10,11,8,ドットクルー,,,,,近走下降; 同距離4走; 前走大敗12着; 斤量増3.0kg,,,,False
20260703-10-11,10,11,9,アルトゥーム,,,,,近走下降; 間隔長め90日; 前走大敗15着; 騎手勝率3%,,,,False
20260703-10-11,10,11,10,スリリングチェイス,,,,,同距離複勝5回; 間隔長め90日; 前走大敗12着; 斤量増4.0kg,,,,False
20260703-10-11,10,11,11,レディーミコノス,○,2,,,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝3回,0.10400000000000001,,標準,False
20260703-10-11,10,11,12,ウォーターガーベラ,,,,,重賞経験あり; 相手関係緩和; 上がり最速級32.9; 持ち時計平凡,,,,False
20260703-10-11,10,11,13,モアリジット,,,,,直近で1着あり; 直近3着内2回; 同距離複勝1回; 間隔長め90日,,,,False
20260703-10-11,10,11,14,マトラコーニッシュ,△,4,,,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝1回,0.069,,標準,False
20260703-10-12,10,12,1,ムーンリットアイル,◎,1,,,頭数補正上位6%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=接戦(2位差24.0),0.203,,接戦,False
20260703-10-12,10,12,2,コヒロ,,,,,直近で1着あり; 近走下降; 同距離複勝1回; 格上挑戦+2,,,,False
20260703-10-12,10,12,3,ペンテリコン,△,4,,,同距離複勝4回; 騎手勝率2%; 調教師勝率10%; 上がり最速級33.4,0.069,,接戦,False
20260703-10-12,10,12,4,ペガサスノース,○,2,,,同種T1勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝2回,0.073,,接戦,False
20260703-10-12,10,12,5,ラブカムーン,,,,,同距離8走; 同場不振4走; 同場距離帯不振4走; 前走大敗12着,,,,False
20260703-10-12,10,12,6,ユメシバイ,,,,,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 前走10着,,,,False
20260703-10-12,10,12,7,アカウフリューゲル,,,,,直近で1着あり; 近走上昇; 斤量減2.0kg; 上がり最速級32.7,,,,False
20260703-10-12,10,12,8,ヒットザグラウンド,,,,,同種T1勝; 同距離複勝3回; 間隔長め70日; 前走8着,,,,False
20260703-10-12,10,12,9,エピッククイーン,,,,,直近で1着あり; 近走下降; 休み明け112日; 前走大敗15着,,,,False
20260703-10-12,10,12,10,ジャンヌローサ,▲,3,,,頭数補正上位17%; 直近3着内2回; 近走上昇; 同種T複勝2回,0.09699999999999999,,接戦,False
20260703-10-12,10,12,11,ピリカサンライズ,,,,,同種T1勝; 前走11着; 上がり最速級34.4; 持ち時計平凡,,,,False
20260703-10-12,10,12,12,ミトノリン,☆,5,,,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,0.063,,接戦,False
20260703-10-11,10,11,1,ランフォーヴァウ,,,,,直近で1着あり; 近走上昇; 同種T1勝; 重賞経験あり,,,,False
20260703-10-11,10,11,2,ジェニファー,,,,,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 近走上昇,,,,False
20260703-10-11,10,11,3,プロトポロス,,,,,同距離複勝1回; 重賞経験あり; 格上挑戦+2; 同格以上接戦敗1回,,,,False
20260703-10-11,10,11,4,アンクルクロス,☆,5,,,頭数補正上位4%; 直近で1着あり; 直近3着内3回; 同種T2勝,0.065,,接戦,False
20260703-10-11,10,11,5,アブキールベイ,,,,,近走下降; 同種T2勝; 同距離複勝4回; 同場1勝,,,,False
20260703-10-11,10,11,6,オタルエバー,,,,,近走上昇; 同種T1勝; 同距離複勝1回; 重賞経験あり,,,,False
20260703-10-11,10,11,7,デアヴェローチェ,○,2,,,頭数補正上位6%; 直近で1着あり; 直近勝利2回; 近走上昇,0.17300000000000001,,接戦,False
20260703-10-11,10,11,8,アメリカンビキニ,,,,,直近で1着あり; 直近3着内2回; 近走上昇; 同距離複勝4回,,,,False
20260703-10-11,10,11,9,ヨシノイースター,△,4,,,同種T複勝3回; 同距離複勝4回; 同場複勝2回; 同場距離帯複勝2回,0.052000000000000005,,接戦,False
20260703-10-11,10,11,10,サウンドモリアーナ,,,,,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 同種T2勝,,,,False
20260703-10-11,10,11,11,ヤマニンアルリフラ,▲,3,,,直近3着内2回; 同種T2勝; 同距離複勝7回; 同場1勝,0.1,,接戦,False
20260703-10-11,10,11,12,フリッカージャブ,◎,1,,,頭数補正上位11%; 直近で1着あり; 直近勝利2回; 同種T3勝; 信頼度=接戦(2位差7.0),0.155,,接戦,False
20260703-10-11,10,11,13,イツモニコニコ,,,,,直近で1着あり; 近走下降; 同種T3勝; 同距離複勝4回,,,,False
