race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260816-07-06,07,06,1,ホウオウタイタン,◎,1,3.3,2,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 同種T複勝2回; 信頼度=接戦(2位差5.6),0.212,0.7,接戦,False
20260816-07-06,07,06,2,ステラクラウン,○,2,4.9,3,直近3着内2回; 同距離複勝8回; 同場距離帯複勝1回; 騎手勝率23%,0.193,0.95,接戦,False
20260816-07-06,07,06,3,エアビッグマム,,,17.1,6,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260816-07-06,07,06,4,スターリングアップ,△,4,7.6,5,直近3着内2回; 同種T1勝; 同距離複勝6回; 同場1勝,0.084,0.64,接戦,False
20260816-07-06,07,06,5,アーリーハーベスト,☆,5,2.8,1,直近で1着あり; 近走上昇; 同距離複勝1回; 重賞経験あり,0.22699999999999998,0.64,接戦,False
20260816-07-06,07,06,6,パフュームセント,▲,3,5.4,4,頭数補正上位17%; 直近で1着あり; 直近3着内2回; 同種T2勝,0.13699999999999998,0.74,接戦,False
20260816-07-06,07,06,7,レイピカケ,,,44.3,7,同距離複勝2回; 前走10着; 斤量増3.0kg; 調教師勝率13%,,,,False
20260816-07-07,07,07,1,ブエナオンダ,○,2,34.8,11,近走上昇; 同種T1勝; 同距離複勝5回; 重賞経験あり,0.038,1.32,高信頼,False
20260816-07-07,07,07,2,ファントムシーフ,,,36.4,12,同種T2勝; 同距離複勝1回; 同場1勝; 重賞経験あり,,,,False
20260816-07-07,07,07,3,ラヴァンダ,▲,3,5.9,2,近走下降; 同種T1勝; 同距離複勝3回; 重賞経験あり,0.114,0.67,高信頼,False
20260816-07-07,07,07,4,カズミクラーシュ,,,16.0,7,頭数補正上位14%; 直近で1着あり; 直近勝利2回; 近走下降,,,,False
20260816-07-07,07,07,5,ミニトランザット,◎,1,7.6,5,頭数補正上位17%; 直近で1着あり; 近走下降; 同種T1勝; 信頼度=高信頼(2位差29.2),0.235,1.79,高信頼,False
20260816-07-07,07,07,6,キープカルム,△,4,14.7,6,近走上昇; 同距離複勝6回; 重賞経験あり; 同格以上1勝,0.07200000000000001,1.05,高信頼,False
20260816-07-07,07,07,7,カネラフィーナ,,,18.2,10,直近で1着あり; 近走上昇; 同種T3勝; 同距離複勝2回,,,,False
20260816-07-07,07,07,8,スイープアワーズ,,,16.5,8,頭数補正上位10%; 直近で1着あり; 直近3着内2回; 同距離複勝5回,,,,False
20260816-07-07,07,07,9,リリージョワ,,,7.4,4,直近で1着あり; 直近勝利2回; 近走下降; 同距離複勝1回,,,,False
20260816-07-07,07,07,10,ナムラコスモス,,,7.2,3,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 近走下降,,,,False
20260816-07-07,07,07,11,チェルビアット,☆,5,16.7,9,頭数補正上位13%; 直近3着内2回; 同種T1勝; 同距離複勝3回,0.046,0.77,高信頼,False
20260816-07-07,07,07,12,サトノシャイニング,,,3.8,1,同種T1勝; 同場1勝; 重賞経験あり; 同格以上1勝,,,,False
20260816-07-07,07,07,13,ケイズレーヴ,,,216.5,16,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝3回,,,,False
20260816-07-07,07,07,14,ミナデオロ,,,37.2,13,直近で1着あり; 近走上昇; 同距離複勝1回; 重賞経験あり,,,,False
20260816-07-07,07,07,15,ショウナンアデイブ,,,74.7,15,近走下降; 同距離複勝1回; 重賞経験あり; 同格以上複勝3回,,,,False
20260816-07-07,07,07,16,カンシン,,,70.4,14,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 同種T1勝,,,,False
20260816-07-08,07,08,1,タマモジャスミン,,,25.5,12,近走上昇; マイニング8位; sprint risk,,,,False
20260816-07-08,07,08,2,マキシマムビスタ,,,14.0,8,近走上昇; 調教師勝率14%; マイニング10位; sprint risk,,,,False
20260816-07-08,07,08,3,ミクストベリーズ,,,27.8,13,同距離複勝2回; 騎手勝率14%; 調教師勝率11%; マイニング9位,,,,False
20260816-07-08,07,08,4,アスゴッド,,,50.5,14,近走下降; 間隔長め70日; 前走大敗15着; 騎手勝率3%,,,,False
20260816-07-08,07,08,5,カナタコナタ,☆,5,9.5,5,直近で1着あり; 同距離複勝2回; 間隔長め70日; マイニング4位,0.07400000000000001,0.7,高信頼,False
20260816-07-08,07,08,6,コスモストーム,○,2,10.5,6,頭数補正上位14%; 直近3着内2回; 同距離複勝3回; 重賞経験あり,0.159,1.67,高信頼,False
20260816-07-08,07,08,7,ラピダリア,,,117.8,16,直近で1着あり; 近走下降; 同距離複勝2回; 間隔長め98日,,,,False
20260816-07-08,07,08,8,ジュルナール,,,8.1,4,直近で1着あり; 同距離複勝1回; 間隔長め70日; 前走11着,,,,False
20260816-07-08,07,08,9,ケープアグラス,,,24.9,10,間隔長め70日; 前走大敗14着; 騎手勝率3%; マイニング16位,,,,False
20260816-07-08,07,08,10,ダノンキラウェア,▲,3,4.6,1,直近3着内2回; 同距離複勝4回; 間隔長め85日; 騎手勝率23%,0.17800000000000002,0.82,高信頼,False
20260816-07-08,07,08,11,ワンダーカモン,,,25.0,11,近走上昇; 同種T1勝; マイニング6位; 上がり良好35.4,,,,False
20260816-07-08,07,08,12,ラインジーク,◎,1,6.0,2,頭数補正上位5%; 直近で1着あり; 直近勝利2回; 同種T1勝; 信頼度=高信頼(2位差26.4),0.251,1.51,高信頼,True
20260816-07-08,07,08,13,オコタンペ,,,53.7,15,同距離3走; 間隔長め92日; 前走9着; 斤量増2.0kg,,,,False
20260816-07-08,07,08,14,アンビシャスヨシノ,△,4,7.7,3,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 近走上昇,0.044000000000000004,0.34,高信頼,False
20260816-07-08,07,08,15,メイショウタムシバ,,,14.1,9,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260816-07-08,07,08,16,アリエスキング,,,13.2,7,同種T複勝2回; 同場複勝2回; 騎手勝率0%; マイニング5位,,,,False
20260816-07-09,07,09,1,デルマトカチ,,,77.3,18,近走上昇; 前走9着; 騎手勝率0%; マイニング16位,,,,False
20260816-07-09,07,09,2,ゴールドアベニュー,,,47.5,16,前走8着; 斤量減3.0kg; 騎手勝率3%; マイニング15位,,,,False
20260816-07-09,07,09,3,ロイドウェバー,◎,1,2.6,1,騎手勝率21%; 調教師勝率18%; マイニング1位; 上がり2位経験; 信頼度=接戦(2位差9.0),0.223,0.58,接戦,False
20260816-07-09,07,09,4,ジャスティンレビン,,,22.4,9,調教師勝率10%; マイニング9位; 上がり良好34.7; 持ち時計平凡,,,,False
20260816-07-09,07,09,5,スミヨン,,,43.0,15,騎手勝率3%; マイニング17位,,,,False
20260816-07-09,07,09,6,ナムラヴンダー,○,2,5.6,2,頭数補正上位17%; 直近3着内2回; 近走上昇; 同距離複勝1回,0.16399999999999998,0.92,接戦,False
20260816-07-09,07,09,7,グリミスティ,,,35.2,13,マイニング14位; 上がり良好34.8; 持ち時計平凡; 相対時計優秀,,,,False
20260816-07-09,07,09,8,グランシャン,,,10.5,3,近走下降; 前走9着; 調教師勝率11%; マイニング8位,,,,False
20260816-07-09,07,09,9,オープンザパンドラ,☆,5,25.1,10,同距離複勝1回; 前走8着; マイニング2位; 上がり良好34.8,0.035,0.88,接戦,False
20260816-07-09,07,09,10,ヴァンドゥーヴル,,,33.0,12,前走10着; マイニング12位; 上がり良好35.7; 持ち時計平凡,,,,False
20260816-07-09,07,09,11,ブルーザー,,,19.0,7,頭数補正上位17%; 直近3着内2回; 調教師勝率11%; マイニング7位,,,,False
20260816-07-09,07,09,12,スクランプシャス,,,22.3,8,マイニング3位; 上がり最速級34.2; 持ち時計平凡; 相対時計優秀,,,,False
20260816-07-09,07,09,13,タイセイグローバル,,,37.7,14,近走上昇; 騎手勝率3%; マイニング11位; 上がり最速級34.5,,,,False
20260816-07-09,07,09,14,ダノンオブアイデア,▲,3,15.4,6,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 調教師勝率12%,0.078,1.2,接戦,False
20260816-07-09,07,09,15,ヨシノサンキュー,,,67.1,17,近走下降; 前走大敗14着; 騎手勝率1%; マイニング18位,,,,False
20260816-07-09,07,09,16,スマートエラン,,,13.1,5,騎手勝率14%; マイニング10位; 上がり最速級33.8; 持ち時計平凡,,,,False
20260816-07-09,07,09,17,ノチェブエナ,△,4,11.4,4,近走上昇; 騎手勝率23%; マイニング6位; 上がり良好34.6,0.048,0.55,接戦,False
20260816-07-09,07,09,18,レーヴドリュヌ,,,29.3,11,近走下降; 前走10着; 騎手勝率1%; マイニング13位,,,,False
20260816-07-10,07,10,1,オーケーリアン,,,46.3,14,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260816-07-10,07,10,2,マリーヌ,,,17.2,7,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260816-07-10,07,10,3,ルルフィーユ,,,100.3,16,近走上昇; 同種T1勝; 同距離複勝1回; 格上挑戦+2,,,,False
20260816-07-10,07,10,4,ベルソテイラ,◎,1,2.5,1,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同距離複勝2回; 信頼度=接戦(2位差8.4),0.233,0.58,接戦,False
20260816-07-10,07,10,5,ザラタン,,,15.7,6,近走下降; 同距離複勝1回; 前走9着; 騎手勝率1%,,,,False
20260816-07-10,07,10,6,バシリス,,,17.7,8,同距離複勝1回; 前走8着; 騎手勝率3%; 調教師勝率10%,,,,False
20260816-07-10,07,10,7,ガールズデイアウト,○,2,15.4,5,近走上昇; 同距離複勝3回; 休み明け350日; 斤量増3.0kg,0.13,2.01,接戦,False
20260816-07-10,07,10,8,ティエラレイナ,,,8.0,2,頭数補正上位0%; 直近で1着あり; 休み明け196日; 斤量減2.0kg,,,,False
20260816-07-10,07,10,9,アーデルリーベ,☆,5,21.5,13,同種T1勝; 同場1勝; 重賞経験あり; 相手関係緩和,0.03,0.64,接戦,False
20260816-07-10,07,10,10,ヴァイヴァーイ,▲,3,19.5,10,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.042,0.82,接戦,False
20260816-07-10,07,10,11,エイコーンドリーム,,,10.3,3,直近で1着あり; 近走下降; 同距離複勝1回; マイニング3位,,,,False
20260816-07-10,07,10,12,ローズゴジャール,,,78.6,15,近走下降; 同距離複勝1回; 同場不振5走; 同場距離帯不振4走,,,,False
20260816-07-10,07,10,13,リポジノ,△,4,20.3,11,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝4回,0.027000000000000003,0.54,接戦,False
20260816-07-10,07,10,14,クレマチス,,,10.4,4,直近で1着あり; 同距離複勝1回; 間隔長め70日; 斤量増2.0kg,,,,False
20260816-07-10,07,10,15,ブラッドムーン,,,18.8,9,直近で1着あり; 近走上昇; 同距離8走; 格上挑戦+2,,,,False
20260816-07-10,07,10,16,コズミックフレア,,,21.0,12,直近で1着あり; 近走上昇; 同距離複勝1回; 斤量減2.0kg,,,,False
20260816-07-11,07,11,1,グレゴリオ,,,46.7,14,マイニング5位; 上がり最速級34.5; 持ち時計平凡,,,,False
20260816-07-11,07,11,2,フルールジェンヌ,▲,3,4.5,3,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝1回,0.098,0.44,標準,False
20260816-07-11,07,11,3,フロンティエール,☆,5,16.0,6,頭数補正上位16%; 直近で1着あり; 直近勝利2回; 近走下降,0.025,0.39,標準,False
20260816-07-11,07,11,4,ベルフラム,,,21.7,7,近走上昇; 同種T1勝; 同距離3走; 騎手勝率3%,,,,False
20260816-07-11,07,11,5,セルズパワー,,,31.4,11,近走下降; 同距離複勝3回; 重賞経験あり; 間隔長め71日,,,,False
20260816-07-11,07,11,6,キョラムン,,,22.3,8,同距離複勝1回; 調教師勝率10%; マイニング10位; 上がり最速級34.2,,,,False
20260816-07-11,07,11,7,ルージュバロン,◎,1,3.5,1,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同距離複勝3回; 信頼度=標準(2位差19.6),0.303,1.06,標準,True
20260816-07-11,07,11,8,ジョワイユノエル,,,13.6,4,同種T複勝2回; 同距離複勝1回; 騎手勝率14%; マイニング3位,,,,False
20260816-07-11,07,11,9,フィラーエ,,,42.6,13,騎手勝率1%; マイニング8位; 上がり最速級34.0; 持ち時計平凡,,,,False
20260816-07-11,07,11,10,ダノンフェルゼン,,,79.2,16,近走下降; 重賞経験あり; 前走大敗12着; マイニング12位,,,,False
20260816-07-11,07,11,11,フォルナックス,,,15.4,5,重賞経験あり; 前走8着; 調教師勝率13%; マイニング9位,,,,False
20260816-07-11,07,11,12,ヴァージル,,,22.4,9,近走上昇; 同距離複勝3回; マイニング7位; 上がり最速級32.9,,,,False
20260816-07-11,07,11,13,スウィッチインラヴ,○,2,4.1,2,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,0.207,0.85,標準,False
20260816-07-11,07,11,14,マイティキングダム,△,4,39.4,12,直近で1着あり; 近走下降; 同種T複勝2回; 同距離複勝4回,0.015,0.6,標準,False
20260816-07-11,07,11,15,キングケープ,,,24.8,10,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝1回,,,,False
20260816-07-11,07,11,16,ブーディガ,,,46.9,15,同距離3走; 休み明け197日; 前走大敗15着; マイニング16位,,,,False
20260816-07-12,07,12,1,メイショウジンソウ,,,16.1,6,マイニング6位,,,,False
20260816-07-12,07,12,2,レイワノキセキ,,,44.8,13,同距離3走; 前走10着; 騎手勝率3%; マイニング8位,,,,False
20260816-07-12,07,12,3,シンゼンコジロウ,,,37.6,11,近走下降; 同距離3走; 前走大敗12着; 騎手勝率3%,,,,False
20260816-07-12,07,12,4,サトノディヴァイン,,,18.7,8,マイニング7位; 上がり1位経験,,,,False
20260816-07-12,07,12,5,タガノランパート,,,34.8,10,調教師勝率13%; マイニング15位,,,,False
20260816-07-12,07,12,6,クボウサマ,,,103.1,15,近走下降; 同距離5走; 前走大敗14着; 斤量増2.0kg,,,,False
20260816-07-12,07,12,7,バチラ,,,41.4,12,前走9着; マイニング9位; 持ち時計平凡; 相対時計不足,,,,False
20260816-07-12,07,12,8,ガトー,△,4,5.3,2,頭数補正上位14%; 直近3着内2回; 同距離複勝2回; 休み明け113日,0.111,0.59,混戦,False
20260816-07-12,07,12,9,ハッピーブルー,,,116.1,16,休み明け203日; 前走9着; 騎手勝率3%; マイニング16位,,,,False
20260816-07-12,07,12,10,コンゴウフジ,,,7.1,3,休み明け266日; 騎手勝率3%; 調教師勝率11%; マイニング12位,,,,False
20260816-07-12,07,12,11,ゴールデンドラゴン,▲,3,15.4,5,頭数補正上位13%; 直近3着内2回; 同距離複勝3回; 同場距離帯複勝1回,0.084,1.3,混戦,False
20260816-07-12,07,12,12,タロ,◎,1,7.2,4,頭数補正上位10%; 直近3着内3回; 同種T複勝2回; 同距離複勝4回; 信頼度=混戦(2位差4.8),0.175,1.26,混戦,False
20260816-07-12,07,12,13,アイランド,○,2,2.7,1,頭数補正上位11%; 直近3着内3回; 同距離複勝3回; 同場距離帯複勝1回,0.254,0.69,混戦,False
20260816-07-12,07,12,14,カラバッシュ,,,19.5,9,近走下降; 間隔長め71日; 前走大敗12着; 斤量減3.0kg,,,,False
20260816-07-12,07,12,15,マーゴットショット,☆,5,17.1,7,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング4位,0.054000000000000006,0.92,混戦,False
20260816-07-12,07,12,16,グレートアゲイン,,,77.0,14,近走上昇; 前走9着; 斤量増2.0kg; マイニング11位,,,,False
