race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260718-10-08,10,08,4,ワンダフルボンド,◎,1,,,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝2回; 信頼度=混戦(2位差2.6),0.24,,混戦,False
20260718-10-08,10,08,5,ノンブルドール,○,2,,,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝3回,0.171,,混戦,False
20260718-10-08,10,08,6,ビヨンドザドリーム,,,,,近走上昇; 同種T複勝2回; 同距離複勝1回; 同場複勝2回,,,,False
20260718-10-08,10,08,7,ダノンハドソン,,,,,直近で1着あり; 近走下降; 休み明け111日; 斤量減2.0kg,,,,False
20260718-10-08,10,08,8,スリーラーケン,,,,,近走下降; 同距離複勝1回; 前走大敗13着; 騎手勝率3%,,,,False
20260718-10-08,10,08,9,ゴールドアクセス,,,,,直近で1着あり; 同距離複勝1回; 前走8着; 調教師勝率12%,,,,False
20260718-10-08,10,08,10,パラディオン,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260718-10-09,10,09,1,バミューダボーイ,,,,,OP risk; マイニング15位; sprint risk,,,,False
20260718-10-09,10,09,2,ヘキレキ,,,,,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 同格以上複勝あり,,,,False
20260718-10-09,10,09,3,リエーヴェ,◎,1,,,頭数補正上位6%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=混戦(2位差3.6),0.195,,混戦,False
20260718-10-09,10,09,4,ワッザイカ,,,,,近走上昇; OP risk; 斤量減2.0kg; マイニング8位,,,,False
20260718-10-09,10,09,5,カシノヴィタ,,,,,近走下降; OP risk; 前走大敗13着; 騎手勝率3%,,,,False
20260718-10-09,10,09,6,ルーストカール,,,,,OP risk; 斤量減2.0kg; マイニング7位; 上がり良好35.8,,,,False
20260718-10-09,10,09,7,ソゲソゲスマイル,,,,,OP risk; 斤量減2.0kg; マイニング4位; sprint risk,,,,False
20260718-10-09,10,09,8,タカヨシ,,,,,OP risk; マイニング13位; sprint risk,,,,False
20260718-10-09,10,09,9,ユイノジカンカセギ,☆,5,,,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 同格以上複勝あり,0.022000000000000002,,混戦,False
20260718-10-09,10,09,10,タカモリ,,,,,OP risk; マイニング6位; 上がり良好36.0,,,,False
20260718-10-09,10,09,11,トシミチ,▲,3,,,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,0.17600000000000002,,混戦,False
20260718-10-09,10,09,12,グレートキリシマ,,,,,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 同格以上複勝あり,,,,False
20260718-10-09,10,09,13,ニシノマティーニ,,,,,OP risk; 前走8着; マイニング18位; 上がり良好35.7,,,,False
20260718-10-09,10,09,14,ラブマイティー,,,,,近走下降; OP risk; 前走大敗16着; 騎手勝率1%,,,,False
20260718-10-09,10,09,15,カシノクロサイト,,,,,近走下降; OP risk; 前走11着; 斤量減2.0kg,,,,False
20260718-10-09,10,09,16,カエリールークス,○,2,,,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,0.299,,混戦,False
20260718-10-09,10,09,17,スイトーヨ,△,4,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 同格以上複勝あり,0.113,,混戦,False
20260718-10-09,10,09,18,ニシノキヅイタラ,,,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 同格以上複勝あり,,,,False
20260718-10-10,10,10,1,コスモストーム,△,4,,,近走上昇; 同種T1勝; 同距離複勝1回; 同場距離帯複勝1回,0.128,,標準,False
20260718-10-10,10,10,2,ワイドクリーガー,▲,3,,,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.18100000000000002,,標準,False
20260718-10-10,10,10,3,メイショウザンゲツ,,,,,直近で1着あり; 近走下降; 同種T2勝; 休み明け203日,,,,False
20260718-10-10,10,10,4,ユーヴェリア,,,,,直近で1着あり; 近走上昇; 同種T4勝; 同距離複勝1回,,,,False
20260718-10-10,10,10,5,タマモジャスミン,◎,1,,,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝7回; 信頼度=標準(2位差13.4),0.203,,標準,False
20260718-10-10,10,10,6,タマモナポリ,○,2,,,近走上昇; 同種T1勝; 同距離複勝4回; 同場複勝2回,0.128,,標準,False
20260718-10-10,10,10,7,ワンダーカモン,,,,,同距離複勝1回; 前走8着; 調教師勝率10%; マイニング3位,,,,False
20260718-10-10,10,10,8,ホウショウマリス,☆,5,,,同種T2勝; 同距離複勝1回; マイニング6位; 上がり良好36.0,0.096,,標準,False
20260718-10-10,10,10,9,ナリタヒカリ,,,,,同種T2勝; 同距離複勝3回; 休み明け125日; 前走11着,,,,False
20260718-10-10,10,10,10,シュヴァルツリーベ,,,,,前走8着; 騎手勝率0%; マイニング8位; 上がり良好35.9,,,,False
20260718-10-10,10,10,11,ハピアーザンエバー,,,,,格上挑戦+2; 前走11着; 斤量増3.0kg; 騎手勝率3%,,,,False
20260718-10-10,10,10,12,タガノヘラクレス,,,,,直近で1着あり; 近走下降; 同距離複勝3回; 間隔長め83日,,,,False
20260718-10-11,10,11,1,ロードトレイル,,,,,同距離複勝1回; 同場不振3走; 同場距離帯不振3走; 斤量増3.0kg,,,,False
20260718-10-11,10,11,2,トーラスシャイン,▲,3,,,近走下降; 同種T1勝; 同距離複勝3回; 同場1勝,0.095,,標準,False
20260718-10-11,10,11,3,アイルシャイン,,,,,直近で1着あり; 近走下降; 重賞経験あり; 前走大敗12着,,,,False
20260718-10-11,10,11,4,ダークエクリプス,,,,,同距離4走; 前走大敗14着; 斤量増4.0kg; マイニング8位,,,,False
20260718-10-11,10,11,5,コウセキ,◎,1,,,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 近走下降; 信頼度=標準(2位差41.6),0.33799999999999997,,標準,False
20260718-10-11,10,11,6,ミロワール,△,4,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.063,,標準,False
20260718-10-11,10,11,7,ブラックケリー,☆,5,,,近走上昇; 同種T3勝; 同距離複勝3回; 同場1勝,0.021,,標準,False
20260718-10-11,10,11,8,エスペシャリー,,,,,近走下降; 同種T3勝; 同距離複勝4回; 同場距離帯複勝1回,,,,False
20260718-10-11,10,11,9,ヒーローインチーフ,○,2,,,同種T1勝; 同距離複勝5回; 同場1勝; 同場距離帯複勝2回,0.15,,標準,False
20260718-10-11,10,11,10,ベイビーキッス,,,,,近走上昇; 同種T複勝2回; 同距離複勝3回; 同場距離帯複勝1回,,,,False
20260718-10-11,10,11,11,リチャードバローズ,,,,,近走上昇; 同種T1勝; 同距離複勝1回; 斤量増4.0kg,,,,False
20260718-10-11,10,11,12,ジュンヴァンケット,,,,,近走上昇; 同種T1勝; 同距離複勝3回; 斤量増3.0kg,,,,False
20260718-10-12,10,12,1,ミッキーコンドル,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝3回,,,,False
20260718-10-12,10,12,2,レーンアジリティ,,,,,近走上昇; 同種T複勝3回; 同距離複勝2回; 間隔長め90日,,,,False
20260718-10-12,10,12,3,スマートクラビ,,,,,同種T1勝; 同距離複勝2回; 同場距離帯複勝1回; 休み明け139日,,,,False
20260718-10-12,10,12,4,チャチャピンク,☆,5,,,同種T1勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝1回,0.055999999999999994,,混戦,False
20260718-10-12,10,12,5,バートラガッツ,○,2,,,頭数補正上位5%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.21600000000000003,,混戦,False
20260718-10-12,10,12,6,ジューンセクレタ,▲,3,,,直近で1着あり; 同種T1勝; 同距離複勝3回; 間隔長め77日,0.10300000000000001,,混戦,False
20260718-10-12,10,12,7,ブラックレジェンド,△,4,,,同種T1勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝2回,0.13699999999999998,,混戦,False
20260718-10-12,10,12,8,アメリカンスタイル,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260718-10-12,10,12,9,デュアルロール,,,,,近走上昇; 同種T1勝; 騎手勝率2%; マイニング12位,,,,False
20260718-10-12,10,12,10,フランキーバローズ,◎,1,,,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝; 信頼度=混戦(2位差2.2),0.10300000000000001,,混戦,False
20260718-10-12,10,12,11,ケンフィールド,,,,,近走上昇; 同種T1勝; 同距離複勝2回; マイニング9位,,,,False
20260718-10-12,10,12,12,フリッシュ,,,,,直近で1着あり; 近走下降; 同種T1勝; 前走9着,,,,False
20260718-10-12,10,12,13,ヨカオウ,,,,,重賞経験あり; マイニング8位,,,,False
20260718-10-12,10,12,14,モズプリヴェール,,,,,近走上昇; 同種T1勝; 同距離複勝3回; 同場距離帯複勝1回,,,,False
20260718-02-11,02,11,1,ダマスク,,,,,頭数補正上位0%; 直近で1着あり; 格上挑戦+3; OP risk,,,,False
20260718-02-11,02,11,2,ダイシンドラゴン,☆,5,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.054000000000000006,,混戦,False
20260718-02-11,02,11,3,セタキト,,,,,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同場1勝,,,,False
20260718-02-11,02,11,4,アルテクィーン,,,,,頭数補正上位11%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回,,,,False
20260718-02-11,02,11,5,フェリチタ,◎,1,,,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回; 信頼度=混戦(2位差4.0),0.099,,混戦,False
20260718-02-11,02,11,6,ウンスイ,,,,,少頭数好走補正50%; 直近で1着あり; 近走下降; 格上挑戦+5,,,,False
20260718-02-11,02,11,7,ショウナンカノア,,,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260718-02-11,02,11,8,クロリス,,,,,頭数補正上位0%; 直近で1着あり; 格上挑戦+3; OP risk,,,,False
20260718-02-11,02,11,9,イモージェン,○,2,,,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,0.099,,混戦,False
20260718-02-11,02,11,10,ノリヤンモーニン,,,,,頭数補正上位0%; 直近で1着あり; 格上挑戦+3; OP risk,,,,False
20260718-02-11,02,11,11,シグレ,△,4,,,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,0.10099999999999999,,混戦,False
20260718-02-11,02,11,12,ダイメイビッグボス,▲,3,,,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,0.076,,混戦,False
20260718-02-11,02,11,13,ロンドンガーズ,,,,,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,,,,False
20260718-10-11,10,11,1,ゼンダンハヤブサ,,,,,同種T1勝; 同場1勝; 格上挑戦+2; OP risk,,,,False
20260718-10-11,10,11,2,タガノアビー,○,2,,,直近で1着あり; 直近勝利2回; 同種T3勝; 同距離複勝3回,0.109,,接戦,False
20260718-10-11,10,11,3,ナムラエイハブ,,,,,重賞経験あり; 上級条件で実績薄; 同格以上実績不足; 同格以上接戦敗3回,,,,False
20260718-10-11,10,11,4,コパノサントス,,,,,重賞経験あり; 格上挑戦+2; OP risk; 前走10着,,,,False
20260718-10-11,10,11,5,エヒト,,,,,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260718-10-11,10,11,6,ガイアメンテ,△,4,,,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 近走上昇,0.121,,接戦,False
20260718-10-11,10,11,7,トータルクラリティ,,,,,同種T1勝; 重賞経験あり; 同格以上1勝; 間隔長め99日,,,,False
20260718-10-11,10,11,8,サフィラ,,,,,近走下降; 同距離3走; 重賞経験あり; 同格以上1勝,,,,False
20260718-10-11,10,11,9,ジーティーアダマン,,,,,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T1勝,,,,False
20260718-10-11,10,11,10,マイネルメモリー,,,,,同距離複勝1回; 重賞経験あり; 同格以上複勝あり; 同格条件複勝1回,,,,False
20260718-10-11,10,11,11,カネフラ,,,,,近走上昇; 同種T1勝; 同距離複勝1回; 重賞経験あり,,,,False
20260718-10-11,10,11,12,ケイズレーヴ,,,,,頭数補正上位13%; 直近で1着あり; 直近勝利2回; 近走下降,,,,False
20260718-10-11,10,11,13,カエルム,,,,,直近で1着あり; 近走下降; 同種T2勝; 同場複勝2回,,,,False
20260718-10-11,10,11,14,ウエストナウ,,,,,直近で1着あり; 直近3着内2回; 近走上昇; 同種T2勝,,,,False
20260718-10-11,10,11,15,テーオーソラネル,,,,,近走下降; 同種T2勝; 同距離複勝3回; 重賞経験あり,,,,False
20260718-10-11,10,11,16,ノーランサンライズ,☆,5,,,近走上昇; 同種T3勝; 同距離複勝4回; 同場1勝,0.040999999999999995,,接戦,False
20260718-10-11,10,11,17,ジョバンニ,◎,1,,,同種T2勝; 同距離複勝5回; 同場1勝; 重賞経験あり; 信頼度=接戦(2位差6.0),0.121,,接戦,False
20260718-10-11,10,11,18,レーゼドラマ,▲,3,,,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,0.092,,接戦,False
