race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260711-10-06,10,06,10,フーガカンタービレ,,,10.1,3,近走上昇; 前走10着; 斤量減2.0kg; 調教師勝率18%,,,,False
20260711-10-06,10,06,11,ヴェネラブル,,,59.2,13,近走上昇; 前走8着; 騎手勝率1%; 上がり最速級34.5,,,,False
20260711-10-06,10,06,12,レジーナテンペスタ,☆,5,27.6,10,近走上昇; 同距離3走; 格上挑戦+2; 騎手勝率2%,0.012,0.32,接戦,False
20260711-10-06,10,06,13,ウェイヨー,,,73.8,15,休み明け151日; 前走8着; sprint risk; 持ち時計平凡,,,,False
20260711-10-06,10,06,14,アクアホワイト,,,61.3,14,近走上昇; 斤量減3.0kg; 騎手勝率3%; sprint risk,,,,False
20260711-10-06,10,06,15,ダイメイプリンス,,,140.3,18,同距離3走; 前走大敗14着; 斤量増3.0kg; 騎手勝率3%,,,,False
20260711-10-06,10,06,16,リヴァイ,,,7.2,2,上がり最速級33.5; 持ち時計平凡; 上がり1位経験,,,,False
20260711-10-06,10,06,17,チュウワメロディー,○,2,2.0,1,頭数補正上位8%; 直近3着内3回; 同種T複勝4回; 同距離複勝2回,0.313,0.63,接戦,False
20260711-10-06,10,06,18,オースミサイファー,,,18.8,7,間隔長め70日; 上がり最速級34.4; 持ち時計平凡,,,,False
20260711-10-07,10,07,1,ハレアカラフラ,☆,5,26.9,8,近走上昇; 同種T複勝2回; 同距離複勝1回; 同場距離帯複勝1回,0.013999999999999999,0.39,混戦,False
20260711-10-07,10,07,2,トラストエムシー,,,44.1,11,同種T複勝2回,,,,False
20260711-10-07,10,07,3,トップオブザライン,,,43.1,10,直近で1着あり; 近走下降; 同種T1勝; 間隔長め98日,,,,False
20260711-10-07,10,07,4,カラペルソナ,,,3.3,1,重賞経験あり; 間隔長め90日; 斤量減2.0kg; 調教師勝率12%,,,,False
20260711-10-07,10,07,5,エイシンビーコン,◎,1,9.9,5,頭数補正上位17%; 直近で1着あり; 近走上昇; 同種T1勝; 信頼度=混戦(2位差5.0),0.16399999999999998,1.63,混戦,False
20260711-10-07,10,07,6,カレントゥルーシー,△,4,4.1,2,近走上昇; 同距離複勝2回; 休み明け125日; 斤量減2.0kg,0.147,0.6,混戦,False
20260711-10-07,10,07,7,トモジャプレジール,,,34.9,9,同種T1勝; 前走8着; 上がり最速級33.8; 持ち時計平凡,,,,False
20260711-10-07,10,07,8,ルートサーティーン,○,2,5.4,3,同種T1勝; 同距離複勝1回; 同場距離帯複勝1回; 重賞経験あり,0.131,0.71,混戦,False
20260711-10-07,10,07,9,メイショウアボット,,,15.0,6,直近で1着あり; 近走下降; 同距離3走; 前走大敗13着,,,,False
20260711-10-07,10,07,10,ウインラウダ,,,5.4,3,近走上昇; 同距離複勝1回; 同場不振3走; 斤量減2.0kg,,,,False
20260711-10-07,10,07,11,サントルドパリ,▲,3,19.1,7,同種T複勝2回; 同距離複勝2回; 上がり最速級34.1; 持ち時計平凡,0.057999999999999996,1.11,混戦,False
20260711-10-07,10,07,12,ゼットエイト,,,81.2,12,同種T1勝; 同距離複勝1回; 同場不振3走; 間隔長め91日,,,,False
20260711-10-08,10,08,1,オブシディアーナ,△,4,7.3,5,直近で1着あり; 直近3着内2回; 近走下降; 同種T2勝,0.102,0.75,混戦,False
20260711-10-08,10,08,2,フェミナンジェンヌ,,,81.8,11,直近で1着あり; 近走下降; 同種T1勝; 同距離3走,,,,False
20260711-10-08,10,08,3,ジョアン,,,4.3,1,近走上昇; 同種T1勝; 同距離複勝1回; 同場距離帯複勝1回,,,,False
20260711-10-08,10,08,4,オヤツノジカン,◎,1,5.3,3,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=混戦(2位差1.0),0.17800000000000002,0.94,混戦,False
20260711-10-08,10,08,5,エイコーンドリーム,,,4.8,2,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260711-10-08,10,08,6,オーケーエンジェル,,,52.8,10,同種T複勝2回; 同距離複勝3回; 前走大敗15着; 上がり鈍い40.3,,,,False
20260711-10-08,10,08,7,ラグナトーレ,,,18.5,8,同種T2勝; 同距離複勝2回; 前走11着; 斤量増2.0kg,,,,False
20260711-10-08,10,08,8,アンリーベイビー,○,2,7.0,4,近走上昇; 同種T複勝4回; 同距離複勝3回; 同場複勝2回,0.085,0.59,混戦,False
20260711-10-08,10,08,9,ベルメサイア,☆,5,18.9,9,近走上昇; 同種T1勝; 同距離複勝3回; 同場1勝,0.049,0.93,混戦,False
20260711-10-08,10,08,10,マヴィ,,,9.1,6,近走上昇; 同距離複勝1回; 前走11着; 斤量減2.0kg,,,,False
20260711-10-08,10,08,11,シエーナカラー,▲,3,9.4,7,頭数補正上位14%; 直近で1着あり; 近走上昇; 同種T1勝,0.139,1.31,混戦,False
20260711-10-09,10,09,1,ダノンアンチュラス,,,24.0,9,近走上昇; 長距離不振3走; 上がり良好35.0; 持ち時計平凡,,,,False
20260711-10-09,10,09,2,ヴェストラン,,,61.6,11,近走下降; 長距離未経験; 格上挑戦+3; 前走11着,,,,False
20260711-10-09,10,09,3,ウインリュクス,◎,1,4.8,2,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回; 信頼度=接戦(2位差8.0),0.114,0.55,接戦,False
20260711-10-09,10,09,4,カレンラップスター,,,15.1,8,長距離未経験; 前走9着; 長距離裏付け薄,,,,False
20260711-10-09,10,09,5,バリオス,,,7.6,4,直近で1着あり; 近走下降; 同種T1勝; 長距離未経験,,,,False
20260711-10-09,10,09,6,ジュンライデン,△,4,13.9,7,同種T1勝; 長距離複勝あり; 同場1勝; 休み明け111日,0.134,1.86,接戦,False
20260711-10-09,10,09,7,フリーガー,,,11.9,6,直近で1着あり; 近走下降; 同種T1勝; 長距離未経験,,,,False
20260711-10-09,10,09,8,ミッドタウンナイト,,,36.5,10,近走上昇; 長距離未経験; 同場不振3走; 騎手勝率3%,,,,False
20260711-10-09,10,09,9,ダノンテムズ,▲,3,3.0,1,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 長距離未経験,0.141,0.42,接戦,False
20260711-10-09,10,09,10,レッドヴァリアート,○,2,9.5,5,同種T1勝; 同距離複勝1回; 長距離1勝; 上がり最速級33.5,0.08199999999999999,0.78,接戦,False
20260711-10-09,10,09,11,タガノアルトゥーラ,☆,5,5.6,3,同種T1勝; 長距離複勝あり; 騎手勝率3%; 上がり良好34.7,0.087,0.49,接戦,False
20260711-10-10,10,10,1,オオナミコナミ,,,20.6,9,同種T2勝; 同場2勝; 上がり最速級34.0; 持ち時計平凡,,,,False
20260711-10-10,10,10,2,ユメシバイ,△,4,14.1,5,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝2回,0.065,0.92,混戦,False
20260711-10-10,10,10,3,ミキノバカラ,,,82.5,17,直近で1着あり; 近走下降; 同距離複勝2回; 前走8着,,,,False
20260711-10-10,10,10,4,ニホンピロトッティ,,,31.6,16,近走下降; 同距離複勝6回; 休み明け132日; 前走大敗14着,,,,False
20260711-10-10,10,10,5,メローネ,○,2,11.5,4,頭数補正上位11%; 直近で1着あり; 直近勝利2回; 同種T1勝,0.204,2.35,混戦,False
20260711-10-10,10,10,6,ホーリーブラッサム,,,14.8,6,近走上昇; 同種T複勝2回; 重賞経験あり; 調教師勝率12%,,,,False
20260711-10-10,10,10,7,ルージュサウダージ,,,15.2,7,近走上昇; 同種T2勝; 同距離複勝2回; 同場1勝,,,,False
20260711-10-10,10,10,8,フォティック,,,23.5,12,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝3回,,,,False
20260711-10-10,10,10,9,サンライズプルート,,,107.7,18,近走下降; 同距離複勝2回; 前走大敗16着; 斤量増5.0kg,,,,False
20260711-10-10,10,10,10,ファイツオン,,,26.5,15,近走上昇; 同種T2勝; 同距離複勝5回; 間隔長め70日,,,,False
20260711-10-10,10,10,11,スネーフリンガ,,,25.2,13,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,,,,False
20260711-10-10,10,10,12,ライクアフラワー,,,17.0,8,同種T1勝; 同距離複勝4回; 前走9着; 斤量増4.0kg,,,,False
20260711-10-10,10,10,13,ブルボンクイーン,,,23.1,11,同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回; 前走11着,,,,False
20260711-10-10,10,10,14,インブロリオ,☆,5,8.1,3,近走上昇; 同種T2勝; 同距離複勝3回; 同場1勝,0.036000000000000004,0.29,混戦,False
20260711-10-10,10,10,15,シュブロンレーヴル,,,21.0,10,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝2回,,,,False
20260711-10-10,10,10,16,サディーク,▲,3,4.4,1,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 近走下降,0.069,0.3,混戦,False
20260711-10-10,10,10,17,タナスーペルノーバ,◎,1,4.8,2,直近で1着あり; 直近勝利2回; 近走上昇; 同種T2勝; 信頼度=混戦(2位差5.0),0.261,1.25,混戦,True
20260711-10-10,10,10,18,ハルオーブ,,,26.0,14,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260711-10-11,10,11,1,スノーサイレンス,△,4,18.3,8,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,0.07,1.29,接戦,False
20260711-10-11,10,11,2,クーデール,▲,3,17.3,7,直近で1着あり; 近走下降; 同種T3勝; 同距離複勝3回,0.128,2.22,接戦,False
20260711-10-11,10,11,3,イマージョン,,,14.2,6,直近で1着あり; 近走下降; 同種T2勝; 間隔長め77日,,,,False
20260711-10-11,10,11,4,メイショウキルギス,,,11.7,5,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝1回,,,,False
20260711-10-11,10,11,5,ベルギューン,,,6.0,3,近走上昇; 同種T2勝; 斤量増3.0kg; sprint risk,,,,False
20260711-10-11,10,11,6,ペイシャヴァルツー,☆,5,43.4,11,近走上昇; 同種T2勝; 同距離複勝1回; 同場1勝,0.009000000000000001,0.37,接戦,False
20260711-10-11,10,11,7,ヴェロクオーレ,,,6.5,4,同種T2勝; 前走8着; 斤量増2.0kg; sprint risk,,,,False
20260711-10-11,10,11,8,アメリカンビキニ,○,2,3.7,2,直近で1着あり; 直近3着内2回; 近走下降; 同種T2勝,0.133,0.49,接戦,False
20260711-10-11,10,11,9,ポッドソル,,,20.9,9,直近で1着あり; 直近勝利2回; 近走下降; 同種T4勝,,,,False
20260711-10-11,10,11,10,ジャーヴィス,,,24.5,10,近走上昇; 騎手勝率1%; 上がり良好34.8; 持ち時計平凡,,,,False
20260711-10-11,10,11,11,ハヤテノツバサ,◎,1,3.5,1,頭数補正上位8%; 直近で1着あり; 直近勝利2回; 近走上昇; 信頼度=接戦(2位差17.0),0.281,0.98,接戦,False
20260711-10-12,10,12,1,タイガーロード,○,2,16.8,9,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.203,3.41,標準,False
20260711-10-12,10,12,2,ダイアナクイーン,,,11.7,4,近走上昇; 同距離複勝1回; 上がり良好34.8; 持ち時計平凡,,,,False
20260711-10-12,10,12,3,ペルフェツィオーネ,,,42.9,12,近走上昇; 同距離9走; 前走10着; 騎手勝率3%,,,,False
20260711-10-12,10,12,4,ジャンヌローサ,▲,3,13.8,7,直近3着内2回; 同種T複勝2回; 同距離複勝2回; 同場複勝2回,0.013000000000000001,0.18,標準,False
20260711-10-12,10,12,5,ミトノリン,,,14.0,8,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260711-10-12,10,12,6,ムーンリットアイル,◎,1,3.9,2,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=標準(2位差22.0),0.27899999999999997,1.09,標準,True
20260711-10-12,10,12,7,レインオンミー,,,13.6,6,近走上昇; 同種T1勝; 同距離3走; 同場1勝,,,,False
20260711-10-12,10,12,8,ネネキリマル,☆,5,7.3,3,近走下降; 同種T1勝; 同距離複勝1回; 同場距離帯複勝1回,0.10800000000000001,0.79,標準,False
20260711-10-12,10,12,9,メイショウハボマイ,,,77.0,13,近走上昇; 同距離8走; 上がり良好35.3; 持ち時計平凡,,,,False
20260711-10-12,10,12,10,シヴァールバーニ,,,102.0,15,直近で1着あり; 近走下降; 格上挑戦+2; 前走10着,,,,False
20260711-10-12,10,12,11,ダノンプリマ,△,4,12.4,5,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 同種T複勝2回,0.122,1.51,標準,False
20260711-10-12,10,12,12,アスクザアメリカン,,,25.7,11,近走上昇; 休み明け210日; 前走大敗12着; 調教師勝率12%,,,,False
20260711-10-12,10,12,13,テーオーミリカン,,,77.4,14,近走上昇; 同距離複勝1回; 騎手勝率0%; 上がり良好35.6,,,,False
20260711-10-12,10,12,14,マーシーラン,,,3.7,1,近走上昇; 重賞経験あり; 間隔長め91日; 騎手勝率3%,,,,False
20260711-10-12,10,12,15,パレットフレイバー,,,118.1,16,格上挑戦+2; 前走9着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260711-10-12,10,12,16,セクシーマージュ,,,19.7,10,近走下降; 同種T1勝; 同距離複勝1回; 間隔長め77日,,,,False
