race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260712-10-07,10,07,7,キリオス,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,,,,False
20260712-10-07,10,07,8,セルジュバローズ,,,,,直近で1着あり; 近走下降; 同種T複勝2回; 同距離複勝2回,,,,False
20260712-10-07,10,07,9,キアヌ,,,,,前走大敗12着; 騎手勝率0%; マイニング9位; 上がり鈍い39.0,,,,False
20260712-10-07,10,07,10,ジュンプリメーロ,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260712-10-07,10,07,11,ヴィエントデコラ,☆,5,,,近走下降; 同種T1勝; 同距離複勝5回; 重賞経験あり,0.10400000000000001,,混戦,False
20260712-10-07,10,07,12,コルヴァス,○,2,,,頭数補正上位4%; 直近で1着あり; 直近3着内2回; 同距離複勝2回,0.16399999999999998,,混戦,False
20260712-10-07,10,07,13,テーオーノーベル,,,,,近走下降; 同種T1勝; 同距離7走; 格上挑戦+3,,,,False
20260712-10-07,10,07,14,ニシノミチアキ,,,,,近走下降; 同種T1勝; 同距離複勝1回; 間隔長め84日,,,,False
20260712-10-07,10,07,15,エアフォースワン,,,,,直近3着内3回; 同種T複勝5回; 同距離複勝5回; 同場距離帯複勝1回,,,,False
20260712-10-08,10,08,1,ミリタリータトゥー,◎,1,,,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回; 信頼度=標準(2位差16.8),0.226,,標準,False
20260712-10-08,10,08,2,ペイシャシス,○,2,,,直近で1着あり; 同種T1勝; 重賞経験あり; 斤量減4.0kg,0.18100000000000002,,標準,False
20260712-10-08,10,08,3,コンバットペスカ,☆,5,,,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 騎手勝率3%,0.04,,標準,False
20260712-10-08,10,08,4,エレガンシア,,,,,近走上昇; 同種T1勝; 同距離3走; 同場不振3走,,,,False
20260712-10-08,10,08,5,メイショウピリカ,△,4,,,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝1回,0.161,,標準,False
20260712-10-08,10,08,6,レザンクレール,,,,,近走下降; 同種T1勝; 同場1勝; 間隔長め71日,,,,False
20260712-10-08,10,08,7,ヴィーナスバブル,,,,,同種T1勝; 同距離9走; 前走8着; 斤量増2.0kg,,,,False
20260712-10-08,10,08,8,タマモヒロイン,,,,,直近で1着あり; 近走下降; 格上挑戦+2; 間隔長め91日,,,,False
20260712-10-08,10,08,9,ミッキーマーメイド,▲,3,,,直近で1着あり; 休み明け161日; 斤量減2.0kg; 騎手勝率21%,0.226,,標準,False
20260712-10-09,10,09,1,テンエースワン,,,,,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝2回,,,,False
20260712-10-09,10,09,2,タガノアニマシオン,☆,5,,,頭数補正上位15%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.08800000000000001,,混戦,False
20260712-10-09,10,09,3,ケイアイアルタイル,◎,1,,,同種T2勝; 同距離複勝5回; 同場2勝; 同場距離帯複勝3回; 信頼度=混戦(2位差-1.2),0.184,,混戦,False
20260712-10-09,10,09,4,エンマ,,,,,同種T1勝; 同距離複勝1回; 騎手勝率3%; 調教師勝率10%,,,,False
20260712-10-09,10,09,5,ブルックリンダンス,,,,,近走上昇; 同種T1勝; 同距離複勝5回; 調教師勝率14%,,,,False
20260712-10-09,10,09,6,ホウショウルクス,△,4,,,頭数補正上位15%; 直近で1着あり; 直近勝利2回; 同種T2勝,0.11699999999999999,,混戦,False
20260712-10-09,10,09,7,トモジャザーン,○,2,,,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 近走上昇,0.08800000000000001,,混戦,False
20260712-10-09,10,09,8,ショウナンバンライ,,,,,直近で1着あり; 直近勝利2回; 同種T1勝; 同距離複勝1回,,,,False
20260712-10-09,10,09,9,プウスカンドゥール,,,,,同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回; 騎手勝率3%,,,,False
20260712-10-09,10,09,10,サンライズケヴィン,▲,3,,,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝4回,0.061,,混戦,False
20260712-10-10,10,10,1,ダノンカゼルタ,▲,3,,,同距離複勝2回; 斤量減3.0kg; 調教師勝率13%; マイニング1位,0.19,,標準,False
20260712-10-10,10,10,2,ショウナンハウル,,,,,同距離6走; 休み明け127日; 前走8着; 調教師勝率12%,,,,False
20260712-10-10,10,10,3,プリズマジコ,○,2,,,同種T1勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝1回,0.07200000000000001,,標準,False
20260712-10-10,10,10,4,ハッピーダンチャン,,,,,同距離複勝1回; 前走大敗13着; 斤量減4.0kg; 騎手勝率3%,,,,False
20260712-10-10,10,10,5,フォーチュンライド,☆,5,,,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.141,,標準,False
20260712-10-10,10,10,6,アスクエピソード,,,,,間隔長め78日; 斤量減4.0kg; 騎手勝率3%; マイニング10位,,,,False
20260712-10-10,10,10,7,レイピカケ,◎,1,,,近走上昇; 同種T2勝; 同距離複勝3回; 同場距離帯複勝1回; 信頼度=標準(2位差14.0),0.155,,標準,False
20260712-10-10,10,10,8,コリカンチャ,,,,,同種T1勝; 間隔長め84日; 前走11着; 斤量減4.0kg,,,,False
20260712-10-10,10,10,9,オデット,,,,,同種T2勝; 同距離複勝3回; 前走大敗12着; 斤量減4.0kg,,,,False
20260712-10-10,10,10,10,ジャスティンガルフ,△,4,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.19,,標準,False
20260712-10-10,10,10,11,オウケンボルト,,,,,同距離3走; マイニング9位; 上がり最速級33.9; 持ち時計平凡,,,,False
20260712-10-11,10,11,1,メルキオル,,,,,直近で1着あり; 近走下降; 同距離複勝3回; 重賞経験あり,,,,False
20260712-10-11,10,11,2,ゴッドブルービー,,,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝5回,,,,False
20260712-10-11,10,11,3,ジンセイ,,,,,近走上昇; 同種T2勝; 同距離複勝3回; 重賞経験あり,,,,False
20260712-10-11,10,11,4,サンライズアリオン,,,,,同種T2勝; 同距離複勝6回; 同場1勝; 同場距離帯複勝1回,,,,False
20260712-10-11,10,11,5,スナークラファエロ,△,4,,,同種T1勝; 同距離複勝6回; 同場1勝; 同場距離帯複勝1回,0.098,,標準,False
20260712-10-11,10,11,6,レイナデアルシーラ,▲,3,,,近走上昇; 同種T4勝; 同距離複勝4回; 同場2勝,0.098,,標準,False
20260712-10-11,10,11,7,モンブランミノル,○,2,,,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T3勝,0.098,,標準,False
20260712-10-11,10,11,8,メイショウズイウン,☆,5,,,近走上昇; 同種T1勝; 同距離複勝5回; 同場1勝,0.053,,標準,False
20260712-10-11,10,11,9,シュラザック,,,,,同種T3勝; 同距離複勝4回; 同場1勝; 同場距離帯複勝1回,,,,False
20260712-10-11,10,11,10,フェルヴェンテ,,,,,同種T1勝; 上級条件で実績薄; 同格以上実績不足; 同格以上接戦敗1回,,,,False
20260712-10-11,10,11,11,モックモック,◎,1,,,頭数補正上位11%; 直近3着内3回; 同種T2勝; 同距離複勝8回; 信頼度=標準(2位差23.8),0.342,,標準,False
20260712-10-12,10,12,1,ドルチェミスト,,,,,近走上昇; 同種T1勝; 同距離複勝2回; 同場複勝2回,,,,False
20260712-10-12,10,12,2,リアルアルバ,,,,,同距離複勝3回; 前走10着; 調教師勝率10%; マイニング14位,,,,False
20260712-10-12,10,12,3,セレブトーチ,△,4,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.04,,接戦,False
20260712-10-12,10,12,4,フィラーエ,,,,,直近で1着あり; 同種T1勝; 同距離複勝1回; 斤量減2.0kg,,,,False
20260712-10-12,10,12,5,ウインマスカレード,○,2,,,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,0.11599999999999999,,接戦,False
20260712-10-12,10,12,6,ジュエルハウス,,,,,同距離複勝2回; 前走大敗13着; 斤量減2.0kg; 騎手勝率3%,,,,False
20260712-10-12,10,12,7,ラブカムーン,,,,,同距離8走; 同場不振5走; 同場距離帯不振5走; 前走8着,,,,False
20260712-10-12,10,12,8,ノボリリア,☆,5,,,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝1回,0.11800000000000001,,接戦,False
20260712-10-12,10,12,9,テルヴィセクス,,,,,直近で1着あり; 近走下降; 同距離3走; 重賞経験あり,,,,False
20260712-10-12,10,12,10,ギザキズラヴ,,,,,近走上昇; マイニング13位; 上がり良好36.0; 持ち時計平凡,,,,False
20260712-10-12,10,12,11,ウォーターデライト,▲,3,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,0.11800000000000001,,接戦,False
20260712-10-12,10,12,12,ベネメレンティ,,,,,近走上昇; 同距離8走; 同場不振5走; 同場距離帯不振5走,,,,False
20260712-10-12,10,12,13,シャインベック,,,,,近走下降; 同種T1勝; 間隔長め85日; 前走大敗12着,,,,False
20260712-10-12,10,12,14,アットザラヴアスク,,,,,間隔長め71日; 前走大敗13着; 騎手勝率2%; 調教師勝率12%,,,,False
20260712-10-12,10,12,15,ベルファスト,◎,1,,,頭数補正上位12%; 直近3着内3回; 同種T複勝3回; 同距離複勝4回; 信頼度=接戦(2位差11.8),0.182,,接戦,False
20260712-10-12,10,12,16,ジューンオアシス,,,,,直近で1着あり; 近走上昇; 同距離3走; 格上挑戦+2,,,,False
20260712-10-12,10,12,17,モルティフレーバー,,,,,同距離3走; 重賞経験あり; 間隔長め77日; 前走大敗14着,,,,False
