race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260612-08-12,08,12,3,ディアドコス,▲,3,12.0,6,頭数補正上位12%; 直近で1着あり; 近走上昇; 同場不振3走,0.054000000000000006,0.64,混戦,False
20260612-08-12,08,12,4,ルミノメテオール,,,58.4,18,近走下降; 同場距離帯複勝1回; 格上挑戦+3; 前走大敗16着,,,,False
20260612-08-12,08,12,5,トラペジスト,,,23.6,11,近走下降; 同距離複勝3回; 同場1勝; 同場距離帯複勝1回,,,,False
20260612-08-12,08,12,6,キタサンダムール,△,4,12.8,7,頭数補正上位9%; 直近で1着あり; 同種T2勝; 同距離複勝1回,,,,False
20260612-08-12,08,12,7,エマヌエーレ,☆,5,18.7,8,近走上昇; 同距離3走; 格上挑戦+3; 斤量増2.0kg,,,,False
20260612-08-12,08,12,8,スマートワイス,,,3.5,1,近走上昇; 休み明け246日; マイニング5位; 当日脚質傾向60%(15件),,,,False
20260612-08-12,08,12,9,ガンマジーティーピ,◎,1,10.4,5,頭数補正上位0%; 直近で1着あり; 直近勝利2回; 同距離複勝2回; 信頼度=混戦(2位差-0.9),0.159,1.66,混戦,True
20260612-08-12,08,12,10,エスペシャリー,,,36.1,14,多頭数健闘33%; 近走下降; 休み明け120日; 前走大敗20着,,,,False
20260612-08-12,08,12,11,ブルクトーア,,,20.1,9,近走上昇; 同距離3走; 前走11着; 騎手勝率12%,,,,False
20260612-08-12,08,12,12,ノクナレア,,,7.0,2,直近で1着あり; 近走上昇; 休み明け161日; 調教師勝率11%,,,,False
20260612-08-12,08,12,13,サクセスアイ,,,39.1,15,同距離複勝1回; 格上挑戦+3; 前走8着; 斤量増2.0kg,,,,False
20260612-08-12,08,12,14,ブリュットミレジメ,,,10.2,4,多頭数健闘29%; 重賞経験あり; 間隔長め98日; 前走大敗51着,,,,False
20260612-08-12,08,12,15,メイショウセイロウ,,,10.0,3,マイニング2位; 当日脚質傾向0%(15件); sprint risk,,,,False
20260612-08-12,08,12,16,サヴォンリンナ,,,50.8,17,近走下降; 同場不振3走; 前走大敗15着; マイニング17位,,,,False
20260612-08-12,08,12,17,ヨウシタンレイ,,,21.7,10,前走9着; 斤量増2.0kg; 騎手勝率3%; マイニング11位,,,,False
20260612-08-12,08,12,18,テーオーダヴィンチ,,,40.3,16,同距離3走; 同場不振4走; 同場距離帯不振4走; 格上挑戦+3,,,,False
20260612-05-01,05,01,1,サルヴァトーレ,▲,3,4.2,3,近走上昇; 長距離向き脚質; 同場複勝2回; 相手関係緩和,0.149,0.63,標準,False
20260612-05-01,05,01,2,ベラトール,,,63.5,11,長距離向き脚質; 間隔長め76日; 前走大敗48着; マイニング9位,,,,False
20260612-05-01,05,01,3,コルデアニル,○,2,26.6,7,近走上昇; 長距離不振4走; 相手関係緩和; 調教師勝率10%,0.006999999999999999,0.18,標準,False
20260612-05-01,05,01,4,ワキノノーブル,,,73.0,12,近走上昇; 長距離未経験; 休み明け181日; マイニング11位,,,,False
20260612-05-01,05,01,5,モナコブル,,,26.7,8,長距離未経験; 相手関係緩和; 休み明け202日; 調教師勝率11%,,,,False
20260612-05-01,05,01,6,ボールドハーテッド,,,32.5,9,近走上昇; 長距離向き脚質; 相手関係緩和; 前走10着,,,,False
20260612-05-01,05,01,7,ブラックシールド,,,16.6,6,近走下降; 前走大敗14着; 斤量増3.0kg; マイニング1位,,,,False
20260612-05-01,05,01,8,ナスノソナタ,,,156.5,14,近走上昇; 相手関係緩和; 前走大敗14着; 騎手勝率2%,,,,False
20260612-05-01,05,01,9,アウスヴァール,,,6.0,4,長距離向き脚質; 調教師勝率11%; マイニング6位; 先行競合6頭,,,,False
20260612-05-01,05,01,10,コスモアミマネラ,◎,1,3.8,2,頭数補正上位11%; 直近3着内3回; 長距離複勝3回; 長距離向き脚質; 信頼度=標準(2位差33.2),0.192,0.73,標準,False
20260612-05-01,05,01,11,シャトーホークビル,,,88.5,13,前走11着; マイニング14位; 差し向き展開; 上がり最速級13.9,,,,False
20260612-05-01,05,01,12,タガノバルコス,△,4,14.9,5,長距離複勝あり; 間隔長め76日; マイニング5位; 差し向き展開,,,,False
20260612-05-01,05,01,13,フェスティヴビーム,,,43.6,10,長距離不振5走; 休み明け194日; マイニング7位; 差し向き展開,,,,False
20260612-05-01,05,01,14,ライラスター,☆,5,3.5,1,多頭数健闘23%; 近走上昇; 長距離向き脚質; 間隔長め90日,,,,False
20260612-05-02,05,02,1,ラショナルポイント,◎,1,2.7,1,騎手勝率14%; 調教師勝率10%; マイニング1位; 差し向き展開; 信頼度=混戦(2位差1.4),0.2,0.54,混戦,False
20260612-05-02,05,02,2,ビレッジルイーザ,,,22.8,6,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング10位,,,,False
20260612-05-02,05,02,3,アジュアカレンツ,☆,5,9.6,4,近走上昇; 同場不振3走; マイニング2位; 差し向き展開,,,,False
20260612-05-02,05,02,4,ダイユウヴェンティ,,,43.1,9,近走下降; 前走大敗12着; マイニング7位; 差し向き展開,,,,False
20260612-05-02,05,02,5,コーリンクレア,,,34.2,8,前走10着; 騎手勝率1%; マイニング11位; 先行競合5頭,,,,False
20260612-05-02,05,02,6,カグヤヒメ,,,11.5,5,マイニング8位; 差し向き展開,,,,False
20260612-05-02,05,02,7,デルマザオウ,,,29.9,7,マイニング12位; 差し向き展開,,,,False
20260612-05-02,05,02,8,アリストクラット,,,117.2,16,近走下降; 同距離複勝1回; 前走8着; 斤量減3.0kg,,,,False
20260612-05-02,05,02,9,アイアンパイク,○,2,2.9,2,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率15%,0.327,0.95,混戦,False
20260612-05-02,05,02,10,アンニャンクッキー,,,77.3,14,間隔長め97日; 前走大敗56着; マイニング15位; 差し向き展開,,,,False
20260612-05-02,05,02,11,アテナガール,,,65.8,11,近走上昇; 前走9着; 騎手勝率4%; マイニング9位,,,,False
20260612-05-02,05,02,12,ソフィアプルーマ,▲,3,67.6,12,近走上昇; 同場不振3走; マイニング4位; 差し向き展開,0.025,1.68,混戦,False
20260612-05-02,05,02,13,タイセイルビー,△,4,7.3,3,近走上昇; マイニング5位; 差し向き展開; 上がり鈍い39.9,,,,False
20260612-05-02,05,02,14,リナクィーンアスク,,,77.3,14,近走上昇; 前走大敗12着; 斤量減3.0kg; 騎手勝率16%,,,,False
20260612-05-02,05,02,15,ライトハウス,,,75.0,13,休み明け161日; マイニング6位; 先行競合5頭,,,,False
20260612-05-02,05,02,16,クラックアスマイル,,,55.6,10,近走下降; 前走11着; マイニング14位; 差し向き展開,,,,False
20260612-05-03,05,03,1,ヴェントベローチェ,,,59.0,12,前走8着; 騎手勝率2%; マイニング6位; 差し向き展開,,,,False
20260612-05-03,05,03,2,クインズヒマワリ,,,73.3,14,近走下降; 前走大敗14着; 斤量増2.0kg; マイニング15位,,,,False
20260612-05-03,05,03,3,ベセル,☆,5,10.5,4,近走下降; 前走11着; 調教師勝率19%; マイニング5位,,,,False
20260612-05-03,05,03,4,ロジシーザ,,,54.3,11,近走上昇; 騎手勝率2%; マイニング8位; 先行競合5頭,,,,False
20260612-05-03,05,03,5,カミカクシ,,,16.9,6,前走大敗46着; 騎手勝率14%; マイニング10位; 差し向き展開,,,,False
20260612-05-03,05,03,6,ヨシウッドテール,,,71.1,13,マイニング11位; 差し向き展開; sprint risk,,,,False
20260612-05-03,05,03,7,プリンセスダーコ,,,82.0,15,前走大敗13着; マイニング14位; 差し向き展開; sprint risk,,,,False
20260612-05-03,05,03,8,ジューングレイス,,,30.8,9,近走下降; 休み明け104日; 前走大敗54着; 騎手勝率16%,,,,False
20260612-05-03,05,03,9,レイズレガシー,◎,1,6.3,3,直近3着内2回; 同距離複勝1回; 同場距離帯複勝1回; マイニング1位; 信頼度=接戦(2位差13.4),0.14800000000000002,0.93,接戦,False
20260612-05-03,05,03,10,キタノシオン,,,15.5,5,騎手勝率3%; 調教師勝率11%; マイニング9位; 差し向き展開,,,,False
20260612-05-03,05,03,11,ファナティカル,,,42.4,10,マイニング7位; 差し向き展開; sprint risk,,,,False
20260612-05-03,05,03,12,サトノワーグナー,▲,3,3.8,2,騎手勝率13%; マイニング4位; 先行競合5頭; sprint risk,0.171,0.65,接戦,False
20260612-05-03,05,03,13,クラウンアバンティ,,,112.5,16,前走大敗14着; 斤量増4.0kg; マイニング16位; 差し向き展開,,,,False
20260612-05-03,05,03,14,エルアン,○,2,17.6,7,直近3着内2回; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率0%,0.013000000000000001,0.22,接戦,False
20260612-05-03,05,03,15,レイズテンペスト,△,4,2.7,1,騎手勝率13%; マイニング2位; 先行競合5頭; sprint risk,,,,False
20260612-05-03,05,03,16,シーズナルワーズ,,,19.4,8,近走上昇; 前走9着; マイニング12位; 差し向き展開,,,,False
20260612-05-04,05,04,1,シュアシング,,,22.6,6,騎手勝率4%; マイニング6位; 先行競合5頭; sprint risk,,,,False
20260612-05-04,05,04,2,ラードンチェイス,◎,1,3.6,2,騎手勝率24%; マイニング2位; 差し向き展開; sprint risk; 信頼度=接戦(2位差9.9),0.161,0.58,接戦,False
20260612-05-04,05,04,3,ドルチェテソーロ,,,5.4,4,マイニング7位; 先行競合5頭; sprint risk,,,,False
20260612-05-04,05,04,4,リリカルフレア,☆,5,3.3,1,マイニング4位; 先行競合5頭; sprint risk,,,,False
20260612-05-04,05,04,5,オオセイケイ,▲,3,4.3,3,騎手勝率14%; マイニング1位; 先行競合5頭; sprint risk,0.13699999999999998,0.59,接戦,False
20260612-05-04,05,04,6,ニューロファイター,○,2,5.6,5,騎手勝率20%; マイニング3位; 差し向き展開; sprint risk,0.125,0.7,接戦,False
20260612-05-04,05,04,7,ベアアミーチ,△,4,26.9,7,マイニング5位; 先行競合5頭; sprint risk,,,,False
20260612-05-05,05,05,1,ウィンターブリーズ,▲,3,9.5,3,騎手勝率20%; マイニング3位; 先行競合5頭,0.10800000000000001,1.03,混戦,False
20260612-05-05,05,05,2,フィリオソラーレ,○,2,1.3,1,騎手勝率24%; 調教師勝率11%; マイニング1位; 先行競合5頭,0.301,0.39,混戦,False
20260612-05-05,05,05,3,レオリアライズ,,,59.1,7,マイニング5位; 先行競合5頭,,,,False
20260612-05-05,05,05,4,アテナブレイブ,◎,1,34.3,6,騎手勝率13%; マイニング4位; 差し向き展開; 信頼度=混戦(2位差0.5),0.07200000000000001,2.46,混戦,False
20260612-05-05,05,05,5,スクリプトール,,,21.3,5,騎手勝率4%; マイニング2位; 差し向き展開,,,,False
20260612-05-05,05,05,6,クシェドゥソレイユ,☆,5,4.6,2,騎手勝率14%; マイニング8位; 先行競合5頭,,,,False
20260612-05-05,05,05,7,コウソクレムリア,△,4,64.3,8,騎手勝率3%; マイニング7位; 差し向き展開,,,,False
20260612-05-05,05,05,8,アミノショコラ,,,65.1,9,騎手勝率0%; マイニング9位; 差し向き展開,,,,False
20260612-05-05,05,05,9,エリステソーロ,,,14.3,4,騎手勝率0%; マイニング6位; 先行競合5頭,,,,False
20260612-05-06,05,06,1,フェンリル,,,16.3,8,マイニング13位; 差し向き展開,,,,False
20260612-05-06,05,06,2,ホウオウファラオ,,,24.7,10,前走8着; 騎手勝率3%; マイニング10位; 差し向き展開,,,,False
20260612-05-06,05,06,3,ファーザーアウェイ,,,6.7,4,マイニング3位; 差し向き展開,,,,False
20260612-05-06,05,06,4,ポッドジーク,,,19.7,9,馬体減-10kg; 騎手勝率12%; マイニング11位; 先行競合5頭,,,,False
20260612-05-06,05,06,5,ショービット,,,95.8,15,斤量増2.0kg; 騎手勝率3%; マイニング16位; 差し向き展開,,,,False
20260612-05-06,05,06,6,ロングミックス,△,4,5.5,2,騎手勝率15%; 調教師勝率10%; マイニング9位; 差し向き展開,,,,False
20260612-05-06,05,06,7,パンパネイラ,,,38.8,14,近走上昇; 前走9着; 騎手勝率3%; マイニング12位,,,,False
20260612-05-06,05,06,8,アオイミズホ,◎,1,4.5,1,直近3着内2回; 近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 信頼度=接戦(2位差21.6),0.222,1.0,接戦,False
20260612-05-06,05,06,9,ドゥーニ,▲,3,27.4,13,マイニング4位; 差し向き展開; 相対時計優秀; 上がり1位経験,0.038,1.03,接戦,False
20260612-05-06,05,06,10,ノリキング,,,15.8,7,騎手勝率2%; マイニング5位; 先行競合5頭; 上がり鈍い39.1,,,,False
20260612-05-06,05,06,11,ラッキースウィッチ,○,2,5.8,3,休み明け174日; 騎手勝率24%; 調教師勝率19%; マイニング2位,0.21100000000000002,1.22,接戦,False
20260612-05-06,05,06,12,モウレツ,,,118.5,16,騎手勝率0%; マイニング15位; 差し向き展開,,,,False
20260612-05-06,05,06,13,テンオンスゴールド,,,13.4,6,騎手勝率2%; マイニング14位; 先行競合5頭,,,,False
20260612-05-06,05,06,14,ウインファイネスト,,,12.4,5,前走大敗13着; 調教師勝率12%; マイニング7位; 差し向き展開,,,,False
20260612-05-06,05,06,15,タマモブレイキン,☆,5,27.1,12,マイニング6位; 差し向き展開; 相対時計優秀; 上がり1位経験,,,,False
20260612-05-06,05,06,16,タニセンローマ,,,25.0,11,前走8着; 騎手勝率12%; マイニング8位; 先行競合5頭,,,,False
20260612-05-07,05,07,1,ブライスフェアリー,,,89.1,15,近走上昇; 騎手勝率2%; マイニング9位; 先行競合5頭,,,,False
20260612-05-07,05,07,2,アールグレイ,,,5.9,3,近走上昇; 調教師勝率19%; マイニング7位; 先行競合5頭,,,,False
20260612-05-07,05,07,3,シアワセチョウサン,,,99.8,16,騎手勝率16%; マイニング16位; 差し向き展開,,,,False
20260612-05-07,05,07,4,マイネルシュラハト,,,31.5,10,同距離4走; 間隔長め98日; 前走大敗84着; 騎手勝率1%,,,,False
20260612-05-07,05,07,5,プリヴィマーク,,,22.7,6,休み明け126日; 騎手勝率3%; マイニング10位; 差し向き展開,,,,False
20260612-05-07,05,07,6,ショウナンマルチ,▲,3,3.8,1,騎手勝率24%; 調教師勝率10%; マイニング1位; 先行競合5頭,0.09,0.34,接戦,False
20260612-05-07,05,07,7,シークレットシティ,,,63.5,14,騎手勝率2%; マイニング11位; 差し向き展開,,,,False
20260612-05-07,05,07,8,ヤマメホープ,○,2,6.8,4,同距離複勝1回; 同場距離帯複勝1回; 騎手勝率13%; マイニング5位,0.064,0.44,接戦,False
20260612-05-07,05,07,9,イニスフェイル,△,4,3.9,2,頭数補正上位12%; 調教師勝率11%; マイニング2位; 差し向き展開,,,,False
20260612-05-07,05,07,10,アッシズオブローズ,◎,1,8.7,5,頭数補正上位2%; 直近で1着あり; 直近勝利2回; 同種T1勝; 信頼度=接戦(2位差14.2),0.244,2.12,接戦,True
20260612-05-07,05,07,11,ナズドゥラヴィ,,,25.7,8,騎手勝率2%; マイニング15位; 差し向き展開,,,,False
20260612-05-07,05,07,12,モンドシュピーゲル,,,25.8,9,同距離複勝1回; 休み明け307日; 調教師勝率12%; マイニング13位,,,,False
20260612-05-07,05,07,13,カワイクテゴメン,☆,5,23.2,7,騎手勝率14%; マイニング12位; 差し向き展開,,,,False
20260612-05-07,05,07,14,アルバニクス,,,36.7,11,近走下降; 前走大敗60着; 騎手勝率16%; マイニング14位,,,,False
20260612-05-07,05,07,15,ハスカップジャム,,,38.8,12,頭数補正上位7%; 休み明け111日; マイニング3位; 先行競合5頭,,,,False
20260612-05-07,05,07,16,ブルーリファール,,,45.0,13,近走上昇; 騎手勝率1%; マイニング6位; 差し向き展開,,,,False
20260612-05-08,05,08,1,リバースザトレンド,,,44.1,12,騎手勝率13%; マイニング9位,,,,False
20260612-05-08,05,08,2,サファイアテソーロ,○,2,48.4,14,頭数補正上位10%; 直近で1着あり; 近走上昇; 同種T1勝,0.08800000000000001,4.25,接戦,False
20260612-05-08,05,08,3,ヴンダーバール,△,4,2.2,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 斤量減2.0kg,,,,False
20260612-05-08,05,08,4,ファンシーズ,,,20.6,8,近走上昇; 斤量減5.0kg; 騎手勝率4%; マイニング10位,,,,False
20260612-05-08,05,08,5,マーキュリーダイム,,,48.1,13,休み明け391日; 前走8着; マイニング15位,,,,False
20260612-05-08,05,08,6,エコールナヴァール,,,16.2,5,騎手勝率13%; 調教師勝率13%; マイニング3位,,,,False
20260612-05-08,05,08,7,ルージュカルデア,,,34.1,11,近走上昇; 斤量減2.0kg; マイニング12位; 持ち時計平凡,,,,False
20260612-05-08,05,08,8,アンディラメナ,,,16.1,4,近走下降; 休み明け210日; 前走大敗56着; 騎手勝率14%,,,,False
20260612-05-08,05,08,9,レイフロレット,,,142.3,15,近走下降; 重賞経験あり; 相手関係緩和; 前走9着,,,,False
20260612-05-08,05,08,10,リケアマカロニ,◎,1,27.0,10,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回; 信頼度=接戦(2位差5.8),0.13699999999999998,3.69,接戦,True
20260612-05-08,05,08,11,プルーヴンウィナー,☆,5,5.1,2,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 調教師勝率16%,,,,False
20260612-05-08,05,08,12,ミライヘノティアラ,,,19.1,7,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260612-05-08,05,08,13,トキメキジニア,,,183.5,16,近走下降; 重賞経験あり; 格上挑戦+2; 前走大敗13着,,,,False
20260612-05-08,05,08,14,エアトベーレ,▲,3,22.5,9,直近で1着あり; 近走上昇; 同距離複勝1回; 斤量減2.0kg,0.16899999999999998,3.81,接戦,False
20260612-05-08,05,08,15,カリヨンアヴォン,,,17.9,6,間隔長め91日; マイニング14位; 当日外有利44%(9件),,,,False
20260612-05-08,05,08,16,エムノビアンカ,,,6.9,3,馬体減-14kg; マイニング6位; 当日外有利44%(9件); 相対時計優秀,,,,False
20260612-05-09,05,09,1,トラストボス,,,22.4,8,同距離5走; 長距離不振5走; 長距離向き脚質; 同場不振6走,,,,False
20260612-05-09,05,09,2,ニシノヒノトリ,○,2,10.8,4,頭数補正上位6%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.17800000000000002,1.92,接戦,False
20260612-05-09,05,09,3,ヴォートセレスト,,,13.8,5,長距離向き脚質; 休み明け209日; 前走大敗96着; 騎手勝率4%,,,,False
20260612-05-09,05,09,4,リアライズオーラム,☆,5,32.6,10,近走上昇; 長距離向き脚質; 重賞経験あり; 間隔長め84日,,,,False
20260612-05-09,05,09,5,ゲンジ,▲,3,15.6,6,近走上昇; 同距離複勝1回; 長距離複勝あり; 重賞経験あり,0.037000000000000005,0.58,接戦,False
20260612-05-09,05,09,6,リリエンフェルト,,,53.3,11,近走下降; 休み明け608日; 前走大敗52着; 騎手勝率0%,,,,False
20260612-05-09,05,09,7,ガンバルマン,△,4,17.5,7,近走上昇; 同場不振3走; 騎手勝率0%; 調教師勝率11%,,,,False
20260612-05-09,05,09,8,エリプティクカーブ,,,3.4,2,近走上昇; 長距離未経験; 長距離向き脚質; 斤量減3.0kg,,,,False
20260612-05-09,05,09,9,サンセットビュー,,,24.4,9,近走上昇; 同距離5走; 長距離不振5走; 長距離向き脚質,,,,False
20260612-05-09,05,09,10,ウップヘリーア,,,3.2,1,長距離向き脚質; 休み明け132日; 前走大敗40着; 騎手勝率24%,,,,False
20260612-05-09,05,09,11,オリオアルセーリオ,,,67.9,12,騎手勝率2%; 調教師勝率11%; マイニング3位; 差し向き展開,,,,False
20260612-05-09,05,09,12,イブキ,◎,1,4.6,3,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝; 信頼度=接戦(2位差22.4),0.29,1.34,接戦,True
20260612-05-10,05,10,1,サンタアニタ,▲,3,25.7,9,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,0.054000000000000006,1.38,接戦,False
20260612-05-10,05,10,2,ユキノエミリオ,,,85.3,16,近走上昇; 同距離3走; 間隔長め98日; 騎手勝率3%,,,,False
20260612-05-10,05,10,3,クレオズニードル,,,88.5,17,騎手勝率3%; マイニング9位; 先行競合5頭; sprint risk,,,,False
20260612-05-10,05,10,4,クレパスキュラー,,,1.9,1,近走下降; 間隔長め83日; 前走大敗48着; 騎手勝率24%,,,,False
20260612-05-10,05,10,5,ラスティングスノー,,,48.1,13,休み明け300日; マイニング4位; 先行競合5頭; 当日脚質傾向58%(12件),,,,False
20260612-05-10,05,10,6,ロジケープ,△,4,16.2,6,頭数補正上位0%; 直近で1着あり; 斤量減3.0kg; マイニング3位,,,,False
20260612-05-10,05,10,7,タイキエクセロン,,,58.2,14,近走下降; 格上挑戦+2; 前走11着; 斤量減2.0kg,,,,False
20260612-05-10,05,10,8,レイユール,,,36.3,11,直近で1着あり; 近走下降; 前走大敗14着; 斤量減5.0kg,,,,False
20260612-05-10,05,10,9,ツーネサーン,○,2,10.5,4,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回,0.07,0.73,接戦,False
20260612-05-10,05,10,10,ウインイザナミ,◎,1,17.4,7,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回; 信頼度=接戦(2位差10.0),0.22399999999999998,3.9,接戦,True
20260612-05-10,05,10,11,ファムマルキーズ,☆,5,9.6,2,直近で1着あり; 近走上昇; 同距離複勝1回; 斤量減3.0kg,,,,False
20260612-05-10,05,10,12,ゴールドスター,,,38.4,12,近走上昇; 同距離3走; 同場不振3走; 同場距離帯不振3走,,,,False
20260612-05-10,05,10,13,ジョヴィアン,,,60.5,15,近走上昇; 間隔長め97日; 前走10着; 馬体減-10kg,,,,False
20260612-05-10,05,10,14,トラスコンガーデン,,,19.3,8,前走10着; 斤量減4.0kg; 騎手勝率2%; マイニング7位,,,,False
20260612-05-10,05,10,15,スターウェーブ,,,15.2,5,重賞経験あり; 相手関係緩和; 斤量減2.0kg; マイニング6位,,,,False
20260612-05-10,05,10,16,イゾラフェリーチェ,,,9.7,3,頭数補正上位10%; 斤量減2.0kg; 騎手勝率12%; 調教師勝率12%,,,,False
20260612-05-10,05,10,17,メイケイバートン,,,27.7,10,近走上昇; 同距離5走; 斤量減2.0kg; 騎手勝率13%,,,,False
20260612-05-11,05,11,1,ドンレパルス,,,19.1,6,頭数補正上位7%; 近走上昇; 休み明け1000日; 騎手勝率0%,,,,False
20260612-05-11,05,11,2,オレデイイノカ,,,141.2,16,前走9着; 騎手勝率2%; 異常区分3; 当日脚質傾向0%(12件),,,,False
20260612-05-11,05,11,3,グレイテストソング,,,125.2,15,多頭数健闘30%; 近走上昇; マイニング6位; 当日脚質傾向42%(12件),,,,False
20260612-05-11,05,11,4,ゴールドハンマー,,,14.0,5,近走上昇; 斤量減3.0kg; 騎手勝率15%; 調教師勝率10%,,,,False
20260612-05-11,05,11,5,モーニングマジック,▲,3,12.1,4,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.121,1.46,標準,False
20260612-05-11,05,11,6,セミマル,☆,5,7.5,3,近走上昇; 同距離6走; 斤量減2.0kg; 騎手勝率24%,,,,False
20260612-05-11,05,11,7,エイプリルインパリ,△,4,32.7,10,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260612-05-11,05,11,8,ピエマンソン,,,25.1,9,近走上昇; 同距離5走; 前走8着; 斤量減2.0kg,,,,False
20260612-05-11,05,11,9,メリディアンスター,○,2,3.1,2,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.18600000000000003,0.58,標準,False
20260612-05-11,05,11,10,クインズデネブ,,,39.7,12,前走8着; 斤量減2.0kg; 騎手勝率3%; マイニング13位,,,,False
20260612-05-11,05,11,11,オペラプラージュ,,,46.9,13,近走下降; 休み明け321日; 前走大敗51着; 騎手勝率12%,,,,False
20260612-05-11,05,11,12,スナッピードレッサ,◎,1,3.0,1,頭数補正上位10%; 直近で1着あり; 近走上昇; 同種T1勝; 信頼度=標準(2位差23.8),0.293,0.88,標準,False
20260612-05-11,05,11,13,シャパリュ,,,37.9,11,直近で1着あり; 直近3着内2回; 近走下降; 前走10着,,,,False
20260612-05-11,05,11,14,ワンダラー,,,48.1,14,近走下降; 前走8着; 騎手勝率14%; マイニング3位,,,,False
20260612-05-11,05,11,15,メイショウツヨキ,,,21.3,7,直近で1着あり; 近走下降; 前走大敗18着; 馬体減-12kg,,,,False
20260612-05-11,05,11,16,シュヴァルボヌール,,,23.0,8,間隔長め70日; 前走大敗48着; マイニング8位; 当日脚質傾向50%(12件),,,,False
20260612-05-12,05,12,1,ユーウェイン,,,66.1,14,前走9着; 騎手勝率0%; 調教師勝率11%; マイニング16位,,,,False
20260612-05-12,05,12,2,ピースサイン,☆,5,18.6,5,近走上昇; 前走10着; 斤量減2.0kg; マイニング5位,,,,False
20260612-05-12,05,12,3,タキノボリ,△,4,28.8,10,近走下降; 前走大敗12着; 騎手勝率13%; マイニング8位,,,,False
20260612-05-12,05,12,4,ドルビナ,,,28.5,9,近走下降; 前走大敗14着; 騎手勝率2%; マイニング14位,,,,False
20260612-05-12,05,12,5,ファンタイムギフト,○,2,14.8,3,同距離3走; 同場不振3走; 同場距離帯不振3走; マイニング2位,0.040999999999999995,0.61,標準,False
20260612-05-12,05,12,6,カルフ,,,11.3,2,マイニング4位; 先行競合5頭; 当日脚質傾向40%(15件); 持ち時計平凡,,,,False
20260612-05-12,05,12,7,アイファーファイト,,,91.5,15,同距離6走; 前走9着; 騎手勝率2%; マイニング15位,,,,False
20260612-05-12,05,12,8,ベンメリア,▲,3,102.0,16,近走上昇; 同距離4走; 前走8着; 騎手勝率13%,0.105,10.74,標準,False
20260612-05-12,05,12,9,タイセイエムロード,,,17.0,4,近走上昇; 前走9着; 斤量減2.0kg; 騎手勝率4%,,,,False
20260612-05-12,05,12,10,ザーフィル,◎,1,1.5,1,頭数補正上位7%; 同距離複勝1回; 同場距離帯複勝1回; 斤量減2.0kg; 信頼度=標準(2位差10.2),0.268,0.4,標準,False
20260612-05-12,05,12,11,タイセイエキサイト,,,26.2,8,近走上昇; 同場不振3走; 前走9着; 斤量減2.0kg,,,,False
20260612-05-12,05,12,12,パッカパッカブー,,,58.5,13,頭数補正上位0%; 直近で1着あり; 直近勝利3回; 同距離複勝1回,,,,False
20260612-05-12,05,12,13,カンレイスキー,,,31.6,12,近走上昇; 同場不振3走; 前走大敗14着; 騎手勝率2%,,,,False
20260612-05-12,05,12,14,レッドシュトラール,,,19.3,6,近走下降; 前走11着; 斤量減2.0kg; 騎手勝率16%,,,,False
20260612-05-12,05,12,15,オンサイト,,,30.2,11,近走下降; 前走大敗15着; 騎手勝率3%; 調教師勝率11%,,,,False
20260612-05-12,05,12,16,ザローズハーツ,,,23.6,7,多頭数健闘33%; 近走上昇; 同場不振3走; 調教師勝率10%,,,,False
20260612-09-01,09,01,1,コイバナ,,,13.6,5,近走上昇; 間隔長め91日; マイニング4位; sprint risk,,,,False
20260612-09-01,09,01,2,キャスケード,,,32.1,10,近走上昇; 騎手勝率0%; マイニング11位; sprint risk,,,,False
20260612-09-01,09,01,3,ヴィータリッカ,△,4,22.2,8,調教師勝率11%; マイニング6位; sprint risk,,,,False
20260612-09-01,09,01,4,アンティスマ,,,19.7,7,近走上昇; 休み明け116日; 前走大敗80着; 騎手勝率3%,,,,False
20260612-09-01,09,01,5,ベストレイク,,,66.6,14,直近で1着あり; 近走上昇; 同種T1勝; 休み明け125日,,,,False
20260612-09-01,09,01,6,ダノンベルビュー,▲,3,18.8,6,同距離3走; 前走9着; 騎手勝率14%; 調教師勝率13%,0.078,1.48,標準,False
20260612-09-01,09,01,7,テーオーエリーナ,,,65.1,13,騎手勝率12%; 調教師勝率13%; マイニング16位; sprint risk,,,,False
