race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260614-09-06,09,06,14,グラスゴー,☆,5,29.1,11,直近で1着あり; 同種T1勝; 同距離複勝2回; 休み明け133日,,,,False
20260614-09-06,09,06,15,マウンテンバローズ,,,8.3,4,直近で1着あり; 近走下降; 間隔長め70日; 斤量減2.0kg,,,,False
20260614-09-06,09,06,16,ラヴネヴァーダイズ,◎,1,16.4,8,頭数補正上位10%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=接戦(2位差9.0),0.165,2.71,接戦,True
20260614-09-07,09,07,1,ウィテカービート,,,26.0,7,近走上昇; 休み明け105日; 上がり良好35.4; 持ち時計平凡,,,,False
20260614-09-07,09,07,2,ピカキウイ,○,2,2.8,1,頭数補正上位8%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.20600000000000002,0.58,混戦,False
20260614-09-07,09,07,3,メイショウハンター,▲,3,11.3,6,頭数補正上位14%; 直近で1着あり; 近走上昇; 同種T1勝,0.07200000000000001,0.81,混戦,False
20260614-09-07,09,07,4,ノリノリソックス,,,80.0,10,直近で1着あり; 直近3着内2回; 斤量減4.0kg; 騎手勝率1%,,,,False
20260614-09-07,09,07,5,キタノファーンヒル,,,86.3,11,前走8着; 斤量減2.0kg; 上がり良好36.0; 持ち時計平凡,,,,False
20260614-09-07,09,07,6,サイン,,,5.5,3,斤量減2.0kg; 騎手勝率16%; 上がり良好34.9; 持ち時計平凡,,,,False
20260614-09-07,09,07,7,ダノンテムズ,△,4,3.8,2,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同場1勝,,,,False
20260614-09-07,09,07,8,ロングホリデー,◎,1,9.0,5,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝3回; 信頼度=混戦(2位差1.0),0.125,1.12,混戦,False
20260614-09-07,09,07,9,ナリタエスペランサ,☆,5,6.9,4,直近で1着あり; 直近3着内2回; 近走下降; 同場複勝2回,,,,False
20260614-09-07,09,07,10,レーヌマロン,,,34.6,9,同距離6走; 同場不振3走; 休み明け106日; 前走11着,,,,False
20260614-09-07,09,07,11,アンビアンス,,,34.2,8,近走下降; 同距離複勝1回; 前走大敗12着; 上がり最速級34.1,,,,False
20260614-09-08,09,08,1,ハギノコラソン,◎,1,6.4,3,頭数補正上位9%; 直近で1着あり; 直近3着内3回; 同種T複勝5回; 信頼度=接戦(2位差14.0),0.235,1.5,接戦,True
20260614-09-08,09,08,2,メイショウリリー,,,10.8,5,近走上昇; 同距離複勝1回; 調教師勝率12%; 持ち時計優秀,,,,False
20260614-09-08,09,08,3,ビッグデイメイク,,,78.7,9,相手関係緩和; 前走11着; 騎手勝率2%,,,,False
20260614-09-08,09,08,4,サイモンコーラル,,,35.2,8,近走上昇; 同距離10走; 持ち時計優秀; 相対時計優秀,,,,False
20260614-09-08,09,08,5,メイショウコマチ,▲,3,1.9,1,頭数補正上位18%; 直近で1着あり; 直近勝利2回; 同種T2勝,0.237,0.45,接戦,False
20260614-09-08,09,08,6,アイブリンク,△,4,8.7,4,直近で1着あり; 近走上昇; 同距離複勝3回; 間隔長め77日,,,,False
20260614-09-08,09,08,7,ユウェンタース,☆,5,16.5,7,同種T1勝; 同距離複勝1回; 同場不振3走; 持ち時計平凡,,,,False
20260614-09-08,09,08,8,ヴァンアグレアブル,○,2,4.9,2,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝5回,0.168,0.82,接戦,False
20260614-09-08,09,08,9,ラヴァブル,,,11.6,6,近走下降; 同距離複勝1回; 前走大敗14着; 調教師勝率12%,,,,False
20260614-09-09,09,09,1,インフローレ,,,21.0,9,近走上昇; 同距離複勝1回; 同場不振3走; 同場距離帯不振3走,,,,False
20260614-09-09,09,09,2,ジョウゲンノツキ,,,23.2,10,近走上昇; 前走10着; 上がり最速級32.9; 持ち時計優秀,,,,False
20260614-09-09,09,09,3,ヒーローインチーフ,○,2,,,同種T1勝; 同距離複勝4回; 同場距離帯複勝1回; 上がり最速級32.9,0.034,,混戦,False
20260614-09-09,09,09,4,カリーシ,,,15.8,8,近走下降; 同距離複勝1回; 前走8着; 上がり最速級33.4,,,,False
20260614-09-09,09,09,5,ヤマニンレセディ,△,4,14.6,7,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260614-09-09,09,09,6,ミロワール,,,14.3,6,近走上昇; 同距離6走; 上がり最速級32.6; 持ち時計平凡,,,,False
20260614-09-09,09,09,7,マキシマムドライブ,◎,1,6.9,5,頭数補正上位14%; 直近で1着あり; 近走上昇; 同種T1勝; 信頼度=混戦(2位差3.0),0.266,1.83,混戦,True
20260614-09-09,09,09,8,スネーフリンガ,,,32.6,11,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260614-09-09,09,09,9,ストラテージュ,,,6.0,3,近走下降; 同距離複勝1回; 前走11着; 斤量増2.0kg,,,,False
20260614-09-09,09,09,10,バシレウスシチー,☆,5,6.3,4,同距離6走; 上がり最速級33.6; 持ち時計平凡; 相対時計優秀,,,,False
20260614-09-09,09,09,11,メイショウミリオレ,,,5.8,2,近走下降; 同距離5走; 前走大敗12着; 上がり最速級32.9,,,,False
20260614-09-09,09,09,12,ピースフルナイト,,,36.2,13,近走下降; 同距離複勝3回; 間隔長め98日; 前走大敗12着,,,,False
20260614-09-09,09,09,13,バンディート,,,34.3,12,同種T1勝; 同距離複勝1回; 相手関係緩和; 前走大敗14着,,,,False
20260614-09-09,09,09,14,マーゴットミスト,▲,3,4.2,1,近走上昇; 同種T1勝; 同距離複勝5回; 斤量減2.0kg,0.107,0.45,混戦,False
20260614-09-10,09,10,1,サンタンカ,△,4,19.7,11,頭数補正上位10%; 直近で1着あり; 直近勝利2回; 近走上昇,,,,False
20260614-09-10,09,10,2,マイエレメント,○,2,13.6,8,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝4回,0.129,1.75,接戦,False
20260614-09-10,09,10,3,テラメリタ,◎,1,10.4,4,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=接戦(2位差18.0),0.24100000000000002,2.51,接戦,True
20260614-09-10,09,10,4,チャンネルトンネル,,,5.9,2,同種T複勝2回; 同距離複勝1回; 同場距離帯複勝1回; 前走9着,,,,False
20260614-09-10,09,10,5,エポックヴィーナス,,,11.5,5,同距離複勝1回; 重賞経験あり; 斤量増2.0kg; 上がり最速級32.4,,,,False
20260614-09-10,09,10,6,ウォーターガーベラ,,,13.9,10,同距離複勝1回; 間隔長め78日; 前走8着; 上がり最速級32.9,,,,False
20260614-09-10,09,10,7,ケーブパール,,,13.7,9,近走下降; 同場1勝; 間隔長め98日; 前走8着,,,,False
20260614-09-10,09,10,8,ミナデオロ,,,6.6,3,近走下降; 同場距離帯複勝1回; 前走8着; 騎手勝率25%,,,,False
20260614-09-10,09,10,9,アイルシャイン,,,34.8,13,近走上昇; 同距離6走; 休み明け124日; 前走10着,,,,False
20260614-09-10,09,10,10,アウフヘーベン,▲,3,4.2,1,直近3着内2回; 近走上昇; 同種T複勝3回; 同距離複勝2回,0.142,0.59,接戦,False
20260614-09-10,09,10,11,コルレオニス,,,13.0,7,同距離3走; 調教師勝率12%; 上がり最速級33.6; 持ち時計優秀,,,,False
20260614-09-10,09,10,12,セブンマジシャン,,,11.9,6,同種T1勝; 同距離複勝2回; 同場距離帯複勝1回; 重賞経験あり,,,,False
20260614-09-10,09,10,13,ワイドアラジン,,,56.1,14,近走上昇; 騎手勝率12%; 調教師勝率15%; 上がり最速級33.1,,,,False
20260614-09-10,09,10,14,ゼンダンハヤブサ,☆,5,25.0,12,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260614-09-11,09,11,1,ダノンデサイル,,,8.7,5,頭数補正上位13%; 直近3着内3回; 同種T複勝2回; 同場距離帯複勝1回,,,,False
20260614-09-11,09,11,2,ミュージアムマイル,△,4,7.1,3,頭数補正上位3%; 直近で1着あり; 直近勝利2回; 同種T1勝,,,,False
20260614-09-11,09,11,3,シュガークン,,,253.9,17,近走下降; 重賞経験あり; 格上挑戦+7; 前走大敗15着,,,,False
20260614-09-11,09,11,4,ミクニインスパイア,,,68.3,10,頭数補正上位2%; 直近で1着あり; 直近勝利2回; 同種T4勝,,,,False
20260614-09-11,09,11,5,クロワデュノール,◎,1,1.8,1,頭数補正上位6%; 直近で1着あり; 直近勝利2回; 近走上昇; 信頼度=混戦(2位差0.0),0.289,0.52,混戦,False
20260614-09-11,09,11,6,ビザンチンドリーム,,,39.6,7,近走上昇; 休み明け406日; 前走大敗54着; 持ち時計優秀,,,,False
20260614-09-11,09,11,7,ファミリータイム,,,277.7,18,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝1回,,,,False
20260614-09-11,09,11,8,タガノデュード,,,54.4,9,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,,,,False
20260614-09-11,09,11,9,コスモキュランダ,,,49.8,8,重賞経験あり; 同格以上複勝あり; 間隔長め78日; 騎手勝率12%,,,,False
20260614-09-11,09,11,10,ジューンテイク,,,193.9,15,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同距離複勝1回,,,,False
20260614-09-11,09,11,11,シンエンペラー,,,88.1,12,重賞経験あり; 同格以上実績不足; 騎手勝率16%; 持ち時計平凡,,,,False
20260614-09-11,09,11,12,マイネルエンペラー,,,133.9,14,近走上昇; 重賞経験あり; 間隔長め84日; 騎手勝率19%,,,,False
20260614-09-11,09,11,13,シェイクユアハート,,,82.6,11,頭数補正上位9%; 直近で1着あり; 直近勝利2回; 同種T複勝2回,,,,False
20260614-09-11,09,11,14,スティンガーグラス,,,133.1,13,頭数補正上位2%; 直近で1着あり; 直近勝利2回; 同種T1勝,,,,False
20260614-09-11,09,11,15,マイユニバース,☆,5,19.5,6,頭数補正上位2%; 直近で1着あり; 直近勝利2回; 同種T3勝,,,,False
20260614-09-11,09,11,16,メイショウタバル,▲,3,6.9,2,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,0.057999999999999996,0.4,混戦,False
20260614-09-11,09,11,17,レガレイラ,○,2,7.4,4,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 同距離複勝2回,0.231,1.71,混戦,False
20260614-09-11,09,11,18,ミステリーウェイ,,,226.9,16,近走上昇; 同種T1勝; 重賞経験あり; 上級条件で実績薄,,,,False
20260614-09-12,09,12,1,ニューオーリンズ,△,4,4.7,1,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 近走上昇,,,,False
20260614-09-12,09,12,2,プロミシングスター,,,15.7,8,近走下降; 同距離4走; 同場不振3走; 同場距離帯不振3走,,,,False
20260614-09-12,09,12,3,ギーロカスタル,,,119.8,15,休み明け119日; 前走10着; 斤量減4.0kg; sprint risk,,,,False
20260614-09-12,09,12,4,ハッピーロンドン,,,60.9,13,同距離5走; 間隔長め78日; 前走9着; 斤量減4.0kg,,,,False
20260614-09-12,09,12,5,ライジン,☆,5,14.6,7,同種T複勝3回; 同距離複勝2回; 同場複勝2回; 同場距離帯複勝2回,,,,False
20260614-09-12,09,12,6,エムズマインド,,,75.5,14,同場不振4走; 同場距離帯不振4走; 休み明け517日; 前走大敗51着,,,,False
20260614-09-12,09,12,7,サンダーバース,,,35.0,11,近走上昇; sprint risk; 持ち時計優秀; 相対時計優秀,,,,False
20260614-09-12,09,12,8,ディニトーソ,,,36.8,12,直近で1着あり; 近走下降; 同種T3勝; 同距離複勝2回,,,,False
20260614-09-12,09,12,9,ロサンゼルス,,,32.4,10,近走上昇; 同種T1勝; 同距離複勝1回; 前走11着,,,,False
20260614-09-12,09,12,10,ウルスクローム,◎,1,12.1,6,直近で1着あり; 直近3着内2回; 同種T3勝; 同距離複勝5回; 信頼度=高信頼(2位差31.0),0.41200000000000003,4.99,高信頼,False
20260614-09-12,09,12,11,イリフィ,,,19.7,9,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,,,,False
20260614-09-12,09,12,12,ノボリショウリュウ,○,2,6.8,4,頭数補正上位17%; 直近3着内2回; 同種T複勝4回; 同距離複勝3回,0.034,0.23,高信頼,False
20260614-09-12,09,12,13,ベルギューン,,,5.7,3,近走上昇; 同種T1勝; 間隔長め85日; sprint risk,,,,False
20260614-09-12,09,12,14,ショウナンハクウン,,,,,近走下降; 同種T2勝; 同距離複勝5回; 前走10着,,,,False
20260614-09-12,09,12,15,ルクスデイジー,▲,3,5.1,2,頭数補正上位3%; 直近で1着あり; 直近勝利2回; 同種T2勝,0.21100000000000002,1.07,高信頼,False
20260614-09-12,09,12,16,ヴェロクオーレ,,,7.4,5,近走下降; 同種T1勝; 休み明け113日; 前走10着,,,,False
