race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260620-09-06,09,06,3,ダンツウルス,○,2,11.2,6,直近3着内2回; 同種T複勝2回; 同距離複勝2回; 上がり最速級34.3,0.063,0.71,接戦,False
20260620-09-06,09,06,4,ホウオウモチーヴ,△,4,4.5,1,近走下降; 同距離複勝1回; 斤量増2.0kg; 騎手勝率14%,0.061,0.27,接戦,False
20260620-09-06,09,06,5,ゴリョウセイ,,,37.0,13,近走下降; 休み明け112日; 前走大敗13着; 調教師勝率11%,,,,False
20260620-09-06,09,06,6,アージュドール,,,35.5,12,近走上昇; 同距離3走; 騎手勝率3%; 上がり最速級33.9,,,,False
20260620-09-06,09,06,7,メイショウショカツ,◎,1,6.4,3,頭数補正上位15%; 直近3着内2回; 近走上昇; 同種T複勝2回; 信頼度=接戦(2位差6.0),0.135,0.86,接戦,False
20260620-09-06,09,06,8,ノチェブエナ,,,19.1,8,,,,,False
20260620-09-06,09,06,9,レヴロード,,,235.5,18,近走下降; 同距離6走; 前走大敗12着; 騎手勝率2%,,,,False
20260620-09-06,09,06,10,ビジュアライズ,,,5.9,2,調教師勝率11%,,,,False
20260620-09-06,09,06,11,ホウオウスカイハイ,,,85.5,17,間隔長め77日; 前走大敗18着,,,,False
20260620-09-06,09,06,12,ジャジャミン,,,6.5,4,前走大敗14着; 斤量増2.0kg; 調教師勝率14%,,,,False
20260620-09-06,09,06,13,プロスト,,,59.6,16,間隔長め70日; 前走11着; 斤量増3.0kg; 上がり最速級34.5,,,,False
20260620-09-06,09,06,14,アイルドゥレーヴェ,,,22.4,9,近走上昇; 上がり最速級33.5; 持ち時計平凡; 相対時計優秀,,,,False
20260620-09-06,09,06,15,グローリーバローズ,,,29.3,10,頭数補正上位18%; 休み明け146日; 上がり良好34.9,,,,False
20260620-09-06,09,06,16,レッドパラジウム,▲,3,8.4,5,近走上昇; 同距離3走; 同場距離帯複勝1回; 騎手勝率17%,0.069,0.58,接戦,False
20260620-09-06,09,06,17,タケルフォーカス,☆,5,17.4,7,近走上昇; 同距離複勝1回; 騎手勝率17%,0.02,0.35,接戦,False
20260620-09-06,09,06,18,チュオンソン,,,53.2,15,近走上昇,,,,False
20260620-09-07,09,07,1,マイネルビスマルク,,,21.8,10,同距離複勝1回; 長距離複勝あり; 同場距離帯複勝1回; 騎手勝率3%,,,,False
20260620-09-07,09,07,2,シートゥサミット,▲,3,9.3,4,頭数補正上位15%; 直近で1着あり; 直近3着内2回; 近走上昇,0.14,1.3,標準,False
20260620-09-07,09,07,3,パウンドフォーワン,○,2,15.4,5,頭数補正上位15%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.08800000000000001,1.36,標準,False
20260620-09-07,09,07,4,サトノビダーヤ,☆,5,42.5,13,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.027000000000000003,1.15,標準,False
20260620-09-07,09,07,5,サガルマータ,◎,1,2.5,1,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝1回; 信頼度=標準(2位差20.0),0.332,0.83,標準,False
20260620-09-07,09,07,6,オーレアミスト,,,20.7,8,近走下降; 長距離未経験; 前走10着; 長距離裏付け薄,,,,False
20260620-09-07,09,07,7,ガウディ,△,4,5.3,2,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝1回,0.128,0.68,標準,False
20260620-09-07,09,07,8,ウインヘリオドール,,,20.8,9,近走下降; 長距離未経験; 休み明け171日; 前走大敗40着,,,,False
20260620-09-07,09,07,9,フララナキラ,,,29.2,11,近走上昇; 長距離複勝あり; 同場1勝; 上がり良好36.0,,,,False
20260620-09-07,09,07,10,ヤマカツレオン,,,165.2,16,長距離未経験; 前走10着; 斤量増3.0kg; 騎手勝率1%,,,,False
20260620-09-07,09,07,11,タガノアルトゥーラ,,,17.1,7,同距離複勝1回; 長距離複勝あり; 同場距離帯複勝1回; 間隔長め77日,,,,False
20260620-09-07,09,07,12,クラッチプレイヤー,,,43.1,14,近走下降; 同距離複勝1回; 長距離複勝2回; 同場距離帯複勝1回,,,,False
20260620-09-07,09,07,13,ビゾー,,,100.3,15,休み明け104日; 前走8着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260620-09-07,09,07,14,シルバーリム,,,15.6,6,直近で1着あり; 近走下降; 長距離未経験; 同場1勝,,,,False
20260620-09-07,09,07,15,テイクザクラウン,,,30.4,12,直近3着内2回; 同距離複勝1回; 長距離複勝3回; 同場距離帯複勝1回,,,,False
20260620-09-07,09,07,16,ロードスタニング,,,9.0,3,頭数補正上位4%; 直近で1着あり; 直近3着内3回; 長距離未経験,,,,False
20260620-09-08,09,08,1,ニヒトツーゼーア,,,15.3,9,頭数補正上位15%; 直近3着内3回; 同種T複勝4回; 同距離複勝2回,,,,False
20260620-09-08,09,08,2,マテンロウミラクル,,,82.3,15,同距離4走; 上がり鈍い39.6; 持ち時計平凡,,,,False
20260620-09-08,09,08,3,ロードヴェリタス,◎,1,9.2,4,頭数補正上位10%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=混戦(2位差-4.0),0.12,1.1,混戦,False
20260620-09-08,09,08,4,アスクチャンスマン,,,5.9,1,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝2回,,,,False
20260620-09-08,09,08,5,レザーアンドレース,,,16.3,11,直近で1着あり; 同種T1勝; 同距離複勝1回; 同場不振3走,,,,False
20260620-09-08,09,08,6,サントルドパリ,,,11.4,7,同距離複勝2回; 間隔長め77日; 斤量減2.0kg; 父系同馬場複勝40%,,,,False
20260620-09-08,09,08,7,ポイントネモ,☆,5,12.3,8,直近3着内2回; 同種T複勝3回; 同距離複勝6回; 騎手勝率14%,0.023,0.28,混戦,False
20260620-09-08,09,08,8,アグレイビューティ,○,2,17.0,12,頭数補正上位17%; 直近で1着あり; 直近3着内2回; 近走上昇,0.098,1.67,混戦,False
20260620-09-08,09,08,9,ジーティーアメリカ,,,17.8,13,頭数補正上位17%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回,,,,False
20260620-09-08,09,08,10,マーゴットバディ,▲,3,15.3,9,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.1,1.52,混戦,False
20260620-09-08,09,08,11,ラッキーベイ,,,100.4,16,前走大敗14着; 持ち時計平凡; 相対時計優秀; 上がり1位経験,,,,False
20260620-09-08,09,08,12,ショウナンバンライ,,,8.4,2,直近で1着あり; 直近3着内2回; 近走下降; 間隔長め91日,,,,False
20260620-09-08,09,08,13,アメリカンコール,,,9.2,4,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260620-09-08,09,08,14,ジャスティンダラス,,,10.5,6,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260620-09-08,09,08,15,ココロヅヨサ,△,4,9.0,3,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,0.121,1.09,混戦,False
20260620-09-08,09,08,16,ユキノクラウン,,,21.9,14,同種T複勝2回; 同距離複勝2回; 持ち時計優秀; 相対時計優秀,,,,False
20260620-09-09,09,09,1,ワンモアスマイル,,,14.2,5,同種T1勝; 同距離複勝1回; 休み明け125日; 前走大敗12着,,,,False
20260620-09-09,09,09,2,サヴァビアン,,,85.0,10,同距離6走; 同場不振3走; 斤量減6.0kg; 上がり良好34.9,,,,False
20260620-09-09,09,09,3,メイショウカイト,,,14.5,6,近走下降; 同種T複勝4回; 同距離複勝1回; 同場複勝2回,,,,False
20260620-09-09,09,09,4,リリーブライト,,,39.7,9,近走下降; 前走9着; 斤量減4.0kg; 調教師勝率10%,,,,False
20260620-09-09,09,09,5,ロンドボス,▲,3,5.7,3,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,0.10099999999999999,0.58,標準,False
20260620-09-09,09,09,6,アヴィオン,◎,1,2.6,1,頭数補正上位2%; 直近で1着あり; 直近勝利2回; 同種T1勝; 信頼度=標準(2位差15.0),0.278,0.72,標準,False
20260620-09-09,09,09,7,ショウナンバルドル,,,8.2,4,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝1回,,,,False
20260620-09-09,09,09,8,テーオーシュタイン,○,2,18.7,7,直近で1着あり; 同種T複勝2回; 同距離複勝1回; 同場1勝,0.049,0.92,標準,False
20260620-09-09,09,09,9,モアニ,☆,5,25.4,8,直近で1着あり; 近走上昇; 同距離複勝1回; 同場距離帯複勝1回,0.006,0.16,標準,False
20260620-09-09,09,09,10,ワンコールアウェイ,△,4,3.2,2,直近で1着あり; 直近3着内2回; 近走上昇; 同場2勝,0.192,0.61,標準,False
20260620-09-10,09,10,1,シャルクハフト,,,54.4,18,前走11着; 斤量減4.0kg,,,,False
20260620-09-10,09,10,2,サダムオプシス,,,24.2,15,近走上昇; 上がり最速級32.8; 持ち時計優秀; 相対時計優秀,,,,False
20260620-09-10,09,10,3,シュバルツマサムネ,,,19.3,11,同種T1勝; 同距離複勝1回; 同場1勝; 前走8着,,,,False
20260620-09-10,09,10,4,メイショウソウタ,,,17.5,9,近走下降; 前走9着; 斤量減2.0kg,,,,False
20260620-09-10,09,10,5,ピンキープロミス,☆,5,21.1,13,直近で1着あり; 同種T1勝; 同距離3走; 同場1勝,0.012,0.26,接戦,False
20260620-09-10,09,10,6,サクソンジェンヌ,△,4,7.7,2,同種T複勝2回; 同距離複勝1回; 斤量減2.0kg; 騎手勝率14%,0.033,0.25,接戦,False
20260620-09-10,09,10,7,ドットクルー,,,24.7,16,近走上昇; 前走10着; 調教師勝率10%; 上がり最速級34.0,,,,False
20260620-09-10,09,10,8,ナムラフッカー,,,20.9,12,近走上昇; 同場不振3走; 騎手勝率3%; 上がり最速級34.5,,,,False
20260620-09-10,09,10,9,サークルオブジョイ,,,9.7,4,同場複勝2回; 調教師勝率10%,,,,False
20260620-09-10,09,10,10,サトノクローク,,,13.4,7,近走上昇; 同種T1勝; 同場距離帯複勝1回; 上がり最速級34.5,,,,False
20260620-09-10,09,10,11,アスターブジエ,,,23.5,14,近走下降; 同場不振3走; 前走大敗12着; 上がり最速級33.6,,,,False
20260620-09-10,09,10,12,カエルム,,,5.9,1,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 同種T1勝,,,,False
20260620-09-10,09,10,13,インジケーター,,,42.6,17,直近で1着あり; 近走上昇,,,,False
20260620-09-10,09,10,14,ウインデイジー,,,11.6,6,直近で1着あり; 近走下降; 同種T複勝3回; 同場1勝,,,,False
20260620-09-10,09,10,15,アロンディ,○,2,9.5,3,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,0.15,1.42,接戦,False
20260620-09-10,09,10,16,キーパフォーマー,▲,3,16.4,8,同種T2勝; 同場1勝; 同場距離帯複勝1回; 斤量減3.0kg,0.026000000000000002,0.43,接戦,False
20260620-09-10,09,10,17,タイセイフェリーク,,,19.0,10,斤量減2.0kg; 上がり最速級33.4; 持ち時計平凡; 相対時計優秀,,,,False
20260620-09-10,09,10,18,ファームツエンティ,◎,1,9.9,5,頭数補正上位10%; 直近で1着あり; 直近勝利2回; 同種T複勝2回; 信頼度=接戦(2位差8.0),0.203,2.01,接戦,False
20260620-09-11,09,11,1,ハセドン,,,44.7,10,近走下降; OP risk; 間隔長め77日; 前走11着,,,,False
20260620-09-11,09,11,2,ロードアウォード,,,11.6,7,OP risk; 休み明け153日; 前走8着; sprint risk,,,,False
20260620-09-11,09,11,3,ベルジュロネット,◎,1,3.5,1,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同種T2勝; 信頼度=標準(2位差16.0),0.249,0.87,標準,False
20260620-09-11,09,11,4,アッチャゴーラ,,,41.8,9,近走下降; 同距離複勝2回; 同格以上複勝あり; 同格条件複勝1回,,,,False
20260620-09-11,09,11,5,イスラアネーロ,,,103.5,14,重賞経験あり; 同格以上実績不足; OP risk; 間隔長め70日,,,,False
20260620-09-11,09,11,6,ケイアイアニラ,,,51.9,11,近走下降; 同距離3走; OP risk; 前走大敗12着,,,,False
20260620-09-11,09,11,7,タイセイブレイズ,,,63.9,13,近走下降; 同距離複勝1回; 重賞経験あり; 同格以上複勝あり,,,,False
20260620-09-11,09,11,8,ポールセン,,,6.3,3,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 重賞経験あり,,,,False
20260620-09-11,09,11,9,サクセスローレル,,,128.3,15,近走上昇; 同距離4走; 同場不振3走; 同場距離帯不振3走,,,,False
20260620-09-11,09,11,10,モンドプリューム,,,30.0,8,頭数補正上位14%; 直近で1着あり; 直近勝利2回; 近走下降,,,,False
20260620-09-11,09,11,11,ノーブルロジャー,☆,5,11.3,6,近走上昇; 同種T1勝; 同距離複勝3回; 同場1勝,0.046,0.52,標準,False
20260620-09-11,09,11,12,ラファル,△,4,7.0,4,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T2勝,0.226,1.58,標準,False
20260620-09-11,09,11,13,スマートフォルス,▲,3,9.2,5,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝2回,0.034,0.31,標準,False
20260620-09-11,09,11,14,ルークススペイ,○,2,4.2,2,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 同種T3勝,0.24100000000000002,1.01,標準,False
20260620-09-11,09,11,15,エティエンヌ,,,60.8,12,同格以上実績不足; OP risk; 騎手勝率0%; 上がり良好35.0,,,,False
20260620-09-12,09,12,1,ケイアイクウガ,,,23.1,10,直近で1着あり; 近走下降; 斤量減2.0kg; 上がり最速級33.6,,,,False
20260620-09-12,09,12,2,ギルトエッジ,,,71.5,16,近走上昇; 同距離5走; 前走9着; 上がり最速級33.1,,,,False
20260620-09-12,09,12,3,ランスオブヒーロー,△,4,10.3,3,頭数補正上位10%; 直近で1着あり; 直近3着内2回; 同距離複勝1回,0.031,0.32,標準,False
20260620-09-12,09,12,4,メイショウアボット,☆,5,11.3,4,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.14300000000000002,1.62,標準,False
20260620-09-12,09,12,5,ムーンライトラガー,,,18.0,8,近走上昇; 同種T複勝2回; 同距離複勝2回; 調教師勝率15%,,,,False
20260620-09-12,09,12,6,ハノハノ,,,31.5,12,直近で1着あり; 近走下降; 重賞経験あり; 間隔長め70日,,,,False
20260620-09-12,09,12,7,ソルオーブ,,,75.0,17,直近で1着あり; 近走下降; 前走11着; 斤量減3.0kg,,,,False
20260620-09-12,09,12,8,キシャール,,,54.3,14,直近で1着あり; 近走上昇; 斤量減2.0kg; 上がり良好34.9,,,,False
20260620-09-12,09,12,9,マリブオレンジ,,,13.6,7,近走上昇; 同距離複勝2回; 相手関係緩和; 前走大敗12着,,,,False
20260620-09-12,09,12,10,ベイリークロア,,,21.0,9,近走上昇; 同種T1勝; 同距離複勝1回; 調教師勝率15%,,,,False
20260620-09-12,09,12,11,パスコード,◎,1,12.9,6,頭数補正上位11%; 直近3着内3回; 同種T1勝; 同距離複勝6回; 信頼度=標準(2位差21.0),0.19699999999999998,2.54,標準,False
20260620-09-12,09,12,12,アロンソア,,,65.7,15,近走上昇; 同距離複勝1回; 間隔長め84日; 斤量減2.0kg,,,,False
20260620-09-12,09,12,13,キュクロープス,,,32.7,13,休み明け637日; 前走大敗66着,,,,False
20260620-09-12,09,12,14,スターペスショウマ,,,120.2,18,前走大敗12着; 上がり良好34.6; 持ち時計優秀; 相対時計優秀,,,,False
20260620-09-12,09,12,15,リガーレ,,,11.7,5,調教師勝率14%; 上がり最速級34.4; 持ち時計平凡; 相対時計優秀,,,,False
20260620-09-12,09,12,16,サーディンラン,▲,3,2.4,1,同種T1勝; 同距離複勝3回; 重賞経験あり; 間隔長め77日,0.086,0.21,標準,False
20260620-09-12,09,12,17,メイショウトウコウ,,,24.7,11,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 斤量減2.0kg,,,,False
20260620-09-12,09,12,18,リアンマヒナ,○,2,9.8,2,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 同距離複勝2回,0.2,1.96,標準,False
