race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260823-07-06,07,06,14,ワンモアスマイル,,,27.9,12,同距離複勝2回; 重賞経験あり; 斤量増3.0kg; マイニング6位,,,,False
20260823-07-07,07,07,1,トリポリタニア,☆,5,3.6,1,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝6回,0.155,0.56,高信頼,False
20260823-07-07,07,07,2,スナークラファエロ,◎,1,5.4,2,近走上昇; 同種T3勝; 同距離複勝7回; 同場3勝; 信頼度=高信頼(2位差28.2),0.218,1.18,高信頼,False
20260823-07-07,07,07,3,マリアナトレンチ,,,29.2,11,同距離複勝3回; 同場距離帯複勝1回; 同格以上複勝あり; 同格条件複勝1回,,,,False
20260823-07-07,07,07,4,ロードプレジール,,,14.2,7,近走上昇; 同距離複勝1回; 同格以上複勝2回; 同格以上接戦敗1回,,,,False
20260823-07-07,07,07,5,ハギノサステナブル,▲,3,9.1,4,同種T複勝2回; 同距離複勝5回; 同格以上複勝2回; 同格条件複勝1回,0.095,0.87,高信頼,False
20260823-07-07,07,07,6,リチュアル,△,4,15.5,8,近走下降; 同種T複勝2回; 同距離複勝4回; 同場複勝2回,0.038,0.59,高信頼,False
20260823-07-07,07,07,7,ペイシャモノノフ,,,17.4,10,直近で1着あり; 直近3着内2回; 同距離複勝3回; 上級条件で実績薄,,,,False
20260823-07-07,07,07,8,マンマリアーレ,,,49.1,13,近走上昇; 同距離複勝2回; 重賞経験あり; 上級条件で実績薄,,,,False
20260823-07-07,07,07,9,マーズオデッセイ,,,9.6,5,頭数補正上位16%; 直近で1着あり; 同種T2勝; 同距離複勝2回,,,,False
20260823-07-07,07,07,10,ミッキークレスト,○,2,16.0,9,近走下降; 同種T1勝; 同距離複勝7回; 同場1勝,0.046,0.73,高信頼,False
20260823-07-07,07,07,11,マリオロード,,,55.7,15,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260823-07-07,07,07,12,ブルーサン,,,45.7,12,近走上昇; 同距離複勝6回; 重賞経験あり; 同格以上1勝,,,,False
20260823-07-07,07,07,13,ハピ,,,8.5,3,近走上昇; 同距離複勝1回; 重賞経験あり; 同格以上1勝,,,,False
20260823-07-07,07,07,14,メイショウユズルハ,,,53.7,14,近走下降; 同距離9走; 重賞経験あり; 同格以上実績不足,,,,False
20260823-07-07,07,07,15,レッドプロフェシー,,,12.8,6,同種T1勝; 同距離複勝1回; 同格以上複勝あり; 前走8着,,,,False
20260823-07-07,07,07,16,ラインオブソウル,,,62.0,16,同距離複勝2回; 重賞経験あり; 同格以上複勝2回; 同格条件複勝2回,,,,False
20260823-07-08,07,08,1,リトムテール,,,79.7,16,直近で1着あり; 近走下降; 同距離複勝7回; 格上挑戦+2,,,,False
20260823-07-08,07,08,2,ヴェルジーネ,◎,1,7.8,3,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=接戦(2位差15.8),0.153,1.2,接戦,False
20260823-07-08,07,08,3,オプティモ,,,8.3,4,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 休み明け155日,,,,False
20260823-07-08,07,08,4,ワイルドブッター,,,18.5,8,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260823-07-08,07,08,5,サンライズブレイク,△,4,20.2,10,近走下降; 同種T1勝; 同距離複勝2回; 同場1勝,0.040999999999999995,0.83,接戦,False
20260823-07-08,07,08,6,オドラニャソンソン,,,62.0,15,近走下降; 同距離複勝1回; 格上挑戦+2; 間隔長め77日,,,,False
20260823-07-08,07,08,7,ジャスパーメルチェ,,,21.6,11,直近で1着あり; 近走上昇; 同距離複勝2回; 休み明け154日,,,,False
20260823-07-08,07,08,8,ラッキーバック,,,19.2,9,近走下降; 同距離複勝3回; 同場距離帯複勝1回; 前走大敗16着,,,,False
20260823-07-08,07,08,9,ベルピルエット,,,27.5,13,直近で1着あり; 近走下降; 格上挑戦+2; 間隔長め91日,,,,False
20260823-07-08,07,08,10,ゼンノフォトン,☆,5,11.9,5,直近で1着あり; 同距離複勝1回; 休み明け126日; 前走9着,0.129,1.54,接戦,False
20260823-07-08,07,08,11,カーリキュー,○,2,4.5,2,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同種T複勝2回,0.122,0.55,接戦,False
20260823-07-08,07,08,12,ケイアイマウンガ,,,12.5,6,同距離複勝1回; 騎手勝率0%; マイニング8位; 持ち時計平凡,,,,False
20260823-07-08,07,08,13,コマチチャン,,,15.3,7,直近で1着あり; 同距離複勝1回; 間隔長め78日; 前走大敗13着,,,,False
20260823-07-08,07,08,14,ジャスパーノベル,,,26.6,12,近走上昇; 同種T1勝; 同距離複勝1回; 間隔長め71日,,,,False
20260823-07-08,07,08,15,カフジキアッキエレ,,,35.3,14,同距離複勝1回; 休み明け105日; マイニング14位; 上がり良好34.8,,,,False
20260823-07-08,07,08,16,アパレイユ,▲,3,4.4,1,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 近走下降,0.175,0.77,接戦,False
20260823-07-09,07,09,1,サトノドルチェ,△,4,25.6,8,近走下降; 前走8着; マイニング8位; 上がり最速級13.9,0.04,1.01,接戦,False
20260823-07-09,07,09,2,グラウンドビート,,,9.6,3,長距離未経験; 相手関係緩和; 休み明け190日; 前走8着,,,,False
20260823-07-09,07,09,3,アルヴィア,◎,1,4.1,2,頭数補正上位18%; 直近3着内2回; 同距離複勝1回; 長距離複勝2回; 信頼度=接戦(2位差7.2),0.258,1.06,接戦,False
20260823-07-09,07,09,4,メイショウゲキリン,○,2,1.7,1,直近で1着あり; 長距離1勝; 相手関係緩和; 休み明け141日,0.27,0.46,接戦,False
20260823-07-09,07,09,5,ブルーセルリアン,☆,5,20.8,7,近走上昇; 前走8着; マイニング7位; 上がり最速級13.7,0.035,0.73,接戦,False
20260823-07-09,07,09,6,バトラーズワーフ,,,18.8,6,相手関係緩和; 休み明け259日; 前走10着; 斤量増2.0kg,,,,False
20260823-07-09,07,09,7,シークレットキー,,,10.8,5,長距離不振3走; 相手関係緩和; 前走8着; マイニング5位,,,,False
20260823-07-09,07,09,8,メイショウヘール,▲,3,10.1,4,長距離不振3走; 相手関係緩和; マイニング1位; 上がり最速級13.3,0.075,0.75,接戦,False
20260823-07-10,07,10,1,ドリームゴーズオン,,,44.8,11,同距離3走; 間隔長め91日; 前走8着; 騎手勝率0%,,,,False
20260823-07-10,07,10,2,ギレイ,,,26.0,10,同距離5走; 調教師勝率10%; マイニング6位; 上がり鈍い39.1,,,,False
20260823-07-10,07,10,3,アルダ,,,11.1,6,同距離3走; 休み明け134日; 前走10着; マイニング7位,,,,False
20260823-07-10,07,10,4,サトノディヴァイン,,,17.8,7,近走下降; 前走11着; マイニング9位; 上がり1位経験,,,,False
20260823-07-10,07,10,5,エクスマウス,,,21.3,9,近走上昇; 同距離3走; 前走8着; マイニング12位,,,,False
20260823-07-10,07,10,6,ロードファイター,▲,3,10.9,5,同距離8走; マイニング3位; 上がり鈍い39.0; 持ち時計平凡,0.064,0.69,標準,False
20260823-07-10,07,10,7,グランセンチュリ,,,68.6,14,前走大敗15着; 騎手勝率3%; マイニング14位,,,,False
20260823-07-10,07,10,8,セキゾウ,,,67.2,13,間隔長め77日; 前走大敗14着; 騎手勝率0%; 調教師勝率13%,,,,False
20260823-07-10,07,10,9,サラサキングスター,,,58.6,12,近走上昇; 斤量減2.0kg; 騎手勝率3%; 調教師勝率14%,,,,False
20260823-07-10,07,10,10,ボクサークラブ,△,4,9.4,3,同距離3走; マイニング5位; 上がり鈍い39.5; 持ち時計平凡,0.054000000000000006,0.51,標準,False
20260823-07-10,07,10,11,ラミエルノムスコ,☆,5,10.7,4,マイニング4位,0.068,0.72,標準,False
20260823-07-10,07,10,12,メイショウナナシロ,◎,1,2.2,1,頭数補正上位10%; 直近3着内3回; 同距離複勝3回; 同場距離帯複勝1回; 信頼度=標準(2位差21.2),0.324,0.71,標準,False
20260823-07-10,07,10,13,アビル,○,2,6.4,2,近走下降; 同距離複勝2回; 休み明け127日; 騎手勝率17%,0.209,1.34,標準,False
20260823-07-10,07,10,14,ブクブクー,,,19.7,8,同距離4走; 騎手勝率3%; マイニング8位; 持ち時計平凡,,,,False
20260823-07-11,07,11,1,オンザマーチ,,,51.5,15,直近で1着あり; 近走下降; 休み明け183日; 斤量減2.0kg,,,,False
20260823-07-11,07,11,2,バーケンティン,,,46.9,14,近走下降; 前走大敗15着; マイニング14位; 上がり最速級33.9,,,,False
20260823-07-11,07,11,3,リピ,,,36.9,12,近走上昇; 同距離複勝1回; 調教師勝率10%; マイニング2位,,,,False
20260823-07-11,07,11,4,エルハーベン,,,5.2,1,直近で1着あり; 直近3着内2回; 休み明け119日; 斤量減3.0kg,,,,False
20260823-07-11,07,11,5,ペールノエル,△,4,8.7,4,直近で1着あり; 直近3着内2回; 同距離複勝3回; 間隔長め91日,0.055,0.48,接戦,False
20260823-07-11,07,11,6,ベルサ,,,9.0,5,近走上昇; 同種T1勝; 同距離複勝4回; 同場1勝,,,,False
20260823-07-11,07,11,7,アラビアンジョイ,◎,1,9.2,6,頭数補正上位6%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=接戦(2位差12.6),0.113,1.04,接戦,False
20260823-07-11,07,11,8,ロンティケチャップ,,,46.1,13,近走下降; 同種T1勝; 同距離複勝2回; 同場1勝,,,,False
20260823-07-11,07,11,9,メイクワンズデイ,▲,3,7.3,3,同種T複勝2回; 同距離複勝3回; 同場複勝2回; 同場距離帯複勝1回,0.163,1.19,接戦,False
20260823-07-11,07,11,10,クインズセレネ,,,64.3,17,同距離複勝2回; 前走11着; 騎手勝率2%; 調教師勝率14%,,,,False
20260823-07-11,07,11,11,ペアレンツギフト,☆,5,9.7,7,直近で1着あり; 同種T1勝; 同距離複勝2回; 同場1勝,0.04,0.39,接戦,False
20260823-07-11,07,11,12,ルクスノア,,,17.7,9,同種T1勝; 同距離7走; 同場1勝; 重賞経験あり,,,,False
20260823-07-11,07,11,13,エンヴェロップ,,,12.3,8,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 近走下降,,,,False
20260823-07-11,07,11,14,チリーゴールド,,,29.8,11,近走上昇; 同距離複勝3回; マイニング8位; 上がり最速級34.0,,,,False
20260823-07-11,07,11,15,ダンデノン,○,2,6.4,2,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 同距離複勝1回,0.192,1.23,接戦,False
20260823-07-11,07,11,16,ホウオウドルーリー,,,52.3,16,近走上昇; 同距離複勝1回; 休み明け105日; 前走大敗12着,,,,False
20260823-07-11,07,11,17,リアライズブラーヴ,,,24.5,10,同場不振4走; 重賞経験あり; 格上挑戦+2; 前走8着,,,,False
20260823-07-12,07,12,1,ロードフリューゲル,,,19.7,11,近走下降; 前走大敗12着; 調教師勝率13%; マイニング11位,,,,False
20260823-07-12,07,12,2,ラッキーラグーン,,,65.7,14,調教師勝率11%; マイニング15位; sprint risk,,,,False
20260823-07-12,07,12,3,スターペスアンナ,,,68.2,15,近走上昇; 同距離3走; 前走8着; 調教師勝率10%,,,,False
20260823-07-12,07,12,4,エバイダンス,○,2,5.9,1,直近3着内2回; 近走上昇; 同距離複勝2回; 同場距離帯複勝1回,0.188,1.11,混戦,False
20260823-07-12,07,12,5,ヒッグスボソン,◎,1,8.7,5,同距離複勝6回; 前走10着; 斤量減2.0kg; 調教師勝率10%; 信頼度=混戦(2位差4.2),0.09,0.78,混戦,False
20260823-07-12,07,12,6,ルナフィオーレ,☆,5,13.3,8,直近3着内2回; 近走下降; 同距離複勝2回; 前走大敗12着,0.052000000000000005,0.69,混戦,False
20260823-07-12,07,12,7,アスターエポワス,,,7.2,3,同距離複勝1回; 騎手勝率2%; マイニング6位; 持ち時計平凡,,,,False
20260823-07-12,07,12,8,ユウトザイシン,,,55.5,12,間隔長め91日; 前走大敗14着; 騎手勝率0%; マイニング12位,,,,False
20260823-07-12,07,12,9,シャインゴーツ,△,4,7.5,4,同距離複勝1回; 斤量減2.0kg; マイニング8位; 持ち時計平凡,0.07400000000000001,0.55,混戦,False
20260823-07-12,07,12,10,フルドフォルク,,,56.9,13,近走上昇; 前走8着; 騎手勝率3%; マイニング9位,,,,False
20260823-07-12,07,12,11,ファイアプレイス,,,13.7,9,同距離複勝1回; 前走11着; 騎手勝率17%; マイニング10位,,,,False
20260823-07-12,07,12,12,イットガール,,,76.3,16,前走大敗16着; 騎手勝率2%; マイニング16位; sprint risk,,,,False
20260823-07-12,07,12,13,アルミラージ,,,6.7,2,斤量増3.0kg; マイニング5位; 上がり良好36.0,,,,False
20260823-07-12,07,12,14,マクアケ,▲,3,9.5,7,同距離複勝1回; マイニング3位; 持ち時計平凡; 相対時計優秀,0.08800000000000001,0.83,混戦,False
20260823-07-12,07,12,15,イッタレイッタレ,,,15.6,10,近走上昇; 休み明け190日; 斤量減3.0kg; 騎手勝率3%,,,,False
20260823-07-12,07,12,16,ヤマニンコルザ,,,9.4,6,マイニング7位; sprint risk; 持ち時計平凡; 相対時計優秀,,,,False
