race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260809-07-05,07,05,7,ジャスティンルマン,,,25.6,10,間隔長め70日; 前走9着; 斤量減2.0kg; 調教師勝率13%,,,,False
20260809-07-05,07,05,8,リアライズブライト,,,11.3,4,直近で1着あり; 同距離複勝1回; 間隔長め85日; 斤量減5.0kg,,,,False
20260809-07-05,07,05,9,サリカリーフォリア,,,32.8,12,近走上昇; 間隔長め70日; 斤量減2.0kg; マイニング8位,,,,False
20260809-07-05,07,05,10,ルシャリオ,,,31.7,11,近走下降; 同距離複勝3回; 前走11着; マイニング10位,,,,False
20260809-07-05,07,05,11,ハイクライテリア,,,62.7,14,同距離複勝1回; 同場不振3走; 同場距離帯不振3走; 間隔長め77日,,,,False
20260809-07-05,07,05,12,バトルアックス,○,2,5.4,2,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 同距離複勝3回,0.213,1.15,高信頼,False
20260809-07-05,07,05,13,オンザノアール,,,8.3,3,頭数補正上位9%; 直近で1着あり; 直近3着内3回; 休み明け203日,,,,False
20260809-07-05,07,05,14,ペプチドレオン,◎,1,2.2,1,頭数補正上位9%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=高信頼(2位差25.2),0.37,0.81,高信頼,False
20260809-07-05,07,05,15,ヴァリアントマーチ,,,88.9,16,近走上昇; 間隔長め91日; 前走9着; マイニング14位,,,,False
20260809-07-05,07,05,16,マテンロウミラクル,☆,5,46.4,13,近走上昇; 同距離複勝3回; 同場距離帯複勝1回; マイニング5位,0.015,0.68,高信頼,False
20260809-07-06,07,06,1,マイバレンタイン,▲,3,2.4,1,頭数補正上位10%; 直近で1着あり; 直近勝利2回; 近走上昇,0.215,0.52,混戦,False
20260809-07-06,07,06,2,サトノアイボリー,○,2,3.6,2,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝4回,0.20199999999999999,0.73,混戦,False
20260809-07-06,07,06,3,カレントゥルーシー,△,4,6.1,4,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,0.147,0.9,混戦,False
20260809-07-06,07,06,4,ダイヤモンドハンズ,☆,5,7.7,5,直近で1着あり; 近走下降; 同種T1勝; 同場1勝,0.073,0.56,混戦,False
20260809-07-06,07,06,5,カリーニョ,◎,1,5.1,3,直近3着内3回; 同種T複勝2回; 同距離複勝8回; 同場距離帯複勝1回; 信頼度=混戦(2位差2.8),0.217,1.11,混戦,True
20260809-07-06,07,06,6,ヤマニンループ,,,13.6,6,近走上昇; 同距離複勝1回; 騎手勝率0%; 調教師勝率10%,,,,False
20260809-07-06,07,06,7,ショウナンハウル,,,67.8,7,近走下降; 同距離7走; 前走11着; 斤量増6.0kg,,,,False
20260809-07-07,07,07,1,イツモニコニコ,,,36.8,12,近走上昇; 同距離複勝4回; 重賞経験あり; 格上挑戦+2,,,,False
20260809-07-07,07,07,2,フロムダスク,,,30.7,11,近走上昇; 同距離5走; 格上挑戦+2; OP risk,,,,False
20260809-07-07,07,07,3,レイピア,◎,1,5.1,2,頭数補正上位16%; 直近3着内2回; 同距離複勝9回; 重賞経験あり; 信頼度=標準(2位差24.0),0.221,1.13,標準,True
20260809-07-07,07,07,4,プロトポロス,,,113.8,17,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260809-07-07,07,07,5,ジェニファー,☆,5,14.9,7,頭数補正上位3%; 直近で1着あり; 直近勝利2回; 同種T1勝,0.052000000000000005,0.78,標準,False
20260809-07-07,07,07,6,レッドエヴァンス,,,8.1,4,頭数補正上位9%; 直近で1着あり; 直近3着内3回; 同種T1勝,,,,False
20260809-07-07,07,07,7,ディアナザール,,,4.7,1,頭数補正上位10%; 直近で1着あり; 直近3着内2回; 同種T2勝,,,,False
20260809-07-07,07,07,8,フィオライア,,,45.4,16,直近で1着あり; 近走下降; 同距離複勝3回; 重賞経験あり,,,,False
20260809-07-07,07,07,9,クラスペディア,▲,3,19.9,10,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝5回,0.055,1.08,標準,False
20260809-07-07,07,07,10,ナムラローズマリー,,,39.7,13,直近で1着あり; 同距離複勝2回; 格上挑戦+3; OP risk,,,,False
20260809-07-07,07,07,11,タマモブラックタイ,,,42.9,14,直近で1着あり; 同距離複勝1回; 重賞経験あり; 上級条件で実績薄,,,,False
20260809-07-07,07,07,12,インビンシブルパパ,,,10.2,5,近走上昇; 同種T1勝; 同距離複勝5回; 同場1勝,,,,False
20260809-07-07,07,07,13,サンアントワーヌ,,,17.2,9,同種T2勝; 重賞経験あり; 同格以上複勝あり; 同格条件複勝1回,,,,False
20260809-07-07,07,07,14,コウセキ,△,4,14.9,7,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 同距離複勝9回,0.075,1.11,標準,False
20260809-07-07,07,07,15,アンクルクロス,,,7.2,3,直近3着内2回; 近走下降; 同距離複勝7回; 同場距離帯複勝1回,,,,False
20260809-07-07,07,07,16,アブキールベイ,,,44.3,15,近走上昇; 同距離複勝4回; 重賞経験あり; 同格以上1勝,,,,False
20260809-07-07,07,07,17,タマモイカロス,○,2,12.6,6,頭数補正上位15%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.073,0.92,標準,False
20260809-07-07,07,07,18,ペプチドヤマト,,,137.7,18,同距離複勝4回; 上級条件で実績薄; OP risk; 前走11着,,,,False
20260809-07-08,07,08,1,メイショウジェンマ,,,54.1,11,同距離11走; 同場不振4走; 同場距離帯不振4走; 前走11着,,,,False
20260809-07-08,07,08,2,ブルックリンダンス,○,2,6.5,2,近走上昇; 同種T1勝; 同距離複勝5回; 同場1勝,0.099,0.65,混戦,False
20260809-07-08,07,08,3,タイガースパーク,,,31.2,9,同距離複勝2回; マイニング5位; 持ち時計平凡; 上がり2位経験,,,,False
20260809-07-08,07,08,4,ケイツーリーブル,▲,3,6.5,2,直近で1着あり; 近走下降; 同距離複勝3回; 重賞経験あり,0.132,0.86,混戦,False
20260809-07-08,07,08,5,クロノスバレット,△,4,11.1,4,同距離複勝4回; 騎手勝率21%; マイニング1位; 持ち時計平凡,0.14300000000000002,1.58,混戦,False
20260809-07-08,07,08,6,ジェシーテソーロ,,,27.3,7,直近で1着あり; 同距離複勝3回; 前走9着; マイニング9位,,,,False
20260809-07-08,07,08,7,トモジャザーン,☆,5,19.3,5,頭数補正上位15%; 直近で1着あり; 直近3着内2回; 同距離複勝4回,0.042,0.82,混戦,False
20260809-07-08,07,08,8,キングオブフジ,,,21.8,6,同距離複勝2回; 同場距離帯複勝1回; 騎手勝率2%; マイニング4位,,,,False
20260809-07-08,07,08,9,ハイディージェン,,,44.0,10,同距離複勝1回; 前走8着; マイニング10位,,,,False
20260809-07-08,07,08,10,シュヴァルツリーベ,,,29.9,8,近走上昇; 同種T1勝; 同場1勝; 騎手勝率0%,,,,False
20260809-07-08,07,08,11,リベッチオ,◎,1,1.6,1,直近で1着あり; 同種T2勝; 同距離複勝1回; 同場1勝; 信頼度=混戦(2位差1.6),0.325,0.52,混戦,False
20260809-07-09,07,09,1,ルクスマーベリック,,,35.3,9,長距離未経験; 相手関係緩和; 間隔長め92日; 前走大敗13着,,,,False
20260809-07-09,07,09,2,アップストローク,,,3.4,2,近走上昇; マイニング9位; 上がり最速級13.8; 持ち時計平凡,,,,False
20260809-07-09,07,09,3,ヴィーデ,,,36.6,10,近走上昇; 相手関係緩和; 前走8着; 斤量増2.0kg,,,,False
20260809-07-09,07,09,4,アレナリア,,,3.3,1,長距離未経験; 重賞経験あり; 相手関係緩和; 間隔長め78日,,,,False
20260809-07-09,07,09,5,メイショウソウセキ,◎,1,5.8,3,直近3着内2回; 近走上昇; 同種T複勝2回; 長距離複勝2回; 信頼度=標準(2位差17.0),0.298,1.73,標準,True
20260809-07-09,07,09,6,ナヴァラトゥナ,△,4,11.1,5,近走下降; 長距離複勝2回; 相手関係緩和; 間隔長め84日,0.086,0.95,標準,False
20260809-07-09,07,09,7,スラッシュ,,,52.4,13,前走11着; マイニング11位; 上がり最速級13.9; 持ち時計平凡,,,,False
20260809-07-09,07,09,8,ヴォンヌヴォー,,,38.9,11,同距離4走; 長距離不振7走; 休み明け126日; 前走10着,,,,False
20260809-07-09,07,09,9,ナスノソナタ,,,38.9,11,近走上昇; 騎手勝率1%; マイニング12位; 上がり最速級13.8,,,,False
20260809-07-09,07,09,10,ヨシノヤッタルデー,,,24.2,7,相手関係緩和; 間隔長め78日; 前走大敗12着; 騎手勝率2%,,,,False
20260809-07-09,07,09,11,クリアクォーツ,▲,3,24.6,8,近走上昇; 同距離複勝1回; 長距離複勝あり; マイニング3位,0.055999999999999994,1.37,標準,False
20260809-07-09,07,09,12,オリンポスカズマ,☆,5,12.8,6,近走上昇; 同距離4走; 長距離不振5走; マイニング4位,0.051,0.65,標準,False
20260809-07-09,07,09,13,アナザーエース,○,2,9.0,4,直近3着内2回; 近走下降; 同種T複勝2回; 同距離複勝2回,0.08900000000000001,0.8,標準,False
20260809-07-10,07,10,1,プールナバドラ,,,14.3,7,近走上昇; 同種T1勝; 同距離複勝1回; マイニング11位,,,,False
20260809-07-10,07,10,2,ラヴネヴァーダイズ,◎,1,4.0,1,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同距離複勝4回; 信頼度=標準(2位差25.2),0.265,1.06,標準,True
20260809-07-10,07,10,3,メイプルギャング,,,49.4,14,近走下降; 同距離複勝1回; 同場不振5走; 同場距離帯不振5走,,,,False
20260809-07-10,07,10,4,ワイルドブッター,,,51.7,15,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260809-07-10,07,10,5,スレッドザニードル,,,46.5,13,近走上昇; 同距離複勝1回; 騎手勝率2%; マイニング10位,,,,False
20260809-07-10,07,10,6,リードプリンシパル,,,79.2,16,近走下降; 同種T1勝; 同距離複勝3回; 同場1勝,,,,False
20260809-07-10,07,10,7,シュネーグロッケン,,,23.2,9,近走下降; 同種T複勝2回; 同場複勝2回; 同場距離帯複勝2回,,,,False
20260809-07-10,07,10,8,ナウオアネヴァー,,,20.6,8,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,,,,False
20260809-07-10,07,10,9,ガビーズブラザー,,,32.5,10,近走下降; 休み明け127日; 前走大敗15着; マイニング14位,,,,False
20260809-07-10,07,10,10,グランデスフィーダ,☆,5,5.6,2,直近3着内2回; 近走下降; 同種T複勝2回; 同距離複勝3回,0.114,0.64,標準,False
20260809-07-10,07,10,11,アメリカンビヨンド,,,6.8,4,同種T1勝; 同距離複勝1回; 調教師勝率10%; マイニング6位,,,,False
20260809-07-10,07,10,12,アイファーモービル,○,2,10.1,6,同距離複勝5回; 同場距離帯複勝1回; 騎手勝率0%; マイニング8位,0.05,0.51,標準,False
20260809-07-10,07,10,13,ヴォンドゥ,△,4,8.1,5,直近で1着あり; 近走上昇; 同距離複勝2回; 休み明け112日,0.09300000000000001,0.76,標準,False
20260809-07-10,07,10,14,リーグナイト,▲,3,6.7,3,直近で1着あり; 直近3着内2回; 同距離複勝2回; マイニング7位,0.07,0.47,標準,False
20260809-07-10,07,10,15,サヨノパララックス,,,44.3,12,同距離3走; 前走8着; 騎手勝率1%; マイニング1位,,,,False
20260809-07-10,07,10,16,シンギタイ,,,43.8,11,直近で1着あり; 近走下降; 同距離複勝2回; 前走大敗13着,,,,False
20260809-07-11,07,11,1,フロムレイブン,▲,3,4.6,1,同場距離帯複勝1回; 重賞経験あり; 間隔長め99日; 騎手勝率20%,0.19899999999999998,0.91,接戦,False
20260809-07-11,07,11,2,パレットフレイバー,,,167.4,18,同距離3走; 格上挑戦+2; 前走大敗12着; マイニング15位,,,,False
20260809-07-11,07,11,3,モルティフレーバー,△,4,14.2,7,同種T1勝; 同距離複勝1回; 同場1勝; 重賞経験あり,0.065,0.93,接戦,False
20260809-07-11,07,11,4,フェリーニ,,,14.2,7,近走上昇; 同距離6走; 斤量増3.0kg; マイニング13位,,,,False
20260809-07-11,07,11,5,マーシーラン,,,19.6,10,同場不振3走; 重賞経験あり; 騎手勝率2%; マイニング12位,,,,False
20260809-07-11,07,11,6,アーリントンロウ,☆,5,8.6,4,同種T1勝; 同距離複勝1回; 同場距離帯複勝1回; 重賞経験あり,0.062,0.54,接戦,False
20260809-07-11,07,11,7,セクシーマージュ,,,16.5,9,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 騎手勝率1%,,,,False
20260809-07-11,07,11,8,スピリットライズ,,,61.5,14,近走上昇; 同距離複勝1回; 前走8着; 調教師勝率11%,,,,False
20260809-07-11,07,11,9,カラクニダケ,,,25.8,12,同距離複勝2回; 相手関係緩和; 斤量減2.0kg; 騎手勝率2%,,,,False
20260809-07-11,07,11,10,アウクソー,,,66.9,15,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; マイニング16位,,,,False
20260809-07-11,07,11,11,パリコレジェンヌ,,,30.6,13,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260809-07-11,07,11,12,ドレドレ,,,100.8,17,近走下降; 相手関係緩和; 前走大敗16着; 斤量減2.0kg,,,,False
20260809-07-11,07,11,13,ベランジェール,,,7.6,3,近走上昇; 同種T1勝; 同距離複勝1回; 同場距離帯複勝1回,,,,False
20260809-07-11,07,11,14,マーゴットミスト,◎,1,6.5,2,近走下降; 同距離複勝5回; 同場距離帯複勝1回; 前走8着; 信頼度=接戦(2位差5.4),0.185,1.2,接戦,True
20260809-07-11,07,11,15,ウェルカムソング,,,8.7,5,直近で1着あり; 同距離複勝3回; 騎手勝率17%; マイニング9位,,,,False
20260809-07-11,07,11,16,ヤマニンフェイエル,○,2,10.3,6,頭数補正上位10%; 直近で1着あり; 直近3着内2回; 同距離複勝2回,0.092,0.94,接戦,False
20260809-07-11,07,11,17,トウカイフルーレ,,,92.0,16,近走下降; 前走大敗12着; 調教師勝率14%; マイニング6位,,,,False
20260809-07-11,07,11,18,フランクスピード,,,23.1,11,近走上昇; 同距離複勝1回; 間隔長め99日; 斤量増2.0kg,,,,False
20260809-07-12,07,12,1,プリュスエクラ,,,24.5,11,近走下降; 同距離3走; 前走8着; マイニング6位,,,,False
20260809-07-12,07,12,2,ローズラフィネ,,,14.3,6,近走下降; 前走10着; 調教師勝率11%; マイニング5位,,,,False
20260809-07-12,07,12,3,レインボーステート,△,4,6.5,3,頭数補正上位15%; 同距離複勝1回; マイニング3位; 上がり最速級33.5,0.083,0.54,高信頼,False
20260809-07-12,07,12,4,カステッロトゥーレ,,,17.4,9,同距離複勝1回; 斤量増2.0kg; 騎手勝率0%; マイニング11位,,,,False
20260809-07-12,07,12,5,ウォータールスール,,,8.9,4,休み明け197日; 前走11着; 調教師勝率10%; マイニング14位,,,,False
20260809-07-12,07,12,6,ジーティーウタマロ,,,40.5,13,近走下降; 前走大敗13着; 調教師勝率10%; マイニング12位,,,,False
20260809-07-12,07,12,7,ララディアーブル,○,2,5.9,2,頭数補正上位17%; 直近3着内2回; 同距離複勝1回; 同場距離帯複勝1回,0.111,0.66,高信頼,False
20260809-07-12,07,12,8,ヴェネラブル,,,46.7,14,前走8着; マイニング9位; 上がり良好34.9; 持ち時計平凡,,,,False
20260809-07-12,07,12,9,ネッカーズルム,☆,5,17.0,8,同距離3走; 騎手勝率20%; マイニング7位; 上がり最速級34.4,0.046,0.79,高信頼,False
20260809-07-12,07,12,10,ブランチアウト,▲,3,12.6,5,頭数補正上位14%; 直近3着内2回; 同距離複勝3回; マイニング8位,0.091,1.15,高信頼,False
20260809-07-12,07,12,11,スズノボンライミー,,,63.1,15,前走11着; 騎手勝率0%; マイニング15位; 上がり最速級34.5,,,,False
20260809-07-12,07,12,12,リノルアナ,,,33.7,12,前走10着; マイニング10位; 上がり最速級33.9; 持ち時計平凡,,,,False
20260809-07-12,07,12,13,ビッグヒーロー,◎,1,3.3,1,頭数補正上位13%; 直近3着内2回; 同種T複勝4回; 同距離複勝4回; 信頼度=高信頼(2位差28.6),0.358,1.18,高信頼,True
20260809-07-12,07,12,14,エングルマン,,,71.7,16,近走下降; 前走11着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260809-07-12,07,12,15,ルージュソムニウム,,,23.3,10,近走上昇; 同距離3走; マイニング13位; 上がり最速級34.3,,,,False
20260809-07-12,07,12,16,ビシェノ,,,14.9,7,騎手勝率17%; 調教師勝率14%; マイニング2位; 上がり良好35.1,,,,False
