race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260830-07-06,07,06,2,ペンナヴェローチェ,,,20.4,8,同距離複勝8回; マイニング9位; 先行競合10頭; 持ち時計平凡,,,,False
20260830-07-06,07,06,3,ダンツシタン,○,2,15.6,7,頭数補正上位18%; 直近で1着あり; 直近勝利2回; 近走上昇,0.069,1.07,混戦,False
20260830-07-06,07,06,4,ビップスコーピオン,,,63.8,12,近走上昇; 同距離複勝1回; 間隔長め98日; マイニング10位,,,,False
20260830-07-06,07,06,5,シャルクハフト,,,85.0,14,近走下降; 同距離複勝3回; 相手関係緩和; 間隔長め71日,,,,False
20260830-07-06,07,06,6,ビービークローサー,◎,1,1.7,1,頭数補正上位4%; 直近で1着あり; 直近勝利2回; 同種T2勝; 信頼度=混戦(2位差4.8),0.34,0.58,混戦,False
20260830-07-06,07,06,7,タイセイカイザー,☆,5,33.1,11,頭数補正上位9%; 直近で1着あり; 直近3着内3回; 同種T2勝,0.032,1.07,混戦,False
20260830-07-06,07,06,8,インザモーメント,,,29.2,10,近走上昇; 同距離複勝1回; 重賞経験あり; 斤量減2.0kg,,,,False
20260830-07-06,07,06,9,リューデスハイム,▲,3,9.1,2,同種T2勝; 同距離複勝5回; 同場2勝; 同場距離帯複勝2回,0.06,0.55,混戦,False
20260830-07-06,07,06,10,インジケーター,,,66.2,13,直近で1着あり; 近走下降; 間隔長め71日; 前走大敗16着,,,,False
20260830-07-06,07,06,11,フームスムート,,,153.9,16,近走下降; 同距離3走; 格上挑戦+2; 前走大敗13着,,,,False
20260830-07-06,07,06,12,クァンタムウェーブ,,,15.2,5,同種T1勝; 同距離複勝3回; 同場1勝; 重賞経験あり,,,,False
20260830-07-06,07,06,13,メイショウシナノ,,,25.9,9,近走上昇; 同距離複勝1回; 斤量減2.0kg; マイニング3位,,,,False
20260830-07-06,07,06,14,レヴァンテシチー,,,15.4,6,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝6回,,,,False
20260830-07-06,07,06,15,キーチパルフェ,,,15.0,4,頭数補正上位5%; 直近で1着あり; 直近勝利2回; 同距離複勝6回,,,,False
20260830-07-06,07,06,16,ゴッドエスパーダ,△,4,11.4,3,直近で1着あり; 直近3着内2回; 近走上昇; 同距離複勝8回,0.081,0.93,混戦,False
20260830-07-07,07,07,1,ピコキング,,,80.6,9,OP risk; マイニング9位; 差し向き展開; sprint risk,,,,False
20260830-07-07,07,07,2,バクソウシャチョウ,,,14.7,6,直近3着内2回; 近走上昇; 同場距離帯複勝1回; 格上挑戦+3,,,,False
20260830-07-07,07,07,3,サンタンジェロ,◎,1,5.5,3,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回; 信頼度=接戦(2位差9.1),0.133,0.73,接戦,False
20260830-07-07,07,07,4,シスキンブルーム,▲,3,10.4,5,頭数補正上位5%; 直近で1着あり; 直近3着内2回; 同距離複勝1回,0.113,1.17,接戦,False
20260830-07-07,07,07,5,マルモリムソウ,☆,5,9.7,4,頭数補正上位0%; 直近で1着あり; 格上挑戦+3; OP risk,0.049,0.48,接戦,False
20260830-07-07,07,07,6,ジャスパートレノ,,,21.4,7,頭数補正上位0%; 直近で1着あり; 格上挑戦+3; OP risk,,,,False
20260830-07-07,07,07,7,ビスケットサンド,△,4,4.1,2,頭数補正上位0%; 直近で1着あり; 同距離複勝1回; 格上挑戦+3,0.146,0.6,接戦,False
20260830-07-07,07,07,8,ピコジャック,,,52.6,8,OP risk; 前走8着; 騎手勝率14%; マイニング8位,,,,False
20260830-07-07,07,07,9,ジーティーマイカ,○,2,2.0,1,頭数補正上位0%; 直近で1着あり; 格上挑戦+3; OP risk,0.319,0.64,接戦,False
20260830-07-08,07,08,1,ブレットパス,△,4,4.9,2,頭数補正上位9%; 直近で1着あり; 直近3着内3回; 同距離複勝2回,0.157,0.77,混戦,False
20260830-07-08,07,08,2,サガルマータ,▲,3,4.0,1,頭数補正上位10%; 直近で1着あり; 直近勝利2回; 重賞経験あり,0.191,0.76,混戦,False
20260830-07-08,07,08,3,ノチェセラーダ,,,7.7,4,同距離複勝1回; 重賞経験あり; 間隔長め78日; 騎手勝率14%,,,,False
20260830-07-08,07,08,4,ショウナンハウル,,,69.2,15,調教師勝率13%; マイニング12位; 差し向き展開; 上がり最速級33.7,,,,False
20260830-07-08,07,08,5,ソルパッサーレ,,,11.5,5,重賞経験あり; 間隔長め98日; 前走大敗13着; 斤量減2.0kg,,,,False
20260830-07-08,07,08,6,ニュークレド,☆,5,16.7,9,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,0.039,0.65,混戦,False
20260830-07-08,07,08,7,カフジエメンタール,,,7.4,3,直近で1着あり; 直近3着内2回; 重賞経験あり; 相手関係緩和,,,,False
20260830-07-08,07,08,8,ヤマニンループ,,,30.2,12,マイニング14位; 差し向き展開; 上がり最速級33.7; 持ち時計平凡,,,,False
20260830-07-08,07,08,9,ジェットブレード,,,61.6,14,同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回; 前走10着,,,,False
20260830-07-08,07,08,10,シャドウマスター,,,16.1,8,直近で1着あり; 重賞経験あり; 休み明け127日; 前走8着,,,,False
20260830-07-08,07,08,11,ビップチェイス,,,52.4,13,同距離複勝1回; マイニング8位; 先行競合9頭; 上がり良好34.6,,,,False
20260830-07-08,07,08,12,スイートオレンジ,○,2,13.5,7,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 近走上昇,0.038,0.51,混戦,False
20260830-07-08,07,08,13,オルトパラティウム,,,20.1,10,近走上昇; 同種T1勝; 同距離複勝4回; 同場1勝,,,,False
20260830-07-08,07,08,14,ジュンライデン,,,22.0,11,直近で1着あり; 近走上昇; 同種T1勝; 調教師勝率12%,,,,False
20260830-07-08,07,08,15,メイショウナルカミ,◎,1,12.0,6,直近で1着あり; 直近勝利2回; 同種T2勝; 同距離複勝2回; 信頼度=混戦(2位差-1.8),0.039,0.47,混戦,False
20260830-07-09,07,09,1,ベリベリハッピー,,,40.5,14,近走上昇; 騎手勝率1%; マイニング15位; 差し向き展開,,,,False
20260830-07-09,07,09,2,スプレンドーレ,,,44.5,15,前走大敗12着; 騎手勝率1%; マイニング11位; 差し向き展開,,,,False
20260830-07-09,07,09,3,キミガスキダ,◎,1,7.4,3,頭数補正上位18%; 直近3着内2回; 近走上昇; 同種T複勝2回; 信頼度=標準(2位差23.2),0.205,1.52,標準,False
20260830-07-09,07,09,4,オーブフレッシュ,,,14.8,8,近走下降; 同距離複勝2回; 前走11着; 騎手勝率0%,,,,False
20260830-07-09,07,09,5,タマモパルファン,,,37.4,13,前走10着; 斤量減2.0kg; 騎手勝率1%; マイニング12位,,,,False
20260830-07-09,07,09,6,タガノアルテミス,○,2,7.2,2,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回,0.16,1.15,標準,False
20260830-07-09,07,09,7,ダノンプレリュード,,,24.3,12,前走大敗13着; 騎手勝率2%; マイニング9位; 先行競合5頭,,,,False
20260830-07-09,07,09,8,アンヌグロース,,,17.2,10,近走下降; 同距離3走; 休み明け112日; 前走10着,,,,False
20260830-07-09,07,09,9,スマイルガーデン,△,4,11.0,7,近走下降; 同種T複勝2回; 同距離複勝3回; 前走大敗12着,0.046,0.51,標準,False
20260830-07-09,07,09,10,アキノビューティー,▲,3,4.9,1,同距離複勝3回; 同場距離帯複勝1回; 騎手勝率3%; マイニング1位,0.18100000000000002,0.89,標準,False
20260830-07-09,07,09,11,スマートエトワール,,,18.7,11,近走上昇; 同距離3走; 前走8着; 斤量減3.0kg,,,,False
20260830-07-09,07,09,12,ローズラフィネ,☆,5,7.8,4,近走上昇; 騎手勝率22%; 調教師勝率12%; マイニング4位,0.126,0.98,標準,False
20260830-07-09,07,09,13,バトルセレーネ,,,10.0,6,間隔長め70日; 前走大敗13着; マイニング14位; 差し向き展開,,,,False
20260830-07-09,07,09,14,レウコテア,,,9.5,5,近走上昇; 間隔長め85日; 調教師勝率10%; マイニング5位,,,,False
20260830-07-09,07,09,15,ラミアスペランツァ,,,17.0,9,近走下降; 同距離複勝1回; 前走11着; マイニング6位,,,,False
20260830-07-10,07,10,1,リアルセンター,☆,5,21.9,7,近走上昇; 同距離複勝1回; 調教師勝率10%; マイニング4位,0.035,0.78,混戦,False
20260830-07-10,07,10,2,エテルノレガーメ,,,4.2,3,近走上昇; 休み明け189日; 調教師勝率13%; マイニング8位,,,,False
20260830-07-10,07,10,3,サイモンノーブル,,,25.6,9,頭数補正上位15%; 直近で1着あり; 直近3着内2回; 近走上昇,,,,False
20260830-07-10,07,10,4,バーバラップ,,,23.6,8,近走上昇; 斤量減2.0kg; マイニング7位; 上がり良好34.8,,,,False
20260830-07-10,07,10,5,バークシャーシチー,,,5.0,4,直近で1着あり; 近走下降; 間隔長め91日; 前走8着,,,,False
20260830-07-10,07,10,6,レッドヴァリアート,△,4,8.5,5,同距離複勝1回; 騎手勝率14%; マイニング3位; 上がり最速級33.6,0.09699999999999999,0.82,混戦,False
20260830-07-10,07,10,7,シュエットアムール,,,41.0,10,近走上昇; 同距離4走; 騎手勝率2%; マイニング10位,,,,False
20260830-07-10,07,10,8,ゼンノインヴォーク,◎,1,4.0,2,直近3着内2回; 近走上昇; 同距離複勝6回; 同場距離帯複勝1回; 信頼度=混戦(2位差4.2),0.218,0.87,混戦,False
20260830-07-10,07,10,9,ロードメルヴェイユ,▲,3,19.7,6,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.057999999999999996,1.14,混戦,False
20260830-07-10,07,10,10,ロードスタニング,○,2,3.9,1,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝2回,0.21899999999999997,0.86,混戦,False
20260830-07-11,07,11,1,プリモマーレ,,,9.7,3,騎手勝率3%; 調教師勝率10%; マイニング18位; sprint risk,,,,False
20260830-07-11,07,11,2,トウカイジーク,,,17.8,12,直近3着内2回; 同距離複勝1回; 同場距離帯複勝1回; 調教師勝率13%,,,,False
20260830-07-11,07,11,3,シャンデリュイーズ,,,26.8,13,同距離複勝2回; 前走10着; 調教師勝率10%; マイニング15位,,,,False
20260830-07-11,07,11,4,メイショウトライオ,,,66.1,18,調教師勝率11%; マイニング17位; sprint risk,,,,False
20260830-07-11,07,11,5,バルフルール,,,11.7,6,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率2%,,,,False
20260830-07-11,07,11,6,ルーセントムーン,,,60.3,17,近走上昇; 同距離4走; 斤量減3.0kg; 騎手勝率3%,,,,False
20260830-07-11,07,11,7,ハピネスサンライズ,△,4,17.7,11,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 騎手勝率17%,0.027999999999999997,0.49,混戦,False
20260830-07-11,07,11,8,スイートポメロ,,,38.0,14,同場距離帯複勝1回; 騎手勝率2%; マイニング2位; 先行競合9頭,,,,False
20260830-07-11,07,11,9,デルニエジョイ,,,13.1,8,同距離複勝1回; 調教師勝率11%; マイニング9位; 先行競合9頭,,,,False
20260830-07-11,07,11,10,プリュスエクラ,,,15.0,9,マイニング4位; 先行競合9頭; 上がり最速級34.4; 持ち時計平凡,,,,False
20260830-07-11,07,11,11,リントゥラウル,☆,5,10.9,5,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング1位,0.054000000000000006,0.59,混戦,False
20260830-07-11,07,11,12,ナデシコザクラ,,,48.0,16,近走上昇; 騎手勝率3%; マイニング3位; 差し向き展開,,,,False
20260830-07-11,07,11,13,パトローナス,▲,3,12.2,7,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 騎手勝率14%,0.048,0.59,混戦,False
20260830-07-11,07,11,14,モカプウイング,,,15.5,10,近走上昇; 同距離5走; マイニング7位; 先行競合9頭,,,,False
20260830-07-11,07,11,15,ミッキーラヴィータ,○,2,6.1,2,直近3着内2回; 同種T複勝2回; 同距離複勝2回; 同場複勝2回,0.159,0.97,混戦,False
20260830-07-11,07,11,16,ボールドペイト,,,40.7,15,近走上昇; マイニング13位; 差し向き展開; 上がり最速級33.4,,,,False
20260830-07-11,07,11,17,カルロット,◎,1,5.9,1,頭数補正上位16%; 直近3着内2回; 同距離複勝2回; 騎手勝率22%; 信頼度=混戦(2位差4.2),0.17300000000000001,1.02,混戦,False
20260830-07-11,07,11,18,エコロディアン,,,9.9,4,頭数補正上位18%; 直近3着内2回; 同距離複勝1回; 同場距離帯複勝1回,,,,False
20260830-07-12,07,12,1,ヴォンドゥ,▲,3,14.7,6,頭数補正上位16%; 直近で1着あり; 近走下降; 同距離複勝2回,0.069,1.02,標準,False
20260830-07-12,07,12,2,オンザノアール,△,4,7.6,3,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝3回,0.087,0.66,標準,False
20260830-07-12,07,12,3,アーガイルショア,○,2,11.5,4,頭数補正上位16%; 直近で1着あり; 近走下降; 同種T1勝,0.128,1.47,標準,False
20260830-07-12,07,12,4,サヨノパララックス,,,46.4,13,同距離4走; 前走11着; 騎手勝率2%; マイニング6位,,,,False
20260830-07-12,07,12,5,モノノケ,,,27.5,11,近走上昇; 同距離複勝1回; 斤量増2.0kg; マイニング11位,,,,False
20260830-07-12,07,12,6,ダノンステート,,,19.3,8,近走上昇; 同距離複勝1回; 騎手勝率2%; マイニング12位,,,,False
20260830-07-12,07,12,7,ミスヘンリー,,,27.0,10,直近で1着あり; 近走下降; 同距離複勝2回; 前走9着,,,,False
20260830-07-12,07,12,8,レジェンダリーデイ,,,26.1,9,近走上昇; 同距離複勝5回; 休み明け126日; マイニング9位,,,,False
20260830-07-12,07,12,9,メラヴィリオーザ,,,40.6,12,近走下降; 同距離4走; 前走大敗12着; 斤量減3.0kg,,,,False
20260830-07-12,07,12,10,グラスゴー,☆,5,13.9,5,直近で1着あり; 近走下降; 同距離複勝2回; 間隔長め77日,0.051,0.7,標準,False
20260830-07-12,07,12,11,ヒルノプーリア,,,2.5,1,頭数補正上位10%; 直近3着内3回; 休み明け162日; 騎手勝率3%,,,,False
20260830-07-12,07,12,12,ラヴネヴァーダイズ,◎,1,4.6,2,頭数補正上位9%; 直近で1着あり; 直近3着内3回; 同距離複勝5回; 信頼度=標準(2位差11.8),0.252,1.16,標準,False
20260830-07-12,07,12,13,タイセイブロウ,,,15.1,7,近走下降; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,,,,False
20260830-07-12,07,12,14,パワポケビー,,,79.0,14,同距離7走; 休み明け336日; 前走大敗12着; 斤量減2.0kg,,,,False
