race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260726-07-08,07,08,1,ジェシーテソーロ,,,19.9,9,直近で1着あり; 近走上昇; 同距離複勝4回; 間隔長め98日,,,,False
20260726-07-08,07,08,2,ダンツシタン,▲,3,4.1,1,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝6回,0.13699999999999998,0.56,高信頼,False
20260726-07-08,07,08,3,アイブリンク,○,2,8.2,4,直近で1着あり; 同種T2勝; 同距離複勝3回; 同場2勝,0.086,0.7,高信頼,False
20260726-07-08,07,08,4,ジョータルマエ,△,4,4.5,2,直近3着内3回; 同距離複勝5回; 同場距離帯複勝1回; 騎手勝率3%,0.10800000000000001,0.48,高信頼,False
20260726-07-08,07,08,5,ユウトザユウト,☆,5,9.1,6,近走上昇; 同種T2勝; 同距離複勝1回; 同場1勝,0.084,0.77,高信頼,False
20260726-07-08,07,08,6,ナチュラルリバー,,,75.7,12,近走下降; 同距離複勝2回; 前走10着; 斤量減2.0kg,,,,False
20260726-07-08,07,08,7,ハギノコラソン,◎,1,5.8,3,頭数補正上位12%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=高信頼(2位差31.4),0.31,1.8,高信頼,False
20260726-07-08,07,08,8,マハートマーベル,,,15.7,8,直近で1着あり; 同距離複勝1回; 斤量増2.0kg; 騎手勝率2%,,,,False
20260726-07-08,07,08,9,テイエムパイロット,,,8.9,5,直近で1着あり; 同種T1勝; 同距離複勝1回; 間隔長め91日,,,,False
20260726-07-08,07,08,10,ノボリクレバー,,,12.4,7,近走下降; 同距離複勝4回; 同場不振3走; 騎手勝率12%,,,,False
20260726-07-08,07,08,11,キングオブフジ,,,22.3,10,同距離複勝2回; 同場距離帯複勝1回; 間隔長め78日; 騎手勝率2%,,,,False
20260726-07-08,07,08,12,メイショウジェンマ,,,44.6,11,同距離11走; 同場不振4走; 同場距離帯不振4走; 前走10着,,,,False
20260726-07-09,07,09,1,ナルキッソス,,,5.1,2,近走上昇; 同距離複勝2回; マイニング5位,,,,False
20260726-07-09,07,09,2,チリーゴールド,,,48.3,12,近走下降; 同距離複勝3回; 前走大敗14着; マイニング12位,,,,False
20260726-07-09,07,09,3,フルールジェンヌ,,,5.1,2,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝1回,,,,False
20260726-07-09,07,09,4,ルージュバロン,▲,3,9.0,5,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同距離複勝2回,0.14,1.26,接戦,False
20260726-07-09,07,09,5,リアライズブラーヴ,,,43.5,11,同場不振3走; 重賞経験あり; 格上挑戦+3; 前走大敗13着,,,,False
20260726-07-09,07,09,6,スウィッチインラヴ,○,2,4.0,1,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,0.20199999999999999,0.81,接戦,False
20260726-07-09,07,09,7,ベルフラム,,,76.8,13,同種T1勝; 間隔長め77日; 前走10着; 斤量減2.0kg,,,,False
20260726-07-09,07,09,8,メイクワンズデイ,☆,5,8.4,4,近走上昇; 同距離複勝2回; 重賞経験あり; 斤量減2.0kg,0.107,0.9,接戦,False
20260726-07-09,07,09,9,ルクスノア,,,18.2,8,同種T1勝; 同距離6走; 同場1勝; 重賞経験あり,,,,False
20260726-07-09,07,09,10,ペアレンツギフト,◎,1,9.1,6,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝2回; 信頼度=接戦(2位差5.4),0.11699999999999999,1.06,接戦,False
20260726-07-09,07,09,11,テルヴィセクス,△,4,19.9,9,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,0.053,1.05,接戦,False
20260726-07-09,07,09,12,ダノンフェルゼン,,,101.3,14,近走下降; 重賞経験あり; 前走大敗15着; 騎手勝率2%,,,,False
20260726-07-09,07,09,13,ゴージャス,,,12.8,7,同種T1勝; 同距離3走; 同場1勝; 重賞経験あり,,,,False
20260726-07-09,07,09,14,インターポーザー,,,43.4,10,同種T1勝; 同場1勝; 重賞経験あり; 前走大敗15着,,,,False
20260726-07-10,07,10,1,イーサンハンター,,,81.2,15,近走下降; 同距離複勝1回; 格上挑戦+2; 間隔長め71日,,,,False
20260726-07-10,07,10,2,ラブインアクション,,,5.9,2,近走上昇; マイニング9位; sprint risk; 持ち時計平凡,,,,False
20260726-07-10,07,10,3,ハードシングス,☆,5,15.8,9,直近で1着あり; 近走下降; 同距離複勝2回; 間隔長め78日,0.044000000000000004,0.69,標準,False
20260726-07-10,07,10,4,ワイルドブッター,,,89.6,16,近走上昇; 同種T1勝; 同場1勝; 同場距離帯複勝1回,,,,False
20260726-07-10,07,10,5,ダディーズグーグー,,,76.3,14,近走下降; 同距離複勝3回; 格上挑戦+2; 前走10着,,,,False
20260726-07-10,07,10,6,ザングウィル,,,12.9,6,頭数補正上位18%; 直近3着内2回; 同距離複勝3回; 間隔長め85日,,,,False
20260726-07-10,07,10,7,シャープインサイト,,,21.2,11,直近で1着あり; 近走上昇; 同距離複勝1回; 休み明け119日,,,,False
20260726-07-10,07,10,8,フロンティエール,○,2,33.0,13,直近で1着あり; 直近勝利2回; 近走上昇; 同種T複勝2回,0.035,1.17,標準,False
20260726-07-10,07,10,9,エシェックオロワ,,,28.2,12,同距離複勝1回; 休み明け120日; 前走10着; 斤量減2.0kg,,,,False
20260726-07-10,07,10,10,ポッドリプル,▲,3,3.6,1,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同距離複勝3回,0.261,0.94,標準,False
20260726-07-10,07,10,11,アーガイルショア,◎,1,8.1,3,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=標準(2位差11.4),0.145,1.17,標準,False
20260726-07-10,07,10,12,モンスエ,,,16.8,10,直近で1着あり; 近走下降; 同距離複勝1回; 前走大敗13着,,,,False
20260726-07-10,07,10,13,レイム,,,15.1,8,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 前走大敗14着,,,,False
20260726-07-10,07,10,14,ラトラース,,,9.9,5,間隔長め71日; 騎手勝率2%; 調教師勝率12%; マイニング12位,,,,False
20260726-07-10,07,10,15,マイティキングダム,△,4,14.9,7,頭数補正上位17%; 直近で1着あり; 直近3着内2回; 近走下降,0.106,1.57,標準,False
20260726-07-10,07,10,16,キーンセンス,,,9.6,4,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260726-07-11,07,11,1,ペイシャシス,,,7.0,3,近走上昇; 同距離複勝2回; 重賞経験あり; 斤量増2.0kg,,,,False
20260726-07-11,07,11,2,カラペルソナ,☆,5,8.4,4,同種T1勝; 同場1勝; 重賞経験あり; 騎手勝率15%,0.078,0.65,標準,False
20260726-07-11,07,11,3,エンヴェロップ,▲,3,24.3,11,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,0.07400000000000001,1.81,標準,False
20260726-07-11,07,11,4,ペプチドブッドレア,○,2,9.7,5,直近で1着あり; 直近3着内2回; 近走上昇; 同距離複勝2回,0.083,0.81,標準,False
20260726-07-11,07,11,5,オリーボーレン,,,18.0,10,近走下降; 同距離複勝2回; 前走大敗15着; マイニング13位,,,,False
20260726-07-11,07,11,6,カモメガトンダ,,,16.1,9,直近で1着あり; 近走上昇; 同距離複勝1回; 騎手勝率17%,,,,False
20260726-07-11,07,11,7,ラガークイン,,,79.9,15,同距離複勝3回; 同場距離帯複勝1回; 間隔長め92日; 調教師勝率16%,,,,False
20260726-07-11,07,11,8,エイズルブルーム,,,16.0,8,同距離複勝1回; 重賞経験あり; 間隔長め85日; 斤量減2.0kg,,,,False
20260726-07-11,07,11,9,ロケベンドラ,,,5.0,1,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260726-07-11,07,11,10,ウォーターエルピス,,,26.9,13,前走8着; マイニング16位; 持ち時計平凡,,,,False
20260726-07-11,07,11,11,バースデイフライト,◎,1,6.4,2,近走上昇; 同種T1勝; 同距離複勝4回; 同場1勝; 信頼度=標準(2位差16.6),0.172,1.1,標準,False
20260726-07-11,07,11,12,ポペット,,,9.9,6,近走上昇; 同距離複勝2回; 重賞経験あり; 騎手勝率2%,,,,False
20260726-07-11,07,11,13,シャンパンライフ,△,4,11.7,7,同距離複勝2回; 同場距離帯複勝1回; 騎手勝率18%; 調教師勝率10%,0.111,1.3,標準,False
20260726-07-11,07,11,14,リトルスカーレット,,,83.9,16,近走上昇; 斤量減3.0kg; 騎手勝率2%; マイニング15位,,,,False
20260726-07-11,07,11,15,マルモア,,,35.0,14,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260726-07-11,07,11,16,ウォーターエアリー,,,25.6,12,同距離複勝2回; 重賞経験あり; 前走9着; 調教師勝率11%,,,,False
20260726-07-12,07,12,1,ルージュルガーノ,☆,5,5.0,3,近走下降; 同距離複勝1回; 前走9着; マイニング7位,0.069,0.34,標準,False
20260726-07-12,07,12,2,ベルセクレト,▲,3,11.8,4,騎手勝率12%; マイニング4位; 上がり良好35.6; 相対時計優秀,0.057999999999999996,0.69,標準,False
20260726-07-12,07,12,3,コースタルロード,○,2,4.5,2,頭数補正上位6%; 同距離複勝1回; 騎手勝率15%; マイニング2位,0.201,0.9,標準,False
20260726-07-12,07,12,4,メイショウジーニー,,,15.4,8,近走上昇; 同距離3走; 騎手勝率2%; マイニング10位,,,,False
20260726-07-12,07,12,5,ダノンステート,,,12.7,5,近走下降; 前走11着; マイニング11位; 上がり最速級33.8,,,,False
20260726-07-12,07,12,6,アンリミテッド,,,13.4,6,前走8着; 騎手勝率2%; マイニング5位; sprint risk,,,,False
20260726-07-12,07,12,7,チュウワメロディー,◎,1,3.3,1,頭数補正上位8%; 直近3着内3回; 同種T複勝2回; 同距離複勝3回; 信頼度=標準(2位差11.8),0.251,0.83,標準,False
20260726-07-12,07,12,8,ステキサプライズ,,,32.0,10,同距離4走; 前走大敗12着; 騎手勝率3%; マイニング12位,,,,False
20260726-07-12,07,12,9,メイケイシャイン,,,51.0,12,間隔長め77日; 前走大敗15着; 騎手勝率3%; マイニング14位,,,,False
20260726-07-12,07,12,10,ピンクパンサー,,,48.1,11,前走大敗14着; 騎手勝率2%; マイニング8位; sprint risk,,,,False
20260726-07-12,07,12,11,テーオーエリーナ,,,106.4,15,近走下降; 前走大敗14着; 斤量減3.0kg; マイニング15位,,,,False
20260726-07-12,07,12,12,ファーストアタック,,,14.1,7,近走下降; 同距離4走; 前走11着; 騎手勝率17%,,,,False
20260726-07-12,07,12,13,アリディプラチノ,,,66.0,13,同距離複勝1回; 前走8着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260726-07-12,07,12,14,グランブリーゼ,,,71.5,14,前走大敗15着; 騎手勝率3%; マイニング13位; sprint risk,,,,False
20260726-07-12,07,12,15,ウイングサンライズ,△,4,18.0,9,休み明け120日; 前走8着; 騎手勝率22%; マイニング1位,0.128,2.3,標準,False
