race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260613-09-06,09,06,1,クロリス,,,7.6,5,sprint risk,,,,False
20260613-09-06,09,06,2,ペプチドニンバス,,,15.8,9,騎手勝率3%; sprint risk,,,,False
20260613-09-06,09,06,3,バミューダブーケ,☆,5,22.7,11,sprint risk,,,,False
20260613-09-06,09,06,4,タマコイファルコン,,,41.7,13,sprint risk,,,,False
20260613-09-06,09,06,5,ウンディーネ,,,5.0,1,sprint risk,,,,False
20260613-09-06,09,06,6,ルガルデ,◎,1,5.3,2,騎手勝率13%; sprint risk; 信頼度=混戦(2位差0.0),0.131,0.69,混戦,False
20260613-09-06,09,06,7,ヨッシーフレアー,,,19.8,10,騎手勝率3%; sprint risk,,,,False
20260613-09-06,09,06,8,ヴィルダースヴィル,○,2,6.6,3,騎手勝率16%; sprint risk,0.069,0.46,混戦,False
20260613-09-06,09,06,9,ナオミガサイキョウ,,,12.9,7,騎手勝率16%; sprint risk,,,,False
20260613-09-06,09,06,10,ヘスティア,,,36.1,12,sprint risk,,,,False
20260613-09-06,09,06,11,ディーヴァレギオン,▲,3,7.3,4,sprint risk; 父系距離帯複勝40%,0.11699999999999999,0.85,混戦,False
20260613-09-06,09,06,12,アイゼンフォルク,△,4,10.3,6,調教師勝率11%; sprint risk,,,,False
20260613-09-06,09,06,13,ラブシンフォニー,,,15.3,8,sprint risk,,,,False
20260613-09-07,09,07,1,ゲタリア,☆,5,21.8,8,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,,,,False
20260613-09-07,09,07,2,ジュンドラドラ,○,2,6.8,3,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.21100000000000002,1.43,接戦,False
20260613-09-07,09,07,3,フランキーバローズ,◎,1,8.0,4,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=接戦(2位差11.0),0.336,2.69,接戦,True
20260613-09-07,09,07,4,サンライズオスカー,,,58.7,16,間隔長め91日; 前走10着,,,,False
20260613-09-07,09,07,5,ダンツシタン,,,11.8,7,直近3着内2回; 近走下降; 同種T複勝4回; 同距離複勝5回,,,,False
20260613-09-07,09,07,6,アミラル,,,41.2,12,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,,,,False
20260613-09-07,09,07,7,メイショウカスガイ,,,43.0,13,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260613-09-07,09,07,8,スリーラーケン,,,45.3,14,近走上昇; 前走大敗14着; 騎手勝率3%; 調教師勝率12%,,,,False
20260613-09-07,09,07,9,システマソラー,▲,3,4.6,1,頭数補正上位14%; 直近3着内2回; 近走上昇; 同種T1勝,0.064,0.29,接戦,False
20260613-09-07,09,07,10,ブリオメンテ,,,8.5,6,近走上昇; 同距離複勝1回; 休み明け118日; 持ち時計平凡,,,,False
20260613-09-07,09,07,11,エイユーファイヤー,,,39.5,11,同種T複勝3回; 同距離複勝4回; 同場複勝2回; 同場距離帯複勝2回,,,,False
20260613-09-07,09,07,12,フィサブロス,,,25.2,9,頭数補正上位9%; 直近で1着あり; 直近3着内3回; 同種T1勝,,,,False
20260613-09-07,09,07,13,リヒトミューレ,,,8.2,5,直近3着内2回; 近走下降; 同種T1勝; 同距離複勝4回,,,,False
20260613-09-07,09,07,14,エドウィンナルコ,,,31.0,10,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260613-09-07,09,07,15,スカイストライプス,△,4,5.1,2,直近3着内2回; 同種T1勝; 同距離複勝2回; 同場1勝,,,,False
20260613-09-07,09,07,16,ディニテ,,,49.4,15,同種T複勝5回; 同距離複勝6回; 同場距離帯複勝1回; 持ち時計平凡,,,,False
20260613-09-08,09,08,1,グランドオーパス,◎,1,10.5,3,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝2回; 信頼度=混戦(2位差0.0),0.138,1.45,混戦,False
20260613-09-08,09,08,2,ウォーターエアリー,,,8.0,2,近走上昇; 調教師勝率14%,,,,False
20260613-09-08,09,08,3,テレプシコーラ,,,36.4,14,近走上昇; 同距離3走; 上がり最速級33.5; 持ち時計平凡,,,,False
20260613-09-08,09,08,4,オリーボーレン,,,22.0,10,同距離複勝1回; 同場距離帯複勝1回; 上がり最速級33.4; 持ち時計優秀,,,,False
20260613-09-08,09,08,5,ピエタンツァ,,,10.9,4,同距離3走; 同場1勝; 騎手勝率13%; 上がり最速級33.2,,,,False
20260613-09-08,09,08,6,アイニードユー,,,2.2,1,直近3着内2回; 同距離複勝1回; 重賞経験あり; 相手関係緩和,,,,False
20260613-09-08,09,08,7,シャンパンライフ,△,4,15.3,7,同種T複勝2回; 同距離複勝2回; 同場複勝2回; 同場距離帯複勝2回,,,,False
20260613-09-08,09,08,8,バースデイフライト,▲,3,14.0,5,近走上昇; 同距離複勝3回; 同場距離帯複勝1回; 重賞経験あり,0.033,0.46,混戦,False
20260613-09-08,09,08,9,ベルサンローラン,,,20.6,9,近走下降; 同距離複勝2回; 相手関係緩和; 前走8着,,,,False
20260613-09-08,09,08,10,ポペット,,,19.9,8,同距離複勝2回; 重賞経験あり; 前走11着; 斤量減4.0kg,,,,False
20260613-09-08,09,08,11,ミティリーニ,,,32.5,13,直近で1着あり; 近走上昇; 同距離複勝1回; 斤量減2.0kg,,,,False
20260613-09-08,09,08,12,チリーゴールド,,,108.8,15,近走下降; 同距離複勝1回; 前走大敗13着; 上がり最速級33.7,,,,False
20260613-09-08,09,08,13,フォルナックス,☆,5,24.3,11,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260613-09-08,09,08,14,サッポロイクコ,○,2,27.4,12,頭数補正上位6%; 直近で1着あり; 直近3着内2回; 同距離複勝2回,0.156,4.29,混戦,False
20260613-09-08,09,08,15,テイエムスティール,,,14.6,6,近走下降; 同場1勝; 重賞経験あり; 相手関係緩和,,,,False
20260613-09-09,09,09,1,ホウオウレイヴン,▲,3,36.3,8,直近で1着あり; 近走下降; 同距離複勝3回; 同場複勝2回,0.051,1.84,接戦,False
20260613-09-09,09,09,2,アットアブラスト,,,52.6,9,直近で1着あり; 近走上昇; 同距離複勝1回; 同場不振5走,,,,False
20260613-09-09,09,09,3,ブレットパス,○,2,2.4,1,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同距離複勝1回,0.215,0.52,接戦,False
20260613-09-09,09,09,4,メディテラニアン,,,8.8,4,近走上昇; 同種T複勝2回; 騎手勝率16%; 調教師勝率15%,,,,False
20260613-09-09,09,09,5,ノチェセラーダ,☆,5,4.2,3,近走上昇; 同種T2勝; 同距離複勝1回; 同場距離帯複勝1回,,,,False
20260613-09-09,09,09,6,オーシンハーフ,,,22.1,7,近走下降; 前走大敗15着,,,,False
20260613-09-09,09,09,7,ショウナンガチ,,,19.1,6,前走8着; 上がり良好35.3; 持ち時計優秀; 相対時計優秀,,,,False
20260613-09-09,09,09,8,メイショウアイル,△,4,9.7,5,直近で1着あり; 同距離複勝2回; 騎手勝率16%; 調教師勝率12%,,,,False
20260613-09-09,09,09,9,アスクコモンタレヴ,◎,1,3.9,2,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T2勝; 信頼度=接戦(2位差28.0),0.24600000000000002,0.96,接戦,False
20260613-09-10,09,10,1,モカラマーズ,,,13.2,6,頭数補正上位16%; 直近で1着あり; 同種T1勝; 同距離複勝1回,,,,False
20260613-09-10,09,10,2,ブリーズオンチーク,,,61.9,13,近走上昇; 前走大敗12着; 調教師勝率11%; sprint risk,,,,False
20260613-09-10,09,10,3,シュヴァルツリーベ,,,40.7,11,間隔長め83日; sprint risk; 持ち時計平凡,,,,False
20260613-09-10,09,10,4,キボウノホシ,,,68.6,14,近走下降; 同種T2勝; 同距離複勝2回; 間隔長め70日,,,,False
20260613-09-10,09,10,5,セールヴォラン,,,13.8,7,同種T1勝; 同距離複勝3回; 同場距離帯複勝1回; 上がり良好35.8,,,,False
20260613-09-10,09,10,6,タマモナポリ,,,12.7,5,近走上昇; 同種T1勝; 同場不振4走; 同場距離帯不振3走,,,,False
20260613-09-10,09,10,7,ツーピース,,,84.5,16,直近で1着あり; 近走上昇; 同種T1勝; 同距離7走,,,,False
20260613-09-10,09,10,8,オトメナシャチョウ,,,21.0,9,直近で1着あり; 近走下降; 同距離複勝1回; 休み明け104日,,,,False
20260613-09-10,09,10,9,ミキノバカラ,,,41.0,12,直近で1着あり; 近走上昇; 同種T1勝; 休み明け105日,,,,False
20260613-09-10,09,10,10,カネコメブライト,△,4,19.8,8,直近で1着あり; 直近3着内2回; 同種T2勝; 同距離複勝3回,,,,False
20260613-09-10,09,10,11,ボルセーナ,,,23.5,10,同種T1勝; 同距離複勝1回; 前走9着; 調教師勝率15%,,,,False
20260613-09-10,09,10,12,ヴィクトリーロード,,,70.9,15,同距離複勝1回; 間隔長め91日; 前走9着; 持ち時計優秀,,,,False
20260613-09-10,09,10,13,テーオーグレーザー,○,2,2.8,1,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.213,0.6,混戦,False
20260613-09-10,09,10,14,ヴリトラハン,☆,5,7.0,3,同種T1勝; 同距離複勝3回; 騎手勝率19%; 上がり良好34.9,,,,False
20260613-09-10,09,10,15,サンマルノヴェル,◎,1,8.8,4,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=混戦(2位差2.0),0.174,1.53,混戦,True
20260613-09-10,09,10,16,ソウルオンファイア,▲,3,5.5,2,直近で1着あり; 直近勝利2回; 同種T2勝; 同距離複勝1回,0.165,0.91,混戦,False
20260613-09-11,09,11,1,リチュアル,,,41.4,8,同距離複勝2回; 同格以上複勝2回; 同格条件複勝2回; 同格以上接戦敗1回,,,,False
20260613-09-11,09,11,2,マリアナトレンチ,,,100.4,15,近走上昇; 同距離7走; 同格以上実績不足; OP risk,,,,False
20260613-09-11,09,11,3,サンマルパトロール,,,94.2,14,近走上昇; 同距離5走; 同格以上実績不足; 同格以上接戦敗1回,,,,False
20260613-09-11,09,11,4,クインズショコラ,☆,5,12.7,5,頭数補正上位8%; 直近で1着あり; 直近勝利2回; 同種T2勝,,,,False
20260613-09-11,09,11,5,テーオーグランビル,△,4,13.2,6,直近で1着あり; 同種T2勝; 同距離複勝2回; 同場1勝,,,,False
20260613-09-11,09,11,6,ハギノサステナブル,▲,3,11.8,4,頭数補正上位18%; 同種T1勝; 同距離複勝4回; 同格以上複勝2回,0.02,0.23,接戦,False
20260613-09-11,09,11,7,モックモック,◎,1,4.9,2,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同種T2勝; 信頼度=接戦(2位差27.0),0.364,1.79,接戦,True
20260613-09-11,09,11,8,ピースオブザライフ,,,151.9,16,近走下降; 同距離8走; 重賞経験あり; 同格以上実績不足,,,,False
20260613-09-11,09,11,9,グランドプラージュ,○,2,1.9,1,頭数補正上位2%; 直近で1着あり; 直近勝利2回; 同種T2勝,0.27899999999999997,0.53,接戦,False
20260613-09-11,09,11,10,ヴィヴァン,,,42.0,9,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝1回,,,,False
20260613-09-11,09,11,11,レヴォントゥレット,,,47.6,11,近走下降; 同距離複勝1回; 重賞経験あり; 同格以上複勝あり,,,,False
20260613-09-11,09,11,12,ハピ,,,15.1,7,同種T1勝; 同距離複勝1回; 同場不振3走; 重賞経験あり,,,,False
20260613-09-11,09,11,13,メイショウズイウン,,,48.9,12,近走下降; 同種T1勝; 同距離複勝3回; 重賞経験あり,,,,False
20260613-09-11,09,11,14,メイショウユズルハ,,,90.7,13,近走下降; 同距離5走; 同格以上実績不足; OP risk,,,,False
20260613-09-11,09,11,15,ラインオブソウル,,,44.1,10,近走上昇; 同距離6走; 同場不振4走; 重賞経験あり,,,,False
20260613-09-11,09,11,16,ゴールデンクラウド,,,11.1,3,頭数補正上位4%; 直近で1着あり; 直近勝利2回; 同種T1勝,,,,False
20260613-09-12,09,12,1,ペンテリコン,,,19.0,9,同距離複勝1回; 斤量減3.0kg; 騎手勝率2%,,,,False
20260613-09-12,09,12,2,ミルトベスト,▲,3,31.1,13,近走上昇; 同種T1勝; 重賞経験あり; 前走8着,0.021,0.66,接戦,False
20260613-09-12,09,12,3,ブライトアゲイン,,,5.6,2,近走上昇; 同距離複勝1回; 上がり最速級32.6; 持ち時計平凡,,,,False
20260613-09-12,09,12,4,フェリーニ,,,19.6,10,近走上昇; 同距離5走; 斤量減3.0kg; 騎手勝率2%,,,,False
20260613-09-12,09,12,5,リアルアルバ,△,4,23.3,12,直近で1着あり; 近走下降; 同距離複勝3回; 前走大敗16着,,,,False
20260613-09-12,09,12,6,フェゲフォイア,,,102.3,14,近走下降; 同距離複勝1回; 前走大敗13着; 斤量増2.0kg,,,,False
20260613-09-12,09,12,7,ダイアナクイーン,,,12.9,6,近走上昇; 同距離複勝1回; 上がり良好35.4; 持ち時計平凡,,,,False
20260613-09-12,09,12,8,ヴァージル,☆,5,6.9,4,同距離3走; 同場距離帯複勝1回; 上がり最速級33.0; 持ち時計平凡,,,,False
20260613-09-12,09,12,9,トウカイフルーレ,,,23.0,11,近走上昇; 同場不振4走; 間隔長め90日; 前走大敗13着,,,,False
20260613-09-12,09,12,10,マイケルバローズ,◎,1,3.6,1,近走上昇; 同距離複勝1回; 重賞経験あり; 相手関係緩和; 信頼度=接戦(2位差7.0),0.221,0.79,接戦,False
20260613-09-12,09,12,11,エスティヴァリス,,,12.3,5,同場1勝; 前走大敗14着; 斤量減2.0kg; 上がり最速級33.4,,,,False
20260613-09-12,09,12,12,フィオラーノ,○,2,6.5,3,同種T1勝; 同距離複勝2回; 同場距離帯複勝1回; 斤量減2.0kg,0.12,0.78,接戦,False
20260613-09-12,09,12,13,スピリットライズ,,,18.3,8,近走上昇; 同距離5走; 前走11着; 調教師勝率14%,,,,False
20260613-09-12,09,12,14,ハルオーブ,,,16.7,7,格上挑戦+2; 前走10着; 騎手勝率16%; 上がり最速級33.6,,,,False
